   -0.309439220333582865E+01   -0.128004270928775199E+00    0.587208925814313609E+00    0.282563673093080354E+03   -0.740614734482021753E+01   -0.438600709142596834E+01   -0.593716559863692961E+01   -0.642276203935599099E+01   -0.138869561348436665E+01
   -0.281820909589152269E+01   -0.137497489432446329E+00    0.580083118009169674E+00    0.231365723657873758E+03   -0.869585947641731849E+01   -0.455100994441682083E+01   -0.661836539912601296E+01   -0.602111540944743240E+01   -0.219796434415665232E+01
   -0.244961390783552302E+01   -0.128873809698889286E+00    0.577828699931113299E+00    0.407297555894583468E+03   -0.871230237122221673E+01   -0.470165131187790575E+01   -0.651866314542407199E+01   -0.562414365137849437E+01   -0.351275245643021705E+01
   -0.197089212793346391E+01   -0.197400445823131765E+00    0.536159997219987083E+00    0.315425592979271926E+03   -0.775751297881907043E+01   -0.493894550266857824E+01   -0.674407592839592773E+01   -0.669365083616267142E+01   -0.209436612220599461E+01
   -0.236330535207324743E+01   -0.208869245949508286E+00    0.529534106907571633E+00    0.384047560701000293E+03   -0.802233365706048751E+01   -0.550556163244796792E+01   -0.848387589404344311E+01   -0.592127710757304548E+01   -0.200223553797166298E+01
   -0.236330535207324743E+01   -0.208869245949508286E+00    0.529534106907571633E+00    0.384047560701000293E+03   -0.802233365706048751E+01   -0.550556163244796792E+01   -0.848387589404344311E+01   -0.592127710757304548E+01   -0.200223553797166298E+01
   -0.258125752396636710E+01   -0.149398920470160235E+00    0.568270817391145933E+00    0.399835686043043154E+03   -0.744143581876523896E+01   -0.506135950972084636E+01   -0.850449432693716112E+01   -0.555951277957092937E+01   -0.127856415455379069E+01
   -0.258125752396636710E+01   -0.149398920470160235E+00    0.568270817391145933E+00    0.399835686043043154E+03   -0.744143581876523896E+01   -0.506135950972084636E+01   -0.850449432693716112E+01   -0.555951277957092937E+01   -0.127856415455379069E+01
   -0.275015402986241542E+01   -0.135061745313121762E+00    0.576457504447197344E+00    0.438636627934102933E+03   -0.687384710893381623E+01   -0.403856321155619380E+01   -0.632115298336655407E+01   -0.616156662822495260E+01   -0.254726765591913340E+01
   -0.272912184500510513E+01   -0.129460122878003236E+00    0.585942690487814666E+00    0.280691910559851863E+03   -0.642989344007786734E+01   -0.374094152055476403E+01   -0.628933546216959094E+01   -0.628201980498740742E+01   -0.144142519481054299E+01
   -0.272912184500510513E+01   -0.129460122878003236E+00    0.585942690487814666E+00    0.280691910559851863E+03   -0.642989344007786734E+01   -0.374094152055476403E+01   -0.628933546216959094E+01   -0.628201980498740742E+01   -0.144142519481054299E+01
   -0.262697188476838139E+01   -0.123907435446884762E+00    0.583865363403885951E+00    0.367487812460723489E+03   -0.807518473635222023E+01   -0.382940082170786855E+01   -0.756700392054911930E+01   -0.766243341659496213E+01   -0.168677011480382966E+01
   -0.236061328237756030E+01   -0.192516804177564893E+00    0.541128153270181933E+00    0.379071525153092693E+03   -0.802996084461660331E+01   -0.566864150160217051E+01   -0.666464910597369631E+01   -0.785317801830169238E+01   -0.241164010570835874E+01
   -0.324416425477829096E+01   -0.234205934556094064E+00    0.527104341839534918E+00    0.366244796072479062E+03   -0.717158410802225532E+01   -0.680405250329172695E+01   -0.731434731172140662E+01   -0.656367582317001830E+01   -0.217557290513779567E+01
   -0.324554594817271358E+01   -0.127631062771952131E+00    0.589133085200542084E+00    0.353291492975882420E+03   -0.686715749615080107E+01   -0.448724637488081779E+01   -0.640987368008666447E+01   -0.681453683818954659E+01   -0.244586486006621540E+01
   -0.206194223358167195E+01   -0.120770261618855290E+00    0.583563859623120074E+00    0.274169184279304204E+03   -0.713345963947501183E+01   -0.388385793655058453E+01   -0.683601262709919588E+01   -0.755702008998406605E+01   -0.344057700326185190E+01
   -0.199648189283021527E+01   -0.179483134496714936E+00    0.551112813553932490E+00    0.276919168434491553E+03   -0.815569640856170075E+01   -0.467307595708030465E+01   -0.797173028817041818E+01   -0.638792220096431684E+01   -0.199145539914648984E+01
   -0.277978689932094136E+01   -0.144164141345080932E+00    0.567188499721640760E+00    0.481968126646256280E+03   -0.898868589200529300E+01   -0.553759536445773115E+01   -0.491401679422890503E+01   -0.688104450202777063E+01   -0.126255918553696778E+01
   -0.277978689932094136E+01   -0.144164141345080932E+00    0.567188499721640760E+00    0.481968126646256280E+03   -0.898868589200529300E+01   -0.553759536445773115E+01   -0.491401679422890503E+01   -0.688104450202777063E+01   -0.126255918553696778E+01
   -0.235087642703030753E+01   -0.211692738716195983E+00    0.531938057873345471E+00    0.346802822478343501E+03   -0.841622969186097158E+01   -0.561463374033059104E+01   -0.556339313251382439E+01   -0.632963987344260026E+01   -0.134524712836451776E+01
   -0.235087642703030753E+01   -0.211692738716195983E+00    0.531938057873345471E+00    0.346802822478343501E+03   -0.841622969186097158E+01   -0.561463374033059104E+01   -0.556339313251382439E+01   -0.632963987344260026E+01   -0.134524712836451776E+01
   -0.229400537030175755E+01   -0.158297713661328832E+00    0.559149926800659891E+00    0.375419706328867846E+03   -0.809488936106288826E+01   -0.499321096584941859E+01   -0.477789527828833016E+01   -0.659168780002190502E+01   -0.140953435029281904E+01
   -0.229400537030175755E+01   -0.158297713661328832E+00    0.559149926800659891E+00    0.375419706328867846E+03   -0.809488936106288826E+01   -0.499321096584941859E+01   -0.477789527828833016E+01   -0.659168780002190502E+01   -0.140953435029281904E+01
   -0.266014181002583694E+01   -0.124270669371043141E+00    0.584272931078923641E+00    0.410730140933600751E+03   -0.535563924462508290E+01   -0.420562500469312806E+01   -0.562673921846183944E+01   -0.709332901164668250E+01   -0.178545834105030332E+01
   -0.310615533068691718E+01   -0.118756958343848140E+00    0.593629605258749304E+00    0.218969029311528232E+03   -0.630586193233805758E+01   -0.422275689125709075E+01   -0.992335043580144927E+01   -0.747607546104622234E+01   -0.236892570987544859E+01
   -0.317229894184035999E+01   -0.138423021965293103E+00    0.583211137889576126E+00    0.269978634518238891E+03   -0.649647376193201254E+01   -0.450907594398395428E+01   -0.816847728422909114E+01   -0.617766196203936868E+01   -0.187152222390811573E+01
   -0.200200859324123304E+01   -0.366186137609148865E+00    0.432740530530831613E+00    0.297565815353313837E+03   -0.686356672827790248E+01   -0.595887284243230653E+01   -0.990577643757853643E+01   -0.724550535537328333E+01   -0.177772937572594181E+01
   -0.200200859324123304E+01   -0.366186137609148865E+00    0.432740530530831613E+00    0.297565815353313837E+03   -0.686356672827790248E+01   -0.595887284243230653E+01   -0.990577643757853643E+01   -0.724550535537328333E+01   -0.177772937572594181E+01
   -0.289505183411479905E+01   -0.156861418153745102E+00    0.568789881156052779E+00    0.348443418634137174E+03   -0.797513593879290283E+01   -0.558933985183274906E+01   -0.911461420013704604E+01   -0.738824151473333046E+01   -0.259570253159625430E+01
   -0.201943756776962235E+01   -0.264848182465275528E+00    0.505471895304941299E+00    0.220561639565911804E+03   -0.783016492238783002E+01   -0.539963585464208684E+01   -0.836866607811695573E+01   -0.608207968575149138E+01   -0.246752897895784784E+01
   -0.210766651374854774E+01   -0.156174481895200223E+00    0.565241033196238085E+00    0.318254372141558974E+03   -0.596092264646532222E+01   -0.469283835321190335E+01   -0.905860165124159877E+01   -0.620699000590950156E+01   -0.159135785015630815E+01
   -0.210766651374854774E+01   -0.156174481895200223E+00    0.565241033196238085E+00    0.318254372141558974E+03   -0.596092264646532222E+01   -0.469283835321190335E+01   -0.905860165124159877E+01   -0.620699000590950156E+01   -0.159135785015630815E+01
   -0.244159849784379457E+01   -0.243033738732948201E+00    0.516372717069498499E+00    0.335576027690010505E+03   -0.573935348485498498E+01   -0.584513515655875349E+01   -0.872374993382310215E+01   -0.609477583498401732E+01   -0.108730074389426412E+01
   -0.244159849784379457E+01   -0.243033738732948201E+00    0.516372717069498499E+00    0.335576027690010505E+03   -0.573935348485498498E+01   -0.584513515655875349E+01   -0.872374993382310215E+01   -0.609477583498401732E+01   -0.108730074389426412E+01
   -0.244159849784379457E+01   -0.243033738732948201E+00    0.516372717069498499E+00    0.335576027690010505E+03   -0.573935348485498498E+01   -0.584513515655875349E+01   -0.872374993382310215E+01   -0.609477583498401732E+01   -0.108730074389426412E+01
   -0.259312756101936959E+01   -0.128942828547966570E+00    0.586806417923270374E+00    0.170511903362733960E+03   -0.986808934598560583E+01   -0.425109710941120156E+01   -0.874743780498027057E+01   -0.529082280597171284E+01   -0.267248022607745028E+01
   -0.224407928922975364E+01   -0.148231821979584844E+00    0.569817893921367613E+00    0.309560784546776688E+03   -0.859407765045281025E+01   -0.420182261149490710E+01   -0.683454474767015441E+01   -0.740096489501898436E+01   -0.179059332898695533E+01
   -0.229132082861115149E+01   -0.203107444811968296E+00    0.537911094595805217E+00    0.317126118147106297E+03   -0.858573325131803244E+01   -0.547757582927764730E+01   -0.962626849919426064E+01   -0.718721260151263586E+01   -0.197455027452603904E+01
   -0.274692052321836089E+01   -0.136705795891344906E+00    0.577199430669283586E+00    0.426780340899050714E+03   -0.946058313837731646E+01   -0.465019791724837539E+01   -0.636635786725797459E+01   -0.730793062466198329E+01   -0.239317323257017023E+01
   -0.271245368224842931E+01   -0.188255526122650174E+00    0.548924026231293105E+00    0.380068139938897104E+03   -0.982143264330924559E+01   -0.592020002951680269E+01   -0.789993465268285533E+01   -0.658345964619274682E+01   -0.281068483686730897E+01
   -0.234705797621526058E+01   -0.168517870029331274E+00    0.562153776832383656E+00    0.228556172192691236E+03   -0.922762842347467149E+01   -0.498676681211420547E+01   -0.862159700121029360E+01   -0.651139890428951240E+01   -0.267679393617607175E+01
   -0.167694896739896926E+01   -0.217657271123539608E+00    0.532374755869118310E+00    0.218105101478374223E+03   -0.991492609007327452E+01   -0.465781900648564928E+01   -0.755906523563524679E+01   -0.670114166007525824E+01   -0.336369955045018321E+01
   -0.215667791775146478E+01   -0.145745910486384300E+00    0.575028420779173821E+00    0.260189679607552421E+03   -0.937194899150561511E+01   -0.400545953497442042E+01   -0.986742142311912040E+01   -0.624287260416766365E+01   -0.204988862163654417E+01
   -0.337579697858242822E+01   -0.139124601443178619E+00    0.582701129070859025E+00    0.140577735930780761E+03   -0.790184301387780241E+01   -0.462623057982435704E+01   -0.688589335070934450E+01   -0.799721598493731722E+01   -0.186577088522313228E+01
   -0.302356861044650138E+01   -0.176623418131161003E+00    0.558818652357794043E+00    0.137281001339664186E+03   -0.835185510194584957E+01   -0.588279830360348921E+01   -0.832826113941026946E+01   -0.750282760661341630E+01   -0.301893982762025148E+01
   -0.297894048724679683E+01   -0.133764589927794830E+00    0.584836585882231752E+00    0.202248625428541970E+03   -0.840127870905978646E+01   -0.424676193654980860E+01   -0.770030450565630709E+01   -0.852973238999937422E+01   -0.162115058031455250E+01
   -0.297894048724679683E+01   -0.133764589927794830E+00    0.584836585882231752E+00    0.202248625428541970E+03   -0.840127870905978646E+01   -0.424676193654980860E+01   -0.770030450565630709E+01   -0.852973238999937422E+01   -0.162115058031455250E+01
   -0.194603267011545800E+01   -0.149147445518711841E+00    0.567774528184894045E+00    0.280122281708694345E+03   -0.805314715443541651E+01   -0.435727760591279001E+01   -0.804862655383357861E+01   -0.803426477355061941E+01   -0.139940830115075077E+01
   -0.194603267011545800E+01   -0.149147445518711841E+00    0.567774528184894045E+00    0.280122281708694345E+03   -0.805314715443541651E+01   -0.435727760591279001E+01   -0.804862655383357861E+01   -0.803426477355061941E+01   -0.139940830115075077E+01
   -0.197450472181407477E+01   -0.127933761408892011E+00    0.584593200482466102E+00    0.240068765056007919E+03   -0.990975124240829075E+01   -0.310872100520732086E+01   -0.697799297731664403E+01   -0.818662554958025623E+01   -0.182037069404774332E+01
   -0.257839667071072665E+01   -0.145762330354493930E+00    0.575732709199496817E+00    0.280075494466977034E+03   -0.782087640779877802E+01   -0.441102052730515126E+01   -0.715658289821696858E+01   -0.873332927702941930E+01   -0.208419103376734283E+01
   -0.186624859243232688E+01   -0.196454099527815451E+00    0.541915378260284797E+00    0.265059173726966208E+03   -0.847080992393794219E+01   -0.463318385617517503E+01   -0.968972508451063597E+01   -0.992953126788242280E+01   -0.316590294249788418E+01
   -0.227331581985579012E+01   -0.140835363229047772E+00    0.578054876789378724E+00    0.275625328780341306E+03   -0.941474745757104436E+01   -0.346217559679480846E+01   -0.878055428757139822E+01   -0.905588515576875608E+01   -0.170909999738080232E+01
   -0.227331581985579012E+01   -0.140835363229047772E+00    0.578054876789378724E+00    0.275625328780341306E+03   -0.941474745757104436E+01   -0.346217559679480846E+01   -0.878055428757139822E+01   -0.905588515576875608E+01   -0.170909999738080232E+01
   -0.246068006557567642E+01   -0.152764143570730315E+00    0.572151569842928254E+00    0.244380585876703009E+03   -0.932589994148704271E+01   -0.419738906345942020E+01   -0.887076986501377363E+01   -0.859203721946194143E+01   -0.258084661332948562E+01
   -0.203275364697566152E+01   -0.139791862786545540E+00    0.580789157935190481E+00    0.187669893966516611E+03   -0.823613497133518635E+01   -0.388358873453592768E+01   -0.798000238879467005E+01   -0.936406996831931870E+01   -0.338275673018451162E+01
   -0.273122676977968304E+01   -0.228836463669364942E+00    0.527972676570094279E+00    0.277420171975318510E+03   -0.988756136152965226E+01   -0.603010951877984880E+01   -0.641956901606538821E+01   -0.771690616242100536E+01   -0.282697266785261192E+01
   -0.351278118429477049E+01   -0.153681363662250270E+00    0.575573967751640048E+00    0.279664815939733330E+03   -0.954265641353985217E+01   -0.573429064694493196E+01   -0.835134045553455451E+01   -0.793074582803094597E+01   -0.154799261054349113E+01
   -0.351278118429477049E+01   -0.153681363662250270E+00    0.575573967751640048E+00    0.279664815939733330E+03   -0.954265641353985217E+01   -0.573429064694493196E+01   -0.835134045553455451E+01   -0.793074582803094597E+01   -0.154799261054349113E+01
   -0.341331924181625634E+01   -0.163819458501230919E+00    0.556741635399387036E+00    0.714501774566555127E+03   -0.729617504856676824E+01   -0.644106567514450301E+01   -0.738813522098945885E+01   -0.664646611209051130E+01   -0.295714216196352453E+01
   -0.343525745030004304E+01   -0.119513753479731477E+00    0.582550274610131869E+00    0.717662015842481992E+03   -0.787965736795080396E+01   -0.563030041986754171E+01   -0.696301229913891540E+01   -0.833907667729867264E+01   -0.344491649197451055E+01
   -0.310839012750738020E+01   -0.112778277081949874E+00    0.583929906883733807E+00    0.574692547934897220E+03   -0.845709943207464221E+01   -0.452010438117452473E+01   -0.608806736040924967E+01   -0.748913853070571900E+01   -0.243357161005633715E+01
   -0.275867186530317543E+01   -0.113436758717258890E+00    0.582073695820075621E+00    0.518855968972194887E+03   -0.867984558309203891E+01   -0.407861311770191293E+01   -0.531089778654948663E+01   -0.781277754296650873E+01   -0.336028181503275780E+01
   -0.322910693334365195E+01   -0.112604731689377235E+00    0.585134376230516118E+00    0.633983025124595883E+03   -0.781746562121633826E+01   -0.496034661129810850E+01   -0.620182519945907984E+01   -0.947586675613630547E+01   -0.197977692614575007E+01
   -0.340978526192221354E+01   -0.146021799061194280E+00    0.566845569930707782E+00    0.726126540988337183E+03   -0.853454384431342028E+01   -0.609292183000139609E+01   -0.732977747801060353E+01   -0.870543321838377970E+01   -0.273206629512626087E+01
   -0.313252672408843136E+01   -0.134614300398518072E+00    0.575938939321133603E+00    0.563787976414086415E+03   -0.727511317786483325E+01   -0.506077309833720523E+01   -0.646837727415025032E+01   -0.962916277461738801E+01   -0.144705224776305141E+01
   -0.313252672408843136E+01   -0.134614300398518072E+00    0.575938939321133603E+00    0.563787976414086415E+03   -0.727511317786483325E+01   -0.506077309833720523E+01   -0.646837727415025032E+01   -0.962916277461738801E+01   -0.144705224776305141E+01
   -0.364358394016452403E+01   -0.125892942736105962E+00    0.586482022458356234E+00    0.625585755268031903E+03   -0.816942631081833248E+01   -0.550335878637209319E+01   -0.749276270194733574E+01   -0.997620118184857851E+01   -0.219988658317312602E+01
   -0.311889154951963299E+01   -0.146682846640352693E+00    0.556359657654666329E+00    0.685139550500023347E+03   -0.859209249109475870E+01   -0.607840847818340713E+01   -0.840069439683586161E+01   -0.871316230791277135E+01   -0.256647779035206014E+01
   -0.353495797160116254E+01   -0.149383674729152816E+00    0.575574605681540064E+00    0.596769809070079418E+03   -0.678432430126416541E+01   -0.567754965768569786E+01   -0.826079235000881873E+01   -0.999207244723468158E+01   -0.254045067639580413E+01
   -0.340723458614959451E+01   -0.234104212807138889E+00    0.526481936270712048E+00    0.554954739281802063E+03   -0.871647443308790493E+01   -0.694458254394331220E+01   -0.937761108288188261E+01   -0.886397471292000994E+01   -0.322211214326973572E+01
   -0.327966561706109161E+01   -0.140770673196975782E+00    0.575945320891226409E+00    0.522815829030613486E+03   -0.940586926045840244E+01   -0.509973028689373464E+01   -0.811153779007517883E+01   -0.800005328716111919E+01   -0.139022707654878364E+01
   -0.327966561706109161E+01   -0.140770673196975782E+00    0.575945320891226409E+00    0.522815829030613486E+03   -0.940586926045840244E+01   -0.509973028689373464E+01   -0.811153779007517883E+01   -0.800005328716111919E+01   -0.139022707654878364E+01
   -0.338985799302312074E+01   -0.133255649206473592E+00    0.580993201274641713E+00    0.545003981414230793E+03   -0.887926817578365579E+01   -0.490047240144701934E+01   -0.904882222805864167E+01   -0.765817745443553122E+01   -0.131906230830281634E+01
   -0.338985799302312074E+01   -0.133255649206473592E+00    0.580993201274641713E+00    0.545003981414230793E+03   -0.887926817578365579E+01   -0.490047240144701934E+01   -0.904882222805864167E+01   -0.765817745443553122E+01   -0.131906230830281634E+01
