    0.181973946094512939E+01    0.794017374515533447E+00   -0.579713106155395508E+00    0.921474468708038330E+03   -0.730465567111968994E+01   -0.506699329614639282E+01   -0.112393414974212646E+01   -0.266339337825775146E+01   -0.118602010488746479E+09   -0.601646350544151520E+01    1
    0.180615353584289551E+01   -0.395951712131500244E+01    0.527034997940063477E+00    0.633178466558456421E+03   -0.196549063920974731E+01   -0.122567731142044067E+01   -0.860284858942031860E+01   -0.948592191934585571E+01   -0.117939676059645697E+09   -0.601896350544151559E+01    1
    0.158538770675659180E+01   -0.372502708435058594E+01    0.254705905914306641E+00    0.390671795606613159E+03   -0.616309946775436401E+01   -0.880753117799758911E+01   -0.989473617076873779E+01   -0.225123012065887451E+01   -0.108241098935528845E+09   -0.602146350544152753E+01    1
    0.102704727649688721E+01   -0.353741520643234253E+01    0.330617189407348633E+00    0.375745624303817749E+03   -0.880808961391448975E+01   -0.247794705629348755E+01   -0.188172578811645508E+01   -0.722876524925231934E+01   -0.104232384906713277E+09   -0.602396350544153325E+01    1
    0.468953251838684082E+00   -0.316300624608993530E+01    0.738532066345214844E+00    0.131163889169692993E+03   -0.426269268989562988E+01   -0.744840544462203979E+01   -0.969307160377502441E+01   -0.670428609848022461E+01   -0.984616168018559068E+08   -0.602646350544152298E+01    1
    0.123987305164337158E+01   -0.115417504310607910E+01   -0.494507074356079102E+00    0.677228653430938721E+03   -0.830384129285812378E+01   -0.274829763174057007E+01   -0.275230699777603149E+01   -0.847866821289062500E+01   -0.959521517843076438E+08   -0.602896350544150561E+01    1
   -0.375599622726440430E+00   -0.313422167301177979E+01    0.679068565368652344E+00    0.521138787269592285E+03   -0.924964880943298340E+01   -0.955281728506088257E+01   -0.399889636039733887E+01   -0.540833711624145508E+01   -0.944010594833944738E+08   -0.603146350544150955E+01    1
    0.118523502349853516E+01    0.257705807685852051E+00   -0.201020884513854980E+01    0.648176842927932739E+03   -0.625370556116104126E+01   -0.654734468460083008E+01   -0.586957031488418579E+01   -0.513936680555343628E+01   -0.929771542759479284E+08   -0.603396350544152682E+01    1
    0.591034889221191406E+00   -0.737419366836547852E+00   -0.218534183502197266E+01    0.887192940711975098E+03   -0.938164192438125610E+01   -0.397922772169113159E+01   -0.350609838962554932E+01   -0.622628909349441528E+01   -0.895510678613492996E+08   -0.603646350544153165E+01    1
   -0.182051920890808105E+01   -0.315574342012405396E+01    0.968133211135864258E+00    0.909136360883712769E+03   -0.915141880512237549E+01   -0.579441910982131958E+01   -0.754014128446578979E+01   -0.595139700174331665E+01   -0.800946202527676225E+08   -0.603896350544152227E+01    1
    0.129222977161407471E+01   -0.301208788156509399E+01   -0.241126227378845215E+01    0.633389073610305786E+03   -0.574779319763183594E+01   -0.274174606800079346E+01   -0.347815996408462524E+01   -0.911074632406234741E+01   -0.752279713996147662E+08   -0.604146350544151556E+01    1
    0.931726217269897461E+00   -0.118938559293746948E+01   -0.288327050209045410E+01    0.925305628776550293E+03   -0.601321709156036377E+01   -0.139034348726272583E+01   -0.506435775756835938E+01   -0.634288579225540161E+01   -0.749310842004118860E+08   -0.604396350544152039E+01    1
    0.165259313583374023E+01   -0.815010607242584229E+00   -0.681958675384521484E+00    0.437148952484130859E+03   -0.679541361331939697E+01   -0.581056332588195801E+01   -0.778038567304611206E+01   -0.603661024570465088E+01   -0.692044977970446348E+08   -0.604646350544152966E+01    1
    0.144845700263977051E+01    0.607559680938720703E-01    0.830875635147094727E+00    0.531315732002258301E+03   -0.925876349210739136E+01   -0.916087466478347778E+01   -0.352093583345413208E+01   -0.427824521064758301E+01   -0.685803445294292718E+08   -0.604896350544152206E+01    1
    0.727715969085693359E+00   -0.398042464256286621E+01    0.893177986145019531E-01    0.805669075250625610E+03   -0.337766993045806885E+01   -0.213306218385696411E+01   -0.646970975399017334E+01   -0.729692715406417847E+01   -0.606859491587840021E+08   -0.605146350544152156E+01    1
    0.118997430801391602E+01   -0.397741311788558960E+01   -0.514440536499023438E+00    0.682250446081161499E+03   -0.611716985702514648E+01   -0.117417621612548828E+01   -0.466768586635589600E+01   -0.344254988431930542E+01   -0.603968227036649659E+08   -0.605396350544152995E+01    1
    0.182143640518188477E+01   -0.936741471290588379E+00   -0.239892840385437012E+01    0.950932204723358154E+03   -0.743741160631179810E+01   -0.897274506092071533E+01   -0.604474484920501709E+01   -0.236328476667404175E+01   -0.600313487534901351E+08   -0.605646350544151790E+01    1
   -0.165105724334716797E+01   -0.290051871538162231E+01    0.930408954620361328E+00    0.737709999084472656E+03   -0.696929907798767090E+01   -0.268558007478713989E+01   -0.186239296197891235E+01   -0.636108082532882690E+01   -0.573605837346756011E+08   -0.605896350544151829E+01    1
    0.117670881748199463E+01    0.399142265319824219E+00   -0.280002403259277344E+01    0.532717829942703247E+03   -0.828175330162048340E+01   -0.697080808877944946E+01   -0.829361939430236816E+01   -0.785660868883132935E+01   -0.560363729187604263E+08   -0.606146350544153112E+01    1
    0.178242170810699463E+01   -0.253837221860885620E+01   -0.190315175056457520E+01    0.805763113498687744E+03   -0.378264272212982178E+01   -0.265489882230758667E+01   -0.873628044128417969E+01   -0.834486889839172363E+01   -0.555558236901092604E+08   -0.606396350544153950E+01    1
    0.104956746101379395E+01   -0.231270217895507812E+01    0.639294147491455078E+00    0.621412634849548340E+03   -0.499716895818710327E+01   -0.453796297311782837E+01   -0.689549863338470459E+01   -0.686399662494659424E+01   -0.547993086993201226E+08   -0.606646350544153368E+01    1
   -0.147829115390777588E+01   -0.289873862266540527E+01    0.531100988388061523E+00    0.933405470848083496E+03   -0.814983582496643066E+01   -0.717598152160644531E+01   -0.550661218166351318E+01   -0.955852180719375610E+01   -0.422766671359055191E+08   -0.606896350544153407E+01    1
    0.103002810478210449E+01   -0.103195095062255859E+01    0.819474697113037109E+00    0.869417780637741089E+03   -0.413220161199569702E+01   -0.274236673116683960E+01   -0.128508609533309937E+01   -0.567210608720779419E+01   -0.414172854641465917E+08   -0.607146350544153712E+01    1
    0.118932557106018066E+01   -0.311657303571701050E+01    0.169770240783691406E+00    0.320439493656158447E+03   -0.513154065608978271E+01   -0.486649388074874878E+01   -0.427367043495178223E+01   -0.296765244007110596E+01   -0.368403101768529266E+08   -0.607396350544151886E+01    1
   -0.192697250843048096E+01   -0.385024571418762207E+01    0.625341892242431641E+00    0.255736941099166870E+03   -0.709426158666610718E+01   -0.603004258871078491E+01   -0.205748665332794189E+01   -0.456331092119216919E+01   -0.348147360620854348E+08   -0.607646350544150149E+01    1
    0.121832776069641113E+01   -0.166678035259246826E+01   -0.221378326416015625E+01    0.466807264089584351E+03   -0.826235181093215942E+01   -0.801509827375411987E+01   -0.508485251665115356E+01   -0.462077564001083374E+01   -0.336530496463538706E+08   -0.607896350544150277E+01    1
    0.280741930007934570E+00   -0.376615637540817261E+01   -0.146808838844299316E+01    0.764588040113449097E+03   -0.587571096420288086E+01   -0.741792964935302734E+01   -0.161169922351837158E+01   -0.728299361467361450E+01   -0.320294217825607173E+08   -0.608146350544151737E+01    1
    0.141634273529052734E+01   -0.197373867034912109E+00    0.494091510772705078E+00    0.504312753677368164E+03   -0.481279927492141724E+01   -0.390531837940216064E+01   -0.273971992731094360E+01   -0.647797578573226929E+01   -0.314179239144808426E+08   -0.608396350544153197E+01    1
   -0.169800198078155518E+01   -0.312089288234710693E+01    0.495931863784790039E+00    0.561159223318099976E+03   -0.859265190362930298E+01   -0.811231064796447754E+01   -0.574020576477050781E+01   -0.434240150451660156E+01   -0.311652127500446625E+08   -0.608646350544153236E+01    1
   -0.355275273323059082E+00   -0.273750150203704834E+01    0.685784339904785156E+00    0.883703655004501343E+03   -0.895377165079116821E+01   -0.745716822147369385E+01   -0.303282743692398071E+01   -0.248716849088668823E+01   -0.276842710005863905E+08   -0.608896350544152032E+01    1
    0.986599206924438477E+00   -0.309616857767105103E+01    0.107276201248168945E+00    0.462836039066314697E+03   -0.402498942613601685E+01   -0.162394350767135620E+01   -0.972878253459930420E+01   -0.256009936332702637E+01   -0.274127121544044241E+08   -0.609146350544151804E+01    1
    0.744503378868103027E+00   -0.258035027980804443E+01   -0.244075775146484375E+01    0.729556834697723389E+03   -0.787458324432373047E+01   -0.260128200054168701E+01   -0.176485282182693481E+01   -0.372203123569488525E+01   -0.262412413327462040E+08   -0.609396350544151844E+01    1
    0.391578674316406250E-02   -0.297197097539901733E+01   -0.246588230133056641E+00    0.718320953845977783E+03   -0.956138747930526733E+01   -0.464296287298202515E+01   -0.161938589811325073E+01   -0.865280365943908691E+01   -0.252843455498940833E+08   -0.609646350544151083E+01    1
   -0.198022365570068359E+00   -0.314127141237258911E+01    0.493186473846435547E+00    0.836941808462142944E+03   -0.388939678668975830E+01   -0.579483646154403687E+01   -0.132570815086364746E+01   -0.233309221267700195E+01   -0.247363528555434346E+08   -0.609896350544150234E+01    1
    0.164359629154205322E+01   -0.273881936073303223E+01   -0.793084859848022461E+00    0.713862854242324829E+03   -0.628677558898925781E+01   -0.755213451385498047E+01   -0.820687621831893921E+01   -0.245972251892089844E+01   -0.229784182033178918E+08   -0.610146350544149918E+01    1
    0.611947178840637207E+00   -0.299237781763076782E+01   -0.283658504486083984E-01    0.854535382986068726E+03   -0.407048559188842773E+01   -0.790412992238998413E+01   -0.977646201848983765E+01   -0.287768417596817017E+01   -0.220684191511292867E+08   -0.610396350544150579E+01    1
    0.270322799682617188E+00    0.397703409194946289E+00   -0.294067072868347168E+01    0.709547716379165649E+03   -0.900873601436614990E+01   -0.421707636117935181E+01   -0.957833957672119141E+01   -0.467892754077911377E+01   -0.210546429294727854E+08   -0.610646350544152394E+01    1
   -0.129760503768920898E-01   -0.132288390398025513E+01    0.711763858795166016E+00    0.774226558208465576E+03   -0.639718335866928101E+01   -0.763811272382736206E+01   -0.485441106557846069E+01   -0.603419464826583862E+01   -0.204824278199953698E+08   -0.610896350544153233E+01    1
    0.261669278144836426E+00   -0.438127160072326660E+00   -0.136654114723205566E+01    0.701261514425277710E+03   -0.893487977981567383E+01   -0.338295763731002808E+01   -0.597016870975494385E+01   -0.667920958995819092E+01   -0.201708510545519926E+08   -0.611146350544151318E+01    1
    0.824570178985595703E+00    0.205938279628753662E+00   -0.212985420227050781E+01    0.525690281391143799E+03   -0.567153370380401611E+01   -0.374473345279693604E+01   -0.839014673233032227E+01   -0.853734421730041504E+01   -0.198431537866221108E+08   -0.611396350544150202E+01    1
    0.824439287185668945E+00   -0.399101316928863525E+00    0.647297382354736328E+00    0.688507664203643799E+03   -0.891294091939926147E+01   -0.244007909297943115E+01   -0.128499543666839600E+01   -0.341371721029281616E+01   -0.195019081188089177E+08   -0.611646350544151840E+01    1
    0.285533785820007324E+00   -0.281314724683761597E+01   -0.200203943252563477E+01    0.690775847434997559E+03   -0.722809952497482300E+01   -0.361279237270355225E+01   -0.639004921913146973E+01   -0.482831102609634399E+01   -0.191056479498946480E+08   -0.611896350544151613E+01    1
    0.159581184387207031E+00   -0.294308924674987793E+01   -0.124803853034973145E+01    0.797978323698043823E+03   -0.514956831932067871E+01   -0.684551137685775757E+01   -0.217738515138626099E+01   -0.690803688764572144E+01   -0.186249777102452293E+08   -0.612146350544151030E+01    1
    0.949298977851867676E+00   -0.162392699718475342E+01   -0.619987964630126953E+00    0.817523473501205444E+03   -0.396914744377136230E+01   -0.880964958667755127E+01   -0.315553903579711914E+01   -0.555797863006591797E+01   -0.177561591533956639E+08   -0.612396350544150803E+01    1
    0.117352771759033203E+01   -0.238721126317977905E+01   -0.252215266227722168E+01    0.515665900707244873E+03   -0.466380846500396729E+01   -0.857065027952194214E+01   -0.867735499143600464E+01   -0.914082783460617065E+01   -0.176629214747921452E+08   -0.612646350544151108E+01    1
    0.184544646739959717E+01    0.108931720256805420E+00    0.748298168182373047E+00    0.846526950597763062E+03   -0.296264261007308960E+01   -0.963103693723678589E+01   -0.558429485559463501E+01   -0.858514118194580078E+01   -0.170696113466303833E+08   -0.612896350544151858E+01    1
    0.100273144245147705E+01   -0.268167668581008911E+01    0.171681880950927734E+00    0.632506465911865234E+03   -0.341198182106018066E+01   -0.696581971645355225E+01   -0.596499097347259521E+01   -0.452581417560577393E+01   -0.169751012206901759E+08   -0.613146350544150476E+01    1
   -0.122665739059448242E+01   -0.307177388668060303E+01   -0.106217622756958008E+00    0.167182523012161255E+03   -0.974208736419677734E+01   -0.903661435842514038E+01   -0.468315309286117554E+01   -0.622095739841461182E+01   -0.167160375642714147E+08   -0.613396350544150160E+01    1
    0.149064350128173828E+01   -0.220017218589782715E+01    0.722374439239501953E+00    0.324592089653015137E+03   -0.195751535892486572E+01   -0.604108095169067383E+01   -0.265118771791458130E+01   -0.380757224559783936E+01   -0.166049437956747785E+08   -0.613646350544149932E+01    1
    0.110940575599670410E+01   -0.217422896623611450E+01   -0.272480726242065430E+00    0.393769532442092896E+03   -0.756417226791381836E+01   -0.648715269565582275E+01   -0.374815917015075684E+01   -0.460612326860427856E+01   -0.162440638152317237E+08   -0.613896350544150327E+01    1
   -0.162579298019409180E+00   -0.264635646343231201E+01    0.913864850997924805E+00    0.187306761741638184E+03   -0.775426685810089111E+01   -0.739629870653152466E+01   -0.285605055093765259E+01   -0.143502104282379150E+01   -0.154708651443248782E+08   -0.614146350544151343E+01    1
    0.161428868770599365E+01    0.879639744758605957E+00   -0.236106634140014648E+00    0.288855463266372681E+03   -0.687411928176879883E+01   -0.648718005418777466E+01   -0.806193232536315918E+01   -0.723746043443679810E+01   -0.153222535251799431E+08   -0.614396350544152714E+01    1
    0.127513694763183594E+01   -0.278528535366058350E+01    0.558216571807861328E-01    0.290251660346984863E+03   -0.760232615470886230E+01   -0.248923271894454956E+01   -0.398662418127059937E+01   -0.236456525325775146E+01   -0.146553049904589653E+08   -0.614646350544152309E+01    1
    0.100047767162322998E+01   -0.377995425462722778E+01   -0.108896565437316895E+01    0.265168339014053345E+03   -0.764650911092758179E+01   -0.589303320646286011E+01   -0.368432527780532837E+01   -0.514026319980621338E+01   -0.134515287681930084E+08   -0.614896350544151282E+01    1
    0.174053668975830078E+01    0.541223943233489990E+00    0.620223760604858398E+00    0.507304704189300537E+03   -0.394420987367630005E+01   -0.482924228906631470E+01   -0.728162246942520142E+01   -0.371235972642898560E+01   -0.132969338299024012E+08   -0.615146350544152742E+01    1
    0.130636501312255859E+01   -0.660869419574737549E+00   -0.257492637634277344E+01    0.659158128499984741E+03   -0.413714814186096191E+01   -0.863460326194763184E+01   -0.365374594926834106E+01   -0.316003173589706421E+01   -0.131172178423047587E+08   -0.615396350544151360E+01    1
    0.170093190670013428E+01   -0.546290516853332520E+00   -0.274901866912841797E+00    0.975227761268615723E+03   -0.553944456577301025E+01   -0.800791907310485840E+01   -0.204298233985900879E+01   -0.155957961082458496E+01   -0.124615203412969075E+08   -0.615646350544150067E+01    1
    0.177784228324890137E+01   -0.144968920946121216E+01   -0.573363304138183594E-01    0.996906286478042603E+03   -0.419181692600250244E+01   -0.491952544450759888E+01   -0.305331629514694214E+01   -0.143497061729431152E+01   -0.122773215204153713E+08   -0.615896350544150195E+01    1
    0.172191107273101807E+01   -0.893922388553619385E+00   -0.192308855056762695E+01    0.888700342178344727E+03   -0.774478310346603394E+01   -0.710798698663711548E+01   -0.747612929344177246E+01   -0.169552469253540039E+01   -0.114346886916263737E+08   -0.616146350544151922E+01    1
    0.190299630165100098E+00   -0.325515055656433105E+01   -0.195539879798889160E+01    0.598340272903442383E+03   -0.831854408979415894E+01   -0.545392984151840210E+01   -0.414920789003372192E+01   -0.667280447483062744E+01   -0.112245695957582276E+08   -0.616396350544152849E+01    1
    0.147128045558929443E+01   -0.111314827203750610E+01    0.229231357574462891E+00    0.894375252723693848E+03   -0.302811318635940552E+01   -0.382209211587905884E+01   -0.985885840654373169E+01   -0.382279753684997559E+01   -0.111925233022303171E+08   -0.616646350544150668E+01    1
    0.106923341751098633E+01   -0.161931627988815308E+01    0.917053937911987305E+00    0.851116639375686646E+03   -0.734097599983215332E+01   -0.768724006414413452E+01   -0.971739602088928223E+01   -0.170845347642898560E+01   -0.107077534608622398E+08   -0.616896350544149996E+01    1
   -0.133142590522766113E+00   -0.309325599670410156E+01   -0.163191604614257812E+01    0.833914721012115479E+03   -0.543370491266250610E+01   -0.984897768497467041E+01   -0.189364284276962280E+01   -0.403646069765090942E+01   -0.996642292023186572E+07   -0.617146350544152167E+01    1
    0.113149821758270264E+01   -0.218749457597732544E+01   -0.259106254577636719E+01    0.369621121883392334E+03   -0.690021073818206787E+01   -0.283943051099777222E+01   -0.518466180562973022E+01   -0.907990843057632446E+01   -0.996311853298981301E+07   -0.617396350544153449E+01    1
   -0.164535057544708252E+01   -0.337938898801803589E+01    0.511677265167236328E+00    0.941528594493865967E+03   -0.977955299615859985E+01   -0.477176845073699951E+01   -0.757740736007690430E+01   -0.308563101291656494E+01   -0.964548038064081222E+07   -0.617646350544151179E+01    1
   -0.168114805221557617E+01   -0.190423244237899780E+01    0.750406980514526367E+00    0.308232760429382324E+03   -0.551079696416854858E+01   -0.743377399444580078E+01   -0.343716025352478027E+01   -0.843663048744201660E+01   -0.911817613235517219E+07   -0.617896350544150152E+01    1
    0.193503475189208984E+01   -0.231438004970550537E+01   -0.291997480392456055E+01    0.596196705102920532E+03   -0.539705950021743774E+01   -0.636807334423065186E+01   -0.896392434835433960E+01   -0.206108564138412476E+01   -0.832210757587862480E+07   -0.618146350544150103E+01    1
    0.153541600704193115E+01    0.820030629634857178E+00   -0.572500944137573242E+00    0.872430330514907837E+03   -0.295713603496551514E+01   -0.219679629802703857E+01   -0.353577166795730591E+01   -0.272301995754241943E+01   -0.828015025790859573E+07   -0.618396350544151829E+01    1
    0.181759333610534668E+01   -0.672506690025329590E-01   -0.644998311996459961E+00    0.340168642997741699E+03   -0.425422173738479614E+01   -0.734462970495223999E+01   -0.177901703119277954E+01   -0.488339608907699585E+01   -0.783537066740500648E+07   -0.618646350544152934E+01    1
    0.334942936897277832E+00   -0.270089590549468994E+01   -0.228323030471801758E+01    0.511654013395309448E+03   -0.888379549980163574E+01   -0.829726397991180420E+01   -0.698675596714019775E+01   -0.482910281419754028E+01   -0.709032247225499991E+07   -0.618896350544151730E+01    1
   -0.259365200996398926E+00   -0.489913463592529297E+00   -0.497963428497314453E+00    0.710479998588562012E+03   -0.712916785478591919E+01   -0.380143266916275024E+01   -0.838502317667007446E+01   -0.733845472335815430E+01   -0.673591738524832483E+07   -0.619146350544153012E+01    1
   -0.169217658042907715E+01   -0.149498665332794189E+01    0.941055774688720703E+00    0.751435291767120361E+03   -0.809959000349044800E+01   -0.343527090549468994E+01   -0.411470341682434082E+01   -0.892811095714569092E+01   -0.616572796200075839E+07   -0.619396350544153673E+01    1
   -0.428131222724914551E+00   -0.134230548143386841E+01    0.109658718109130859E+00    0.721265429258346558E+03   -0.672403037548065186E+01   -0.830869609117507935E+01   -0.205126875638961792E+01   -0.665119713544845581E+01   -0.563927237072677817E+07   -0.619646350544151137E+01    1
   -0.321199274063110352E+01   -0.391721123456954956E+01    0.978709220886230469E+00    0.759069502353668213E+03   -0.981215524673461914E+01   -0.894735044240951538E+01   -0.272126793861389160E+01   -0.568671822547912598E+01   -0.536804189599562064E+07   -0.619896350544150465E+01    1
    0.126753735542297363E+01   -0.234292352199554443E+01   -0.339470386505126953E+00    0.261028295755386353E+03   -0.530732566118240356E+01   -0.646710908412933350E+01   -0.887547475099563599E+01   -0.732143127918243408E+01   -0.521942977379249968E+07   -0.620146350544151748E+01    1
    0.142465579509735107E+01   -0.279398500919342041E+00    0.638061285018920898E+00    0.706400680541992188E+03   -0.315048843622207642E+01   -0.716198414564132690E+01   -0.996650296449661255E+01   -0.415405356884002686E+01   -0.520996450100524165E+07   -0.620396350544150987E+01    1
   -0.136287212371826172E+00    0.470183253288269043E+00    0.825438022613525391E+00    0.702875292301177979E+03   -0.831161594390869141E+01   -0.400830233097076416E+01   -0.214288818836212158E+01   -0.390837019681930542E+01   -0.509418804994108528E+07   -0.620646350544149783E+01    1
   -0.124031734466552734E+01   -0.242186301946640015E+01   -0.440283536911010742E+00    0.990403807163238525E+03   -0.967337131500244141E+01   -0.782685708999633789E+01   -0.809069472551345825E+01   -0.539168971776962280E+01   -0.474995131142779347E+07   -0.620896350544150710E+01    1
   -0.291327440738677979E+01   -0.212324315309524536E+01    0.714585781097412109E+00    0.192495065927505493E+03   -0.967073202133178711E+01   -0.854001516103744507E+01   -0.839387553930282593E+01   -0.793229365348815918E+01   -0.462913481181394588E+07   -0.621146350544150838E+01    1
   -0.236695885658264160E+00   -0.150208199024200439E+01    0.867120265960693359E+00    0.200514012575149536E+03   -0.356475239992141724E+01   -0.113465601205825806E+01   -0.876702070236206055E+01   -0.621669268608093262E+01   -0.444775850462820753E+07   -0.621396350544150700E+01    1
    0.763947963714599609E-01    0.481514990329742432E+00   -0.173323440551757812E+01    0.726303583383560181E+03   -0.721084862947463989E+01   -0.199843460321426392E+01   -0.894080048799514771E+01   -0.375831454992294312E+01   -0.439218281916890759E+07   -0.621646350544150472E+01    1
   -0.118193387985229492E+00   -0.214570546150207520E+01   -0.295154714584350586E+01    0.604462575912475586E+03   -0.597358262538909912E+01   -0.428982591629028320E+01   -0.556437784433364868E+01   -0.683970117568969727E+01   -0.422993490650732536E+07   -0.621896350544153709E+01    1
    0.148270702362060547E+01   -0.142053031921386719E+01   -0.106034517288208008E+01    0.843780958652496338E+03   -0.290897804498672485E+01   -0.667450124025344849E+01   -0.782790744304656982E+01   -0.219690304994583130E+01   -0.420876311745927483E+07   -0.622146350544152416E+01    1
   -0.664227843284606934E+00   -0.709513068199157715E+00    0.293974876403808594E-01    0.782298344373703003E+03   -0.743093782663345337E+01   -0.930073684453964233E+01   -0.523208326101303101E+01   -0.974701726436614990E+01   -0.404073676767517813E+07   -0.622396350544153076E+01    1
   -0.774088621139526367E+00   -0.124777907133102417E+01    0.671976327896118164E+00    0.751058387756347656E+03   -0.583024215698242188E+01   -0.410286629199981689E+01   -0.241231822967529297E+01   -0.914148336648941040E+01   -0.401913068909158790E+07   -0.622646350544153204E+01    1
    0.115351092815399170E+01    0.470971226692199707E+00   -0.295113682746887207E+01    0.276286792755126953E+03   -0.822533625364303589E+01   -0.460056895017623901E+01   -0.634798520803451538E+01   -0.827747571468353271E+01   -0.390116520401794929E+07   -0.622896350544151112E+01    1
    0.444223284721374512E+00    0.714663326740264893E+00   -0.842721462249755859E-01    0.872554731369018555E+03   -0.368406885862350464E+01   -0.850126689672470093E+01   -0.591614741086959839E+01   -0.788438940048217773E+01   -0.387939299437987944E+07   -0.623146350544149907E+01    1
    0.983277559280395508E-01   -0.727831959724426270E+00    0.993037939071655273E+00    0.727868491411209106E+03   -0.758788996934890747E+01   -0.212068861722946167E+01   -0.995811033248901367E+01   -0.314116775989532471E+01   -0.353504283391988790E+07   -0.623396350544151101E+01    1
   -0.162658691406250000E+00   -0.733536422252655029E+00    0.275313377380371094E+00    0.869751715660095215E+03   -0.424779516458511353E+01   -0.893978393077850342E+01   -0.200285649299621582E+01   -0.552551746368408203E+01   -0.352821038581347466E+07   -0.623646350544152739E+01    1
   -0.118946301937103271E+01   -0.361384803056716919E+01   -0.978296041488647461E+00    0.480911660194396973E+03   -0.606020134687423706E+01   -0.343496727943420410E+01   -0.906268382072448730E+01   -0.692336624860763550E+01   -0.331576282601422723E+07   -0.623896350544154199E+01    1
   -0.743731021881103516E+00   -0.134414815902709961E+01   -0.192783212661743164E+01    0.849998211860656738E+03   -0.869152295589447021E+01   -0.305026715993881226E+01   -0.953198295831680298E+01   -0.490550607442855835E+01   -0.325550508552542096E+07   -0.624146350544154416E+01    1
    0.174080133438110352E+01   -0.114665859937667847E+01   -0.246477985382080078E+01    0.738061100244522095E+03   -0.258070784807205200E+01   -0.545023483037948608E+01   -0.522905826568603516E+01   -0.683233851194381714E+01   -0.322423908055261476E+07   -0.624396350544154188E+01    1
   -0.146871209144592285E+00   -0.614888012409210205E+00    0.153611898422241211E+00    0.680768471956253052E+03   -0.719769078493118286E+01   -0.676150673627853394E+01   -0.447193449735641479E+01   -0.365378135442733765E+01   -0.311468019602974085E+07   -0.624646350544154139E+01    1
   -0.889597773551940918E+00   -0.222368234395980835E+01    0.115945339202880859E+00    0.567137384414672852E+03   -0.448499202728271484E+01   -0.472710859775543213E+01   -0.552064603567123413E+01   -0.320494854450225830E+01   -0.294298659986055922E+07   -0.624896350544154089E+01    1
    0.107330393791198730E+01   -0.302896463871002197E+01   -0.105804038047790527E+01    0.243130183219909668E+03   -0.974747538566589355E+01   -0.210884505510330200E+01   -0.891760259866714478E+01   -0.926550978422164917E+01   -0.282199843609060207E+07   -0.625146350544151908E+01    1
    0.546278119087219238E+00   -0.296519631147384644E+01   -0.519391298294067383E+00    0.397550696134567261E+03   -0.299096190929412842E+01   -0.541929554939270020E+01   -0.457997119426727295E+01   -0.803151822090148926E+01   -0.279888651813716767E+07   -0.625396350544150437E+01    1
   -0.739952325820922852E-01   -0.130415582656860352E+01    0.522222042083740234E+00    0.561651462316513062E+03   -0.659067791700363159E+01   -0.108661335706710815E+01   -0.502730089426040649E+01   -0.887958765029907227E+01   -0.274366970509634819E+07   -0.625646350544151275E+01    1
