   -0.163884743491690976E+01   -0.114074294224033146E+01   -0.191780746185449047E+00    0.190743302418314698E+03   -0.588800410577632061E+01   -0.761294990146319606E+01   -0.461169156422289195E+01   -0.955637001493503391E+01   -0.796279799811940414E+00
   -0.163884743491690976E+01   -0.114074294224033146E+01   -0.191780746185449047E+00    0.190743302418314698E+03   -0.588800410577632061E+01   -0.761294990146319606E+01   -0.461169156422289195E+01   -0.955637001493503391E+01   -0.796279799811940414E+00
   -0.129208853542848612E+01   -0.122272997515838711E+01   -0.269225875868908560E+00    0.111086592277328322E+03   -0.853848728199865370E+01   -0.733527081659687141E+01   -0.428262399804924065E+01   -0.656883225996126363E+01   -0.262377487185437452E+01
   -0.162636226495038905E+01   -0.654164088476446359E+00    0.222973754217247411E+00    0.249442151558209360E+03   -0.764950652525223518E+01   -0.736669462575495437E+01   -0.318152187579837253E+01   -0.987245778780129157E+01   -0.529242636142674616E+01
   -0.126286061656158921E+01   -0.152925831481326302E+01   -0.562447034337280272E+00    0.166053345210380769E+03   -0.616361493798279980E+01   -0.706088441116386445E+01   -0.545053184089213616E+01   -0.784211824699614013E+01   -0.244912797488975498E+01
   -0.613674795789909133E+00   -0.152646903282658419E+01   -0.566426414457320337E+00    0.145937492732405843E+03   -0.562126427925124084E+01   -0.624685855598949580E+01   -0.915193599545479586E+01   -0.736424178421554920E+01   -0.756730131980288379E+00
   -0.613674795789909133E+00   -0.152646903282658419E+01   -0.566426414457320337E+00    0.145937492732405843E+03   -0.562126427925124084E+01   -0.624685855598949580E+01   -0.915193599545479586E+01   -0.736424178421554920E+01   -0.756730131980288379E+00
   -0.613674795789909133E+00   -0.152646903282658419E+01   -0.566426414457320337E+00    0.145937492732405843E+03   -0.562126427925124084E+01   -0.624685855598949580E+01   -0.915193599545479586E+01   -0.736424178421554920E+01   -0.756730131980288379E+00
   -0.613674795789909133E+00   -0.152646903282658419E+01   -0.566426414457320337E+00    0.145937492732405843E+03   -0.562126427925124084E+01   -0.624685855598949580E+01   -0.915193599545479586E+01   -0.736424178421554920E+01   -0.756730131980288379E+00
   -0.147684281199018130E+01   -0.154647259597721787E+01   -0.586429571054909893E+00    0.240684650992049967E+03   -0.725094247496169064E+01   -0.735820930517710536E+01   -0.630254847579685684E+01   -0.877042557040568482E+01   -0.228522328426651145E+01
   -0.971027420553383536E+00   -0.990470824696377594E+00   -0.647144359440989803E-01    0.169522424076726907E+03   -0.575277513451553180E+01   -0.604105269586806415E+01   -0.749884667992116860E+01   -0.735063965720685886E+01   -0.235178875646321206E+01
   -0.277031459964063309E+00   -0.989983427502452606E+00   -0.680404925515958325E-01    0.125756748964728928E+03   -0.708403275180760872E+01   -0.510701865393115106E+01   -0.764703723780424838E+01   -0.791269527987157151E+01   -0.180328836729594588E+01
   -0.277031459964063309E+00   -0.989983427502452606E+00   -0.680404925515958325E-01    0.125756748964728928E+03   -0.708403275180760872E+01   -0.510701865393115106E+01   -0.764703723780424838E+01   -0.791269527987157151E+01   -0.180328836729594588E+01
   -0.212292706417611221E+01   -0.123817797572665178E+01   -0.280602091249391172E+00    0.245005834362408280E+03   -0.797830431197212242E+01   -0.787692621212871202E+01   -0.589681439222706061E+01   -0.873154093156687239E+01   -0.420839478476046391E+01
   -0.181285287988514821E+01   -0.119481317953393651E+01   -0.242429962694030277E+00    0.165677952866481235E+03   -0.931867956543417009E+01   -0.798970149023482890E+01   -0.486841977677920212E+01   -0.801598099477616621E+01   -0.343729593843702741E+01
   -0.101075421393368048E+01   -0.159790286447325824E+01   -0.649246265365447606E+00    0.214121944667813693E+03   -0.997153351687738976E+01   -0.687921540897972239E+01   -0.711224711151617051E+01   -0.742746097075955447E+01   -0.326418791072800829E+01
   -0.217118594488402383E+01   -0.113589946397618524E+01   -0.185124979838192871E+00    0.194673228492415490E+03   -0.863147101415125206E+01   -0.753631483226850207E+01   -0.673024356055522865E+01   -0.704285670237453409E+01   -0.214304967679619018E+01
   -0.112901053188993661E+01   -0.168208613156661935E+01   -0.716798661699026063E+00    0.193745432087297843E+03   -0.693337555220562862E+01   -0.801342273179201747E+01   -0.482183497882376955E+01   -0.811368667004951405E+01   -0.361463687835114111E+01
   -0.110063523068574343E+01   -0.147036562464308451E+01   -0.520339617857530357E+00    0.211672068134699146E+03   -0.935601480301663280E+01   -0.960801681778064953E+01   -0.423471371585270617E+01   -0.845867507262592611E+01   -0.223471182106571131E+01
   -0.139590903037655512E+01   -0.155686369477639497E+01   -0.590172952902617620E+00    0.175181706155860525E+03   -0.743404811180808878E+01   -0.834381544399968966E+01   -0.491897139006659501E+01   -0.957223849697896156E+01   -0.160290358770205965E+01
   -0.173966343431653137E+01   -0.141601456352818378E+01   -0.454656334715838994E+00    0.216701791404283796E+03   -0.871398435958487028E+01   -0.961876182059065421E+01   -0.532976055076531718E+01   -0.733590405757370512E+01   -0.200372318584108466E+01
   -0.358617356853764946E+00   -0.264428504741060433E+01   -0.167137086384493250E+01    0.115134547928140265E+03   -0.720032885930431377E+01   -0.949785118862295796E+01   -0.521991321379208717E+01   -0.853042283014303493E+01   -0.384539705821636124E+01
   -0.457344687071153722E+00   -0.213050478681759348E+01   -0.116708179873322804E+01    0.146091244062672615E+03   -0.712273476210417478E+01   -0.745500423328284700E+01   -0.476101983311236587E+01   -0.935866303614417738E+01   -0.207030595719428856E+01
   -0.583919738882608286E+00   -0.172617113778139908E+01   -0.756579254494055942E+00    0.105866623784510011E+03   -0.835553714613023502E+01   -0.668648364114595672E+01   -0.459689741588090595E+01   -0.951848906246374860E+01   -0.299937122918067178E+01
   -0.171327063054585738E+01   -0.140517432135031317E+00    0.580871264662372155E+00    0.260747703419086804E+03   -0.452204708225568996E+01   -0.299914740644271749E+01   -0.872133340021638581E+01   -0.823327941714693345E+01   -0.196631102228684185E+01
   -0.117352777534793429E+01   -0.298092531648438186E+00    0.486925707701406640E+00    0.122091347908671921E+03   -0.440535611664047799E+01   -0.461854434341558218E+01   -0.918804041910209079E+01   -0.637549347700480773E+01   -0.117421222310541951E+01
   -0.117352777534793429E+01   -0.298092531648438186E+00    0.486925707701406640E+00    0.122091347908671921E+03   -0.440535611664047799E+01   -0.461854434341558218E+01   -0.918804041910209079E+01   -0.637549347700480773E+01   -0.117421222310541951E+01
   -0.117352777534793429E+01   -0.298092531648438186E+00    0.486925707701406640E+00    0.122091347908671921E+03   -0.440535611664047799E+01   -0.461854434341558218E+01   -0.918804041910209079E+01   -0.637549347700480773E+01   -0.117421222310541951E+01
   -0.193955523341972302E+00   -0.479511172663925400E+00    0.359954140475799100E+00    0.114608225408489488E+03   -0.475389575494983063E+01   -0.276048718109477775E+01   -0.753653381560921609E+01   -0.467521986423970581E+01   -0.113001761696173375E+01
   -0.193955523341972302E+00   -0.479511172663925400E+00    0.359954140475799100E+00    0.114608225408489488E+03   -0.475389575494983063E+01   -0.276048718109477775E+01   -0.753653381560921609E+01   -0.467521986423970581E+01   -0.113001761696173375E+01
   -0.193955523341972302E+00   -0.479511172663925400E+00    0.359954140475799100E+00    0.114608225408489488E+03   -0.475389575494983063E+01   -0.276048718109477775E+01   -0.753653381560921609E+01   -0.467521986423970581E+01   -0.113001761696173375E+01
   -0.104427446097090204E+01   -0.359395781870773590E+00    0.441501939320802173E+00    0.151644142992366255E+03   -0.637703101326625799E+01   -0.465477854199339180E+01   -0.711257574093622846E+01   -0.499115262681436267E+01   -0.179814092488910093E+01
   -0.104427446097090204E+01   -0.359395781870773590E+00    0.441501939320802173E+00    0.151644142992366255E+03   -0.637703101326625799E+01   -0.465477854199339180E+01   -0.711257574093622846E+01   -0.499115262681436267E+01   -0.179814092488910093E+01
   -0.618358381574100502E+00   -0.248628336128053462E+00    0.515006546010631450E+00    0.111730246567139375E+03   -0.549530398831271061E+01   -0.215335908497966955E+01   -0.630750343572371897E+01   -0.429631292508964346E+01   -0.318748524130463506E+01
   -0.491068618841029370E+00   -0.470183448380133040E+00    0.368971694245130877E+00    0.151798250060476221E+03   -0.397675311711829060E+01   -0.428552507482031775E+01   -0.732503852131450639E+01   -0.513419893378350078E+01   -0.129580981269695394E+01
   -0.491068618841029370E+00   -0.470183448380133040E+00    0.368971694245130877E+00    0.151798250060476221E+03   -0.397675311711829060E+01   -0.428552507482031775E+01   -0.732503852131450639E+01   -0.513419893378350078E+01   -0.129580981269695394E+01
   -0.491068618841029370E+00   -0.470183448380133040E+00    0.368971694245130877E+00    0.151798250060476221E+03   -0.397675311711829060E+01   -0.428552507482031775E+01   -0.732503852131450639E+01   -0.513419893378350078E+01   -0.129580981269695394E+01
   -0.132295227804723581E+01   -0.505878746281521074E+00    0.340274119445817647E+00    0.175696097927575863E+03   -0.552334475218608212E+01   -0.565412146505325808E+01   -0.542577100211451580E+01   -0.663662402497795867E+01   -0.173599215155017128E+01
   -0.132295227804723581E+01   -0.505878746281521074E+00    0.340274119445817647E+00    0.175696097927575863E+03   -0.552334475218608212E+01   -0.565412146505325808E+01   -0.542577100211451580E+01   -0.663662402497795867E+01   -0.173599215155017128E+01
   -0.155489092619627911E+01   -0.172362606372097549E+00    0.566578970027331152E+00    0.166831204553892405E+03   -0.416316202496326593E+01   -0.394417155237663497E+01   -0.538511201913317272E+01   -0.624523277760396489E+01   -0.112775694853304120E+01
   -0.155489092619627911E+01   -0.172362606372097549E+00    0.566578970027331152E+00    0.166831204553892405E+03   -0.416316202496326593E+01   -0.394417155237663497E+01   -0.538511201913317272E+01   -0.624523277760396489E+01   -0.112775694853304120E+01
   -0.155489092619627911E+01   -0.172362606372097549E+00    0.566578970027331152E+00    0.166831204553892405E+03   -0.416316202496326593E+01   -0.394417155237663497E+01   -0.538511201913317272E+01   -0.624523277760396489E+01   -0.112775694853304120E+01
   -0.792160920359039622E+00   -0.216716417550902207E+00    0.537105791522955567E+00    0.121208832032994096E+03   -0.419209928173614799E+01   -0.213754218984399014E+01   -0.849277973353062166E+01   -0.629670470042545105E+01   -0.111792075576078953E+01
   -0.792160920359039622E+00   -0.216716417550902207E+00    0.537105791522955567E+00    0.121208832032994096E+03   -0.419209928173614799E+01   -0.213754218984399014E+01   -0.849277973353062166E+01   -0.629670470042545105E+01   -0.111792075576078953E+01
   -0.792160920359039622E+00   -0.216716417550902207E+00    0.537105791522955567E+00    0.121208832032994096E+03   -0.419209928173614799E+01   -0.213754218984399014E+01   -0.849277973353062166E+01   -0.629670470042545105E+01   -0.111792075576078953E+01
   -0.892022915670941607E+00   -0.575472491063584002E+00    0.292064256099629382E+00    0.108145920729820688E+03   -0.512906398905381700E+01   -0.518314522455203353E+01   -0.655122418723858946E+01   -0.661455238269446255E+01   -0.225087865203524906E+01
   -0.185580263536903356E+01   -0.144174823843122635E+00    0.571679509577245781E+00    0.274679719700931514E+03   -0.889274735086699941E+01   -0.373277411912584434E+01   -0.981141078858029303E+01   -0.663643826133106707E+01   -0.275289070210723574E+01
   -0.251675498652695273E+01   -0.430008202761528402E+00    0.399373716486347341E+00    0.163493459601361565E+03   -0.913573794647724569E+01   -0.665219417565179416E+01   -0.635505182819242620E+01   -0.612617298424601842E+01   -0.174826401468429182E+01
   -0.251675498652695273E+01   -0.430008202761528402E+00    0.399373716486347341E+00    0.163493459601361565E+03   -0.913573794647724569E+01   -0.665219417565179416E+01   -0.635505182819242620E+01   -0.612617298424601842E+01   -0.174826401468429182E+01
   -0.292899643698809253E+01   -0.329685884217417069E+00    0.466277256225853254E+00    0.319271468438424904E+03   -0.969246104711859857E+01   -0.686239921862692093E+01   -0.675436063839412704E+01   -0.609495548499296813E+01   -0.385341391499241581E+01
   -0.159419785563838978E+01   -0.290930729298262580E+00    0.475155251467634709E+00    0.270043383445660538E+03   -0.786276912346853063E+01   -0.540884427188114891E+01   -0.413268130266793410E+01   -0.660626749008427616E+01   -0.176134619557610939E+01
   -0.109317173795621603E+01   -0.374871649810696095E+00    0.430596202547623985E+00    0.171668186810292610E+03   -0.765995415091663112E+01   -0.494412579865255974E+01   -0.503937091994027941E+01   -0.743673033846823284E+01   -0.246541144303798720E+01
   -0.153979492690972286E+01   -0.195215898551861944E+00    0.541967663445011461E+00    0.212484961366220318E+03   -0.579264847444475794E+01   -0.432658122009820545E+01   -0.766273051565929286E+01   -0.627590814149274578E+01   -0.223177545094011176E+01
   -0.137838828430829308E+01   -0.157859992195015675E+00    0.568001479250361818E+00    0.171901355852398268E+03   -0.761261083524922455E+01   -0.323051553275339209E+01   -0.943695272890451875E+01   -0.738930833208365812E+01   -0.180032602981119161E+01
   -0.899736141801607214E+00   -0.481865369766308671E+00    0.355786925493385198E+00    0.145708999368393393E+03   -0.660197422396810296E+01   -0.490226970943543883E+01   -0.822473059234982706E+01   -0.643362216536166009E+01   -0.147444676597445778E+01
   -0.899736141801607214E+00   -0.481865369766308671E+00    0.355786925493385198E+00    0.145708999368393393E+03   -0.660197422396810296E+01   -0.490226970943543883E+01   -0.822473059234982706E+01   -0.643362216536166009E+01   -0.147444676597445778E+01
   -0.157043402507792518E+01   -0.349341465610741864E+00    0.442100913478026492E+00    0.243322926011800973E+03   -0.683806392952163300E+01   -0.542810990590599296E+01   -0.716381175836483131E+01   -0.906036489334563910E+01   -0.153859820999924546E+01
   -0.157043402507792518E+01   -0.349341465610741864E+00    0.442100913478026492E+00    0.243322926011800973E+03   -0.683806392952163300E+01   -0.542810990590599296E+01   -0.716381175836483131E+01   -0.906036489334563910E+01   -0.153859820999924546E+01
   -0.113773683970770589E+01   -0.182493743343107528E+00    0.552997642921557286E+00    0.147901496637710267E+03   -0.753572461790003523E+01   -0.358217035237419612E+01   -0.706835671316850167E+01   -0.923704558994131553E+01   -0.214839745381073666E+01
   -0.814682314553967224E+00   -0.204408280912238727E+00    0.543580345348366301E+00    0.102449147217627953E+03   -0.560601901016932924E+01   -0.232337343683573305E+01   -0.427614888138412930E+01   -0.895433046261644350E+01   -0.208738763951299333E+01
   -0.154460517067229208E+01   -0.189050856700663683E+00    0.551910425458349785E+00    0.183465804341288077E+03   -0.421218329041540063E+01   -0.438864357747941281E+01   -0.421574285082909306E+01   -0.897218131439776911E+01   -0.383531324507814197E+01
   -0.173568895020510272E+01   -0.165669993467233656E+00    0.571721771023333325E+00    0.268465645905990527E+03   -0.407934468267194728E+01   -0.413866929294073493E+01   -0.387881352993308770E+01   -0.656111066567362755E+01   -0.400224674396446822E+01
   -0.126215398226215036E+01   -0.356098611703649315E+00    0.444331110179244426E+00    0.192337011197142232E+03   -0.511848167150323885E+01   -0.523810525044021968E+01   -0.444554833948190264E+01   -0.656009843760751998E+01   -0.165510696864625295E+01
   -0.126215398226215036E+01   -0.356098611703649315E+00    0.444331110179244426E+00    0.192337011197142232E+03   -0.511848167150323885E+01   -0.523810525044021968E+01   -0.444554833948190264E+01   -0.656009843760751998E+01   -0.165510696864625295E+01
   -0.172216562451218191E+01   -0.419257953357034197E+00    0.394596889105036652E+00    0.286894235585091224E+03   -0.567570547818925863E+01   -0.601511231434213833E+01   -0.401762033551354314E+01   -0.701697812906971308E+01   -0.121322147901023070E+01
   -0.172216562451218191E+01   -0.419257953357034197E+00    0.394596889105036652E+00    0.286894235585091224E+03   -0.567570547818925863E+01   -0.601511231434213833E+01   -0.401762033551354314E+01   -0.701697812906971308E+01   -0.121322147901023070E+01
   -0.172216562451218191E+01   -0.419257953357034197E+00    0.394596889105036652E+00    0.286894235585091224E+03   -0.567570547818925863E+01   -0.601511231434213833E+01   -0.401762033551354314E+01   -0.701697812906971308E+01   -0.121322147901023070E+01
   -0.210213719810218880E+01   -0.354776541022553182E+00    0.445517961844511312E+00    0.308239081395443122E+03   -0.555358687004899920E+01   -0.595680856141008430E+01   -0.445303434720652280E+01   -0.571442615125364028E+01   -0.475216513617967529E+01
   -0.188379141112189963E+01   -0.162532443378024194E+00    0.563048992558029759E+00    0.236275022959081667E+03   -0.764800016758110424E+01   -0.448835733062504794E+01   -0.560823682180097727E+01   -0.519121759614784395E+01   -0.115988466869620654E+01
   -0.188379141112189963E+01   -0.162532443378024194E+00    0.563048992558029759E+00    0.236275022959081667E+03   -0.764800016758110424E+01   -0.448835733062504794E+01   -0.560823682180097727E+01   -0.519121759614784395E+01   -0.115988466869620654E+01
   -0.188379141112189963E+01   -0.162532443378024194E+00    0.563048992558029759E+00    0.236275022959081667E+03   -0.764800016758110424E+01   -0.448835733062504794E+01   -0.560823682180097727E+01   -0.519121759614784395E+01   -0.115988466869620654E+01
   -0.122586519885928613E+01   -0.192990575057318203E+00    0.543964402183822138E+00    0.173617206916041425E+03   -0.969844923889481159E+01   -0.397896294725486843E+01   -0.709319343520673584E+01   -0.592018500265737391E+01   -0.165025739539531213E+01
   -0.122586519885928613E+01   -0.192990575057318203E+00    0.543964402183822138E+00    0.173617206916041425E+03   -0.969844923889481159E+01   -0.397896294725486843E+01   -0.709319343520673584E+01   -0.592018500265737391E+01   -0.165025739539531213E+01
   -0.561331818687426320E+00   -0.429401048595745571E+00    0.388927132996438107E+00    0.129229087147990100E+03   -0.964464273144633744E+01   -0.420317081486000799E+01   -0.717627774075901392E+01   -0.565240553820732572E+01   -0.281733830523476536E+01
   -0.106038874732973998E+01   -0.256257581044428751E+00    0.509905219916292118E+00    0.125853572991052005E+03   -0.963322625018319378E+01   -0.427005147941219487E+01   -0.319196566831717554E+01   -0.697118013760436206E+01   -0.259966282599074328E+01
   -0.154923448414404863E+01   -0.491680910759295209E+00    0.341009833208020030E+00    0.256056783489864188E+03   -0.947018018356825841E+01   -0.598217227315146793E+01   -0.587358531966424202E+01   -0.593967969877685142E+01   -0.324814618247817455E+01
   -0.191473959994596665E+01   -0.138757963552323282E+00    0.582043874235672831E+00    0.143953201502851385E+03   -0.950117180761680125E+01   -0.278979344893056336E+01   -0.288500413882396511E+01   -0.788414195937138196E+01   -0.207864256519032287E+01
   -0.182654326264365974E+01   -0.126642897424093626E+00    0.582328619592100694E+00    0.230129536441732540E+03   -0.810950186202217971E+01   -0.341832630036340568E+01   -0.426712804173804727E+01   -0.782545758282148096E+01   -0.198076866505717919E+01
   -0.188446339033978516E+01   -0.214746222133271658E+00    0.532502278318180089E+00    0.221642378101526475E+03   -0.864837016515049584E+01   -0.535389846704585981E+01   -0.239755497258409545E+01   -0.904747731006258782E+01   -0.504286391947161583E+01
   -0.173949811129336007E+01   -0.411683796286192560E+00    0.409715963939963679E+00    0.147563049164733854E+03   -0.980940944240048474E+01   -0.688401955343517180E+01   -0.248465089015002416E+01   -0.818543484390300691E+01   -0.510061073561277301E+01
   -0.518562278418823297E+00   -0.400732506138777644E+00    0.412508719440839222E+00    0.131139458290779203E+03   -0.574641900631343816E+01   -0.402415600479064928E+01   -0.235844511275249058E+01   -0.930530901045255554E+01   -0.169039221007586193E+01
   -0.518562278418823297E+00   -0.400732506138777644E+00    0.412508719440839222E+00    0.131139458290779203E+03   -0.574641900631343816E+01   -0.402415600479064928E+01   -0.235844511275249058E+01   -0.930530901045255554E+01   -0.169039221007586193E+01
   -0.131411626312669538E+01   -0.446673937121267794E+00    0.390728992652770835E+00    0.148684940931556838E+03   -0.451143050990590133E+01   -0.572218355212838414E+01   -0.339666496859386591E+01   -0.893259442083582478E+01   -0.215107941313118012E+01
   -0.106191850991636949E+01   -0.222025004689353711E+00    0.525632588715176929E+00    0.175848511573326533E+03   -0.605131513070571536E+01   -0.428386615481178090E+01   -0.229907020016622532E+01   -0.890731127048440641E+01   -0.194310979053335919E+01
   -0.108790015547147334E+01   -0.194682150502720752E+00    0.548073174030917709E+00    0.119276962539255095E+03   -0.563074677454681538E+01   -0.349896911033668001E+01   -0.343217546195433520E+01   -0.931773760159344633E+01   -0.201716808537020409E+01
   -0.163760066317947306E+01   -0.402677450468758025E+00    0.407676708363790219E+00    0.274838162743280066E+03   -0.593929260862021469E+01   -0.631226294844272218E+01   -0.302243085782628018E+01   -0.752256434569605048E+01   -0.420769357187246307E+01
   -0.251748990037787790E+01   -0.121926550655512056E+00    0.593601277339889322E+00    0.257377730654333391E+03   -0.498167902378201077E+01   -0.342437645390451895E+01   -0.204544694183544262E+01   -0.885204772842572218E+01   -0.336547278447330900E+01
   -0.203768152501552313E+01   -0.139895984586502209E+00    0.579691015275495936E+00    0.123402617496859534E+03   -0.673112866508282082E+01   -0.397385334015598346E+01   -0.369695841710441808E+01   -0.761846253482670299E+01   -0.243660520105724121E+01
   -0.142620577176985286E+01   -0.133789805560328823E+00    0.579792758079874293E+00    0.204135465545289719E+03   -0.665817558356503092E+01   -0.294972518792214622E+01   -0.217056325817450446E+01   -0.729484955429039683E+01   -0.357921251038182175E+01
   -0.201578662563658462E+01   -0.247977105759895622E+00    0.506303946776951452E+00    0.324627598515833313E+03   -0.853527557408432180E+01   -0.539988062159831639E+01   -0.984503330234447205E+01   -0.675439936968510946E+01   -0.166507548192177035E+01
   -0.201578662563658462E+01   -0.247977105759895622E+00    0.506303946776951452E+00    0.324627598515833313E+03   -0.853527557408432180E+01   -0.539988062159831639E+01   -0.984503330234447205E+01   -0.675439936968510946E+01   -0.166507548192177035E+01
   -0.237962719242598464E+01   -0.276404786190421525E+00    0.493102795317819087E+00    0.357182496703081938E+03   -0.851759464194221039E+01   -0.591283723356048974E+01   -0.871144982040694771E+01   -0.696975629034687927E+01   -0.167878570917485526E+01
   -0.242548661106203545E+01   -0.142132848017980429E+00    0.574707401868528311E+00    0.313918498100684303E+03   -0.548856540950903682E+01   -0.476628050595333352E+01   -0.908479969981354074E+01   -0.881788196499595500E+01   -0.214982301956037025E+01
   -0.285801966097786231E+01   -0.333702268296855120E+00    0.467187415822346352E+00    0.322975726851249931E+03   -0.599582801286515199E+01   -0.690427179580632178E+01   -0.645559275277708444E+01   -0.748824996586478697E+01   -0.229419749713853305E+01
   -0.287547674177475265E+01   -0.273754435666135443E+00    0.501246611640960182E+00    0.336650453514612252E+03   -0.611505210543996824E+01   -0.655949844994185227E+01   -0.951883910690917290E+01   -0.841974310265388937E+01   -0.121903524472295133E+01
   -0.287547674177475265E+01   -0.273754435666135443E+00    0.501246611640960182E+00    0.336650453514612252E+03   -0.611505210543996824E+01   -0.655949844994185227E+01   -0.951883910690917290E+01   -0.841974310265388937E+01   -0.121903524472295133E+01
   -0.287547674177475265E+01   -0.273754435666135443E+00    0.501246611640960182E+00    0.336650453514612252E+03   -0.611505210543996824E+01   -0.655949844994185227E+01   -0.951883910690917290E+01   -0.841974310265388937E+01   -0.121903524472295133E+01
   -0.233871300757570966E+01   -0.221204255308019793E+00    0.519940022768387244E+00    0.408496003786379163E+03   -0.632766618226246891E+01   -0.586975684191205627E+01   -0.963201144500534134E+01   -0.775130520066157391E+01   -0.171073208825386924E+01
   -0.233871300757570966E+01   -0.221204255308019793E+00    0.519940022768387244E+00    0.408496003786379163E+03   -0.632766618226246891E+01   -0.586975684191205627E+01   -0.963201144500534134E+01   -0.775130520066157391E+01   -0.171073208825386924E+01
   -0.238072626381023600E+01   -0.152868294058614573E+00    0.559142471853287581E+00    0.422318460181943522E+03   -0.711684070426819027E+01   -0.525354536416481377E+01   -0.881934671212580312E+01   -0.775623801137802094E+01   -0.198706607141600511E+01
   -0.313776519221225536E+01   -0.305223259070027009E+00    0.470053264620962974E+00    0.618494535086687733E+03   -0.910114430873971259E+01   -0.686721692563669173E+01   -0.801626004146588933E+01   -0.796508354793158979E+01   -0.440464292728942297E+01
   -0.262817113763945853E+01   -0.115630545739981105E+00    0.588534218207344306E+00    0.419803272680337102E+03   -0.557617387365698747E+01   -0.352638877813764839E+01   -0.684416848423911084E+01   -0.900326607681364877E+01   -0.354751763513674012E+01
   -0.317280455373778647E+01   -0.164897615946768106E+00    0.559850749065510911E+00    0.558544064371165405E+03   -0.758595207169449637E+01   -0.558679754947201879E+01   -0.634565296018074942E+01   -0.764197538927835307E+01   -0.362494285464305577E+01
   -0.320285184845282256E+01   -0.128446521732453522E+00    0.578425072492271486E+00    0.587275670565801761E+03   -0.659903258617278787E+01   -0.497822756627137597E+01   -0.511431186474717947E+01   -0.772872522602635392E+01   -0.113057524408565380E+01
   -0.320285184845282256E+01   -0.128446521732453522E+00    0.578425072492271486E+00    0.587275670565801761E+03   -0.659903258617278787E+01   -0.497822756627137597E+01   -0.511431186474717947E+01   -0.772872522602635392E+01   -0.113057524408565380E+01
   -0.320285184845282256E+01   -0.128446521732453522E+00    0.578425072492271486E+00    0.587275670565801761E+03   -0.659903258617278787E+01   -0.497822756627137597E+01   -0.511431186474717947E+01   -0.772872522602635392E+01   -0.113057524408565380E+01
   -0.319420227909611842E+01   -0.174779247545629346E+00    0.560801699282238442E+00    0.439878079710013253E+03   -0.618530825586135791E+01   -0.562250111329231306E+01   -0.591990920563526135E+01   -0.934417779183169550E+01   -0.390887358383111616E+01
   -0.254181049315987195E+01   -0.129577367763387130E+00    0.582720539961632866E+00    0.384697620564011174E+03   -0.546871674379538675E+01   -0.398334159426770906E+01   -0.977662036396253420E+01   -0.979566828719625882E+01   -0.543516012813297422E+00
   -0.254181049315987195E+01   -0.129577367763387130E+00    0.582720539961632866E+00    0.384697620564011174E+03   -0.546871674379538675E+01   -0.398334159426770906E+01   -0.977662036396253420E+01   -0.979566828719625882E+01   -0.543516012813297422E+00
