    0.112348842620849609E+01   -0.397971832752227783E+01    0.450353384017944336E+00    0.191734230518341064E+03   -0.634034824371337891E+01   -0.323604059219360352E+01   -0.515454244613647461E+01   -0.612153720855712891E+01   -0.245717001445077360E+09   -0.602146350544152753E+01    1
    0.124398469924926758E+01   -0.307800555229187012E+01   -0.219418334960937500E+01    0.932651770114898682E+03   -0.983289051055908203E+01   -0.917446851730346680E+01   -0.467447900772094727E+01   -0.426695156097412109E+01   -0.242439819576070338E+09   -0.602396350544153325E+01    1
    0.127629601955413818E+01    0.529860019683837891E+00    0.943180799484252930E+00    0.815690612792968750E+03   -0.747804069519042969E+01   -0.687627935409545898E+01   -0.921914052963256836E+01   -0.868833875656127930E+01   -0.229979131366810441E+09   -0.602646350544152298E+01    1
    0.147643387317657471E+01   -0.326825493574142456E+01   -0.268075394630432129E+01    0.728128504753112793E+03   -0.732833862304687500E+01   -0.712570190429687500E+01   -0.371732091903686523E+01   -0.959035110473632812E+01   -0.228446230553805560E+09   -0.602896350544150561E+01    1
    0.127806484699249268E+01   -0.398317718505859375E+01   -0.191027855873107910E+01    0.971849358081817627E+03   -0.504652023315429688E+01   -0.774717855453491211E+01   -0.634957885742187500E+01   -0.841051769256591797E+01   -0.217657672419942528E+09   -0.603146350544150955E+01    1
    0.135532033443450928E+01   -0.153438621759414673E+01   -0.109840130805969238E+01    0.736094290018081665E+03   -0.837268877029418945E+01   -0.723418903350830078E+01   -0.313172197341918945E+01   -0.668294763565063477E+01   -0.193822672526828587E+09   -0.603396350544152682E+01    1
    0.131296896934509277E+01   -0.243698024749755859E+01   -0.385727643966674805E+00    0.916845887899398804E+03   -0.588872718811035156E+01   -0.977890920639038086E+01   -0.222189092636108398E+01   -0.388884735107421875E+01   -0.189646637236284405E+09   -0.603646350544153165E+01    1
    0.164527285099029541E+01   -0.313012838363647461E+00   -0.129644846916198730E+01    0.633679181337356567E+03   -0.904726171493530273E+01   -0.366764354705810547E+01   -0.228919267654418945E+01   -0.945047521591186523E+01   -0.186476301150491178E+09   -0.603896350544152227E+01    1
    0.165563011169433594E+01   -0.184414625167846680E+00    0.588381767272949219E+00    0.594777655601501465E+03   -0.835011863708496094E+01   -0.330247116088867188E+01   -0.866183519363403320E+01   -0.674258470535278320E+01   -0.151098394959262848E+09   -0.604146350544151556E+01    1
    0.184035241603851318E+01   -0.512553989887237549E+00   -0.289605212211608887E+01    0.496493953466415405E+03   -0.948113107681274414E+01   -0.845294570922851562E+01   -0.773390722274780273E+01   -0.707430315017700195E+01   -0.143820034461625814E+09   -0.604396350544152039E+01    1
    0.127139008045196533E+01   -0.342431068420410156E-01   -0.232050704956054688E+01    0.758370572328567505E+03   -0.547952699661254883E+01   -0.417089557647705078E+01   -0.876200008392333984E+01   -0.530348920822143555E+01   -0.134957254511570007E+09   -0.604646350544152966E+01    1
    0.101585245132446289E+01   -0.346903258562088013E+01   -0.283440113067626953E+01    0.827531117200851440E+03   -0.975584125518798828E+01   -0.317203378677368164E+01   -0.699708461761474609E+01   -0.654801559448242188E+01   -0.132039589258732408E+09   -0.604896350544152206E+01    1
   -0.825404286384582520E+00   -0.383047991991043091E+01    0.478335380554199219E+00    0.284427028894424438E+03   -0.528937721252441406E+01   -0.507562065124511719E+01   -0.856692409515380859E+01   -0.862155389785766602E+01   -0.112656720862208143E+09   -0.605146350544152156E+01    1
    0.102140533924102783E+01   -0.126417815685272217E+00   -0.186919736862182617E+01    0.733558636903762817E+03   -0.696067380905151367E+01   -0.907524013519287109E+01   -0.944343233108520508E+01   -0.888896942138671875E+01   -0.112292231376798540E+09   -0.605396350544152995E+01    1
    0.158454227447509766E+01   -0.102352142333984375E+00   -0.138919210433959961E+01    0.761249011754989624E+03   -0.804755878448486328E+01   -0.819904613494873047E+01   -0.412213993072509766E+01   -0.339961051940917969E+01   -0.111026897090982854E+09   -0.605646350544151790E+01    1
    0.147264981269836426E+01    0.392879605293273926E+00    0.607560634613037109E+00    0.965321880578994751E+03   -0.467448663711547852E+01   -0.510776805877685547E+01   -0.497373628616333008E+01   -0.331879806518554688E+01   -0.110616085135555282E+09   -0.605896350544151829E+01    1
    0.677865147590637207E+00   -0.304928058385848999E+01   -0.113073182106018066E+01    0.881197506189346313E+03   -0.676889991760253906E+01   -0.592655754089355469E+01   -0.949814462661743164E+01   -0.883827400207519531E+01   -0.107413959654032663E+09   -0.606146350544153112E+01    1
    0.180546081066131592E+01   -0.171066039800643921E+01   -0.263512229919433594E+01    0.493538695573806763E+03   -0.929498434066772461E+01   -0.612282133102416992E+01   -0.998685264587402344E+01   -0.432428741455078125E+01   -0.104231508990370736E+09   -0.606396350544153950E+01    1
    0.193947112560272217E+01   -0.395891094207763672E+01   -0.223144030570983887E+01    0.489274251461029053E+03   -0.700582790374755859E+01   -0.240339231491088867E+01   -0.999779033660888672E+01   -0.524836826324462891E+01   -0.102426249784723252E+09   -0.606646350544153368E+01    1
    0.121668016910552979E+01    0.187746345996856689E+00   -0.242418360710144043E+01    0.654081940650939941E+03   -0.575803041458129883E+01   -0.942076396942138672E+01   -0.515828895568847656E+01   -0.798940229415893555E+01   -0.940184594458573908E+08   -0.606896350544153407E+01    1
    0.202064871788024902E+00   -0.329243803024291992E+01    0.510107278823852539E+00    0.207182735204696655E+03   -0.608065938949584961E+01   -0.583413648605346680E+01   -0.367181777954101562E+01   -0.934465503692626953E+01   -0.919698578434090018E+08   -0.607146350544153712E+01    1
   -0.961325764656066895E+00   -0.285100811719894409E+01    0.961779356002807617E+00    0.304967331886291504E+03   -0.774436092376708984E+01   -0.837339687347412109E+01   -0.249200344085693359E+01   -0.642049884796142578E+01   -0.915532995948254615E+08   -0.607396350544151886E+01    1
    0.175080060958862305E+01   -0.321474993228912354E+01    0.467785120010375977E+00    0.715793079137802124E+03   -0.527787685394287109E+01   -0.713571596145629883E+01   -0.204865360260009766E+01   -0.240512895584106445E+01   -0.913100509360321015E+08   -0.607646350544150149E+01    1
    0.997225046157836914E+00   -0.177234053611755371E+00   -0.257554531097412109E+00    0.778374379873275757E+03   -0.604498720169067383E+01   -0.708649301528930664E+01   -0.234724235534667969E+01   -0.427416467666625977E+01   -0.906992847756556571E+08   -0.607896350544150277E+01    1
    0.176083958148956299E+01   -0.325209611654281616E+01   -0.182444143295288086E+01    0.948817175626754761E+03   -0.373697328567504883E+01   -0.983993530273437500E+01   -0.837584066390991211E+01   -0.915504455566406250E+01   -0.829452527097696215E+08   -0.608146350544151737E+01    1
    0.113024687767028809E+01   -0.366694444417953491E+01   -0.121264576911926270E+01    0.993718373775482178E+03   -0.971232557296752930E+01   -0.993191051483154297E+01   -0.566208505630493164E+01   -0.312965345382690430E+01   -0.810084232642123401E+08   -0.608396350544153197E+01    1
    0.898000121116638184E+00   -0.844616234302520752E+00   -0.112602257728576660E+01    0.769665944576263428E+03   -0.553287363052368164E+01   -0.932226991653442383E+01   -0.719433832168579102E+01   -0.778556537628173828E+01   -0.809891073713901937E+08   -0.608646350544153236E+01    1
    0.168936908245086670E+01   -0.217895948886871338E+01   -0.191011929512023926E+01    0.715728491544723511E+03   -0.426809978485107422E+01   -0.770901060104370117E+01   -0.222935390472412109E+01   -0.618968343734741211E+01   -0.760377008844648749E+08   -0.608896350544152032E+01    1
    0.765650272369384766E+00   -0.208210074901580811E+01   -0.993337154388427734E+00    0.753687274456024170E+03   -0.606500625610351562E+01   -0.938217306137084961E+01   -0.706905651092529297E+01   -0.704406309127807617E+01   -0.717646721952996552E+08   -0.609146350544151804E+01    1
    0.102295672893524170E+01   -0.232911640405654907E+01   -0.383248805999755859E+00    0.626301819086074829E+03   -0.738090610504150391E+01   -0.662351417541503906E+01   -0.481010770797729492E+01   -0.946662950515747070E+01   -0.715813204325208813E+08   -0.609396350544151844E+01    1
    0.101310014724731445E+00   -0.321051830053329468E+01    0.407419919967651367E+00    0.465512293577194214E+03   -0.723721075057983398E+01   -0.458417510986328125E+01   -0.796086072921752930E+01   -0.591477346420288086E+01   -0.693181989616882354E+08   -0.609646350544151083E+01    1
   -0.819338560104370117E-01   -0.255328857898712158E+01    0.834675550460815430E+00    0.927011835575103760E+03   -0.749207210540771484E+01   -0.466396951675415039E+01   -0.854049873352050781E+01   -0.541613340377807617E+01   -0.674148432896181941E+08   -0.609896350544150234E+01    1
    0.173330652713775635E+01   -0.848275065422058105E+00    0.610179424285888672E+00    0.725274044275283813E+03   -0.419796562194824219E+01   -0.217788219451904297E+01   -0.425490283966064453E+01   -0.793351078033447266E+01   -0.661259160336780846E+08   -0.610146350544149918E+01    1
    0.943245768547058105E+00   -0.299578779935836792E+01    0.600716114044189453E+00    0.229327750205993652E+03   -0.640233850479125977E+01   -0.485302639007568359E+01   -0.218803596496582031E+01   -0.656275558471679688E+01   -0.658264294019720331E+08   -0.610396350544150579E+01    1
   -0.123814654350280762E+01   -0.270343744754791260E+01    0.914007663726806641E+00    0.347547399997711182E+03   -0.931669712066650391E+01   -0.650816869735717773E+01   -0.748309230804443359E+01   -0.557375478744506836E+01   -0.655350546655510738E+08   -0.610646350544152394E+01    1
    0.127627241611480713E+01   -0.340082937479019165E+01   -0.137077784538269043E+01    0.523039722442626953E+03   -0.869405889511108398E+01   -0.675616025924682617E+01   -0.244189691543579102E+01   -0.749132204055786133E+01   -0.634822039459156618E+08   -0.610896350544153233E+01    1
   -0.409154057502746582E+00   -0.385639005899429321E+01    0.223721504211425781E+00    0.228537142276763916E+03   -0.438601160049438477E+01   -0.759695053100585938E+01   -0.395979309082031250E+01   -0.669158220291137695E+01   -0.577927653161132932E+08   -0.611146350544151318E+01    1
   -0.165505051612854004E+00   -0.371933811902999878E+01   -0.137336969375610352E+00    0.723119425773620605E+03   -0.512685871124267578E+01   -0.302675056457519531E+01   -0.490043115615844727E+01   -0.613612556457519531E+01   -0.503492618719164208E+08   -0.611396350544150202E+01    1
    0.184803855419158936E+01    0.797447919845581055E+00    0.905369997024536133E+00    0.585390406847000122E+03   -0.494505596160888672E+01   -0.620437192916870117E+01   -0.853359222412109375E+01   -0.323064851760864258E+01   -0.501566508267029598E+08   -0.611646350544151840E+01    1
    0.104885792732238770E+01   -0.244431579113006592E+01   -0.224268150329589844E+01    0.568167191743850708E+03   -0.628331995010375977E+01   -0.436418962478637695E+01   -0.689131832122802734E+01   -0.712049531936645508E+01   -0.495500074497255757E+08   -0.611896350544151613E+01    1
    0.818459391593933105E+00   -0.361320966482162476E+01    0.793152570724487305E+00    0.745815742015838623E+03   -0.223385858535766602E+01   -0.508253955841064453E+01   -0.905324363708496094E+01   -0.559308576583862305E+01   -0.478345565926205888E+08   -0.612146350544151030E+01    1
   -0.120260405540466309E+01   -0.390625321865081787E+01    0.354248046875000000E+00    0.513725966215133667E+03   -0.522301912307739258E+01   -0.341580629348754883E+01   -0.736196660995483398E+01   -0.451068210601806641E+01   -0.472733412780065313E+08   -0.612396350544150803E+01    1
   -0.921519637107849121E+00   -0.285316580533981323E+01    0.968620538711547852E+00    0.479448890686035156E+03   -0.417784833908081055E+01   -0.632064437866210938E+01   -0.243215656280517578E+01   -0.388770389556884766E+01   -0.460168493412526697E+08   -0.612646350544151108E+01    1
    0.116370975971221924E+01   -0.145628178119659424E+01   -0.103210759162902832E+01    0.538336843252182007E+03   -0.648772764205932617E+01   -0.315223217010498047E+01   -0.633481693267822266E+01   -0.576118040084838867E+01   -0.443658296151903942E+08   -0.612896350544151858E+01    1
   -0.845646381378173828E+00   -0.314049327373504639E+01    0.228779792785644531E+00    0.760655707120895386E+03   -0.792988300323486328E+01   -0.593760585784912109E+01   -0.581527137756347656E+01   -0.603480386734008789E+01   -0.436235779073838294E+08   -0.613146350544150476E+01    1
    0.486447334289550781E+00   -0.355593794584274292E+01   -0.373042345046997070E+00    0.553254646062850952E+03   -0.740264654159545898E+01   -0.448587322235107422E+01   -0.264940404891967773E+01   -0.609512186050415039E+01   -0.423575884893157035E+08   -0.613396350544150160E+01    1
    0.157922863960266113E+00   -0.373580992221832275E+00   -0.115876913070678711E+01    0.976082795858383179E+03   -0.534214448928833008E+01   -0.648708868026733398E+01   -0.413272142410278320E+01   -0.603826427459716797E+01   -0.400390784562964067E+08   -0.613646350544149932E+01    1
    0.431062221527099609E+00   -0.321067446470260620E+01   -0.944096803665161133E+00    0.818869298696517944E+03   -0.562499284744262695E+01   -0.288243532180786133E+01   -0.974197769165039062E+01   -0.939716196060180664E+01   -0.393114436707557514E+08   -0.613896350544150327E+01    1
   -0.223152160644531250E+01   -0.379787349700927734E+01    0.869838476181030273E+00    0.151720929145812988E+03   -0.721524667739868164E+01   -0.556505632400512695E+01   -0.577997112274169922E+01   -0.561092567443847656E+01   -0.370658841878796369E+08   -0.614146350544151343E+01    1
    0.183473980426788330E+01   -0.277250945568084717E+00    0.943152189254760742E+00    0.330029624700546265E+03   -0.586148738861083984E+01   -0.766850519180297852E+01   -0.963104438781738281E+01   -0.904707717895507812E+01   -0.349039112610034049E+08   -0.614396350544152714E+01    1
    0.837699770927429199E+00   -0.193864488601684570E+01   -0.211623620986938477E+01    0.581868666410446167E+03   -0.769483470916748047E+01   -0.484493494033813477E+01   -0.974431324005126953E+01   -0.465322113037109375E+01   -0.337669152210338414E+08   -0.614646350544152309E+01    1
    0.184337723255157471E+01   -0.461377739906311035E+00    0.361886024475097656E-01    0.535754412412643433E+03   -0.527086925506591797E+01   -0.245994043350219727E+01   -0.366939687728881836E+01   -0.316640901565551758E+01   -0.319635603632170856E+08   -0.614896350544151282E+01    1
    0.726295828819274902E+00   -0.195794427394866943E+01    0.670670032501220703E+00    0.593990963697433472E+03   -0.549743509292602539E+01   -0.358189344406127930E+01   -0.811288785934448242E+01   -0.511833238601684570E+01   -0.315293145358127803E+08   -0.615146350544152742E+01    1
   -0.409426212310791016E+00   -0.371656560897827148E+01    0.524912118911743164E+00    0.388818711042404175E+03   -0.382967948913574219E+01   -0.385570859909057617E+01   -0.346112966537475586E+01   -0.287538194656372070E+01   -0.312024432582317330E+08   -0.615396350544151360E+01    1
   -0.555419921875000000E-02   -0.688427329063415527E+00   -0.137765169143676758E+01    0.881775307655334473E+03   -0.704405927658081055E+01   -0.788662004470825195E+01   -0.839929962158203125E+01   -0.727332878112792969E+01   -0.305853645701605491E+08   -0.615646350544150067E+01    1
   -0.855963587760925293E+00   -0.252744996547698975E+01    0.737756490707397461E+00    0.470571047067642212E+03   -0.934674549102783203E+01   -0.962012958526611328E+01   -0.336808824539184570E+01   -0.351838397979736328E+01   -0.300285050254676789E+08   -0.615896350544150195E+01    1
    0.147910714149475098E+00   -0.297585368156433105E+00    0.981688499450683594E+00    0.800301223993301392E+03   -0.882332420349121094E+01   -0.905239248275756836E+01   -0.790694999694824219E+01   -0.547909879684448242E+01   -0.300175776493772492E+08   -0.616146350544151922E+01    1
    0.183264017105102539E-01   -0.941943526268005371E-01   -0.112144351005554199E+01    0.862026149034500122E+03   -0.904772901535034180E+01   -0.753079605102539062E+01   -0.241116905212402344E+01   -0.792011547088623047E+01   -0.291732704993543476E+08   -0.616396350544152849E+01    1
    0.129615795612335205E+01   -0.334950470924377441E+01   -0.623018026351928711E+00    0.446964120864868164E+03   -0.483509302139282227E+01   -0.973338651657104492E+01   -0.289534568786621094E+01   -0.935397052764892578E+01   -0.287756216587147154E+08   -0.616646350544150668E+01    1
    0.129315316677093506E+01   -0.293101990222930908E+01   -0.714738607406616211E+00    0.741636216640472412E+03   -0.503238010406494141E+01   -0.289773607254028320E+01   -0.420381116867065430E+01   -0.292350482940673828E+01   -0.277450462186289467E+08   -0.616896350544149996E+01    1
    0.658498167991638184E+00    0.441906809806823730E+00   -0.268607974052429199E+01    0.588699662685394287E+03   -0.869696807861328125E+01   -0.701641178131103516E+01   -0.867800378799438477E+01   -0.464276742935180664E+01   -0.246505647003717236E+08   -0.617146350544152167E+01    1
    0.223568677902221680E+00   -0.326029115915298462E+01    0.242417335510253906E+00    0.398958748579025269E+03   -0.333882331848144531E+01   -0.738399839401245117E+01   -0.359986114501953125E+01   -0.362111234664916992E+01   -0.242973068721947782E+08   -0.617396350544153449E+01    1
    0.169012439250946045E+01   -0.919404864311218262E+00   -0.519323348999023438E-02    0.339609670639038086E+03   -0.782578325271606445E+01   -0.261271238327026367E+01   -0.238998842239379883E+01   -0.905484008789062500E+01   -0.231317248640280850E+08   -0.617646350544151179E+01    1
    0.684830665588378906E+00   -0.258462154865264893E+01   -0.294174337387084961E+01    0.710280120372772217E+03   -0.482514905929565430E+01   -0.620850467681884766E+01   -0.773697042465209961E+01   -0.456534290313720703E+01   -0.227584764462403283E+08   -0.617896350544150152E+01    1
   -0.369433760643005371E+00   -0.298110300302505493E+01   -0.382240295410156250E+00    0.950851202011108398E+03   -0.561035394668579102E+01   -0.468654346466064453E+01   -0.406937885284423828E+01   -0.560550546646118164E+01   -0.224673568083673008E+08   -0.618146350544150103E+01    1
    0.960426211357116699E+00   -0.378791028261184692E+01   -0.239218974113464355E+01    0.461837184429168701E+03   -0.716206550598144531E+01   -0.562742948532104492E+01   -0.420860958099365234E+01   -0.580998516082763672E+01   -0.222493816156394742E+08   -0.618396350544151829E+01    1
    0.934743881225585938E+00   -0.233190560340881348E+01    0.628867626190185547E+00    0.383884036540985107E+03   -0.444409799575805664E+01   -0.638241291046142578E+01   -0.621148395538330078E+01   -0.778084468841552734E+01   -0.222486104943071008E+08   -0.618646350544152934E+01    1
    0.998948454856872559E+00   -0.198759281635284424E+01    0.366359949111938477E+00    0.419811260700225830E+03   -0.689257097244262695E+01   -0.595404958724975586E+01   -0.333131742477416992E+01   -0.880515623092651367E+01   -0.216053195959698334E+08   -0.618896350544151730E+01    1
    0.259830355644226074E+00   -0.316130483150482178E+01    0.237069606781005859E+00    0.249267399311065674E+03   -0.353415918350219727E+01   -0.443026590347290039E+01   -0.981870603561401367E+01   -0.241570186614990234E+01   -0.201081658882014193E+08   -0.619146350544153012E+01    1
   -0.151612889766693115E+01   -0.357506656646728516E+01    0.944813013076782227E+00    0.449631094932556152E+03   -0.400568771362304688E+01   -0.448896741867065430E+01   -0.819008731842041016E+01   -0.384634160995483398E+01   -0.189675050040160865E+08   -0.619396350544153673E+01    1
   -0.206806027889251709E+01   -0.235328519344329834E+01    0.766482114791870117E+00    0.357955390214920044E+03   -0.575407409667968750E+01   -0.815612888336181641E+01   -0.753471088409423828E+01   -0.947190999984741211E+01   -0.187691070402516797E+08   -0.619646350544151137E+01    1
   -0.103957653045654297E-01   -0.347645872831344604E+01   -0.219602346420288086E+00    0.412809568643569946E+03   -0.402091598510742188E+01   -0.961088562011718750E+01   -0.894335985183715820E+01   -0.921588182449340820E+01   -0.185702304575551786E+08   -0.619896350544150465E+01    1
    0.328360080718994141E+00   -0.301365011930465698E+01   -0.354746341705322266E+00    0.714930534362792969E+03   -0.900322914123535156E+01   -0.280815744400024414E+01   -0.398731136322021484E+01   -0.350689458847045898E+01   -0.178000452613823265E+08   -0.620146350544151748E+01    1
    0.187194097042083740E+01   -0.271725589036941528E+01    0.168780803680419922E+00    0.140963608026504517E+03   -0.862861394882202148E+01   -0.829155731201171875E+01   -0.338147163391113281E+01   -0.213981294631958008E+01   -0.165394371468449533E+08   -0.620396350544150987E+01    1
    0.152275919914245605E+01   -0.347209775447845459E+01   -0.236667895317077637E+01    0.862127107381820679E+03   -0.322948312759399414E+01   -0.636425161361694336E+01   -0.500429344177246094E+01   -0.393661785125732422E+01   -0.156321565824155342E+08   -0.620646350544149783E+01    1
   -0.465769052505493164E+00   -0.327409172058105469E+01    0.148428440093994141E+00    0.164534002542495728E+03   -0.847035741806030273E+01   -0.681796646118164062E+01   -0.837119913101196289E+01   -0.262618684768676758E+01   -0.151265915664106067E+08   -0.620896350544150710E+01    1
   -0.456776142120361328E+00   -0.357292437553405762E+01    0.450990915298461914E+00    0.145486509799957275E+03   -0.327298688888549805E+01   -0.774935770034790039E+01   -0.563055515289306641E+01   -0.678478622436523438E+01   -0.150609704966318198E+08   -0.621146350544150838E+01    1
   -0.644082665443420410E+00   -0.278295838832855225E+01    0.417872905731201172E+00    0.611081945896148682E+03   -0.384626150131225586E+01   -0.581819915771484375E+01   -0.661641311645507812E+01   -0.599651861190795898E+01   -0.149134138110686541E+08   -0.621396350544150700E+01    1
    0.167384088039398193E+01   -0.277943664789199829E+01   -0.121256017684936523E+01    0.475980579853057861E+03   -0.604696416854858398E+01   -0.371693277359008789E+01   -0.424780368804931641E+01   -0.296264457702636719E+01   -0.147192097007387206E+08   -0.621646350544150472E+01    1
    0.141592395305633545E+01   -0.182045066356658936E+01    0.701175928115844727E+00    0.876854741573333740E+03   -0.282682323455810547E+01   -0.243666362762451172E+01   -0.281329345703125000E+01   -0.764582157135009766E+01   -0.144990790771257225E+08   -0.621896350544153709E+01    1
    0.187416076660156250E+00   -0.252658778429031372E+01   -0.290877771377563477E+01    0.794728398323059082E+03   -0.585460376739501953E+01   -0.696825218200683594E+01   -0.902982330322265625E+01   -0.381906509399414062E+01   -0.144883690609456133E+08   -0.622146350544152416E+01    1
   -0.379038214683532715E+00   -0.919260919094085693E+00   -0.245314097404479980E+01    0.953253334760665894E+03   -0.565307855606079102E+01   -0.578669929504394531E+01   -0.505999231338500977E+01   -0.840370845794677734E+01   -0.144810383344513606E+08   -0.622396350544153076E+01    1
   -0.267200469970703125E-01   -0.905361711978912354E+00   -0.210068726539611816E+01    0.763386785984039307E+03   -0.689146566390991211E+01   -0.325070810317993164E+01   -0.436282157897949219E+01   -0.923262643814086914E+01   -0.141611323407683447E+08   -0.622646350544153204E+01    1
    0.118182432651519775E+01   -0.328291261196136475E+01   -0.312393903732299805E+00    0.327268558740615845E+03   -0.300203990936279297E+01   -0.321159362792968750E+01   -0.971739912033081055E+01   -0.828401279449462891E+01   -0.135483758229464423E+08   -0.622896350544151112E+01    1
   -0.680321455001831055E+00   -0.381411457061767578E+01   -0.838549852371215820E+00    0.281399887800216675E+03   -0.584013938903808594E+01   -0.881239509582519531E+01   -0.315555715560913086E+01   -0.820113897323608398E+01   -0.127451959267427437E+08   -0.623146350544149907E+01    1
    0.693690180778503418E+00   -0.330175840854644775E+01   -0.223606061935424805E+01    0.567553770542144775E+03   -0.768854570388793945E+01   -0.745257568359375000E+01   -0.201585626602172852E+01   -0.372486686706542969E+01   -0.125535996406724490E+08   -0.623396350544151101E+01    1
   -0.203328740596771240E+01   -0.381752336025238037E+01    0.142915248870849609E+00    0.725007110834121704E+03   -0.746314573287963867E+01   -0.408178472518920898E+01   -0.316827440261840820E+01   -0.593466329574584961E+01   -0.113683890626985244E+08   -0.623646350544152739E+01    1
   -0.471869468688964844E+00   -0.380726093053817749E+01   -0.270553088188171387E+01    0.976887458562850952E+03   -0.702274847030639648E+01   -0.862957811355590820E+01   -0.988056850433349609E+01   -0.414683246612548828E+01   -0.111122784533139672E+08   -0.623896350544154199E+01    1
    0.745727539062500000E+00   -0.222018504142761230E+01    0.403937816619873047E+00    0.402874022722244263E+03   -0.398391914367675781E+01   -0.517899990081787109E+01   -0.764376783370971680E+01   -0.721568489074707031E+01   -0.101603222526296265E+08   -0.624146350544154416E+01    1
    0.295599579811096191E+00   -0.125443631410598755E+01   -0.259134864807128906E+01    0.578151392936706543E+03   -0.865489435195922852E+01   -0.761728000640869141E+01   -0.910917997360229492E+01   -0.462436294555664062E+01   -0.101415485636680741E+08   -0.624396350544154188E+01    1
   -0.175067305564880371E+00    0.287744998931884766E-01   -0.162117099761962891E+01    0.702028894424438477E+03   -0.846358728408813477E+01   -0.596490144729614258E+01   -0.798922586441040039E+01   -0.916361379623413086E+01   -0.868177858522892185E+07   -0.624646350544154139E+01    1
    0.108116817474365234E+01   -0.312666529417037964E+01   -0.297583889961242676E+01    0.373593097925186157E+03   -0.880837202072143555E+01   -0.258322477340698242E+01   -0.681983375549316406E+01   -0.820581340789794922E+01   -0.848411462102762237E+07   -0.624896350544154089E+01    1
   -0.497556447982788086E+00   -0.278619760274887085E+01   -0.199131488800048828E+00    0.426775884628295898E+03   -0.679649019241333008E+01   -0.639234304428100586E+01   -0.856400012969970703E+01   -0.409139537811279297E+01   -0.830370737390441075E+07   -0.625146350544151908E+01    1
    0.122531473636627197E+01    0.508725404739379883E+00   -0.309120178222656250E+00    0.350571805238723755E+03   -0.526405715942382812E+01   -0.421271753311157227E+01   -0.981565713882446289E+01   -0.666842317581176758E+01   -0.823749244680063520E+07   -0.625396350544150437E+01    1
    0.128367817401885986E+01   -0.676488518714904785E+00   -0.206055283546447754E+01    0.361019814014434814E+03   -0.514101934432983398E+01   -0.910125684738159180E+01   -0.348419952392578125E+01   -0.435181236267089844E+01   -0.811035558436651342E+07   -0.625646350544151275E+01    1
