   -0.216165118551841484E+01   -0.220001748371356776E+00    0.531238841092668501E+00    0.136040085149154493E+03   -0.779042829972191697E+01   -0.543016028909272919E+01   -0.687277984305849809E+01   -0.575709240829271618E+01   -0.596915760659543082E+01
   -0.250575833917817103E+01   -0.159916114278720656E+00    0.557278836268225941E+00    0.432680700439184079E+03   -0.658225595443195388E+01   -0.586460126778634994E+01   -0.247752947339149099E+01   -0.609697012953302409E+01   -0.586935300577374797E+01
   -0.323847585746796218E+01   -0.106000235885439054E+00    0.586323403145963429E+00    0.626032350173246869E+03   -0.743586304856940306E+01   -0.465442519839382651E+01   -0.631048676835975542E+01   -0.610770799595679925E+01   -0.577213560918248625E+01
   -0.300149720781969798E+01   -0.152110165528352770E+00    0.560426569946633535E+00    0.617755059376175382E+03   -0.764504061402305179E+01   -0.586535947772885535E+01   -0.538651011199623753E+01   -0.665333450382983393E+01   -0.567151897973899111E+01
   -0.299466029448957238E+01   -0.193251393280110317E+00    0.549795987333995484E+00    0.186676157636391849E+03   -0.702434101829402469E+01   -0.728369466683464317E+01   -0.394378508147941798E+01   -0.611755007649369631E+01   -0.560612673475529988E+01
   -0.318547324097796380E+01   -0.197167400659080005E+00    0.545397853275886746E+00    0.265146587442518467E+03   -0.781246429840602996E+01   -0.648170029405888570E+01   -0.666028553072175100E+01   -0.745672219564813599E+01   -0.560357738085606449E+01
   -0.168974895019441185E+01   -0.159492822724674355E+00    0.566712979671408768E+00    0.147728218675967753E+03   -0.783954738293277664E+01   -0.486108599326150426E+01   -0.190191913761171261E+01   -0.500375101224266672E+01   -0.554384834544176286E+01
   -0.202168132242329524E+01   -0.173717274763594887E+00    0.555499524664860633E+00    0.282440996361588986E+03   -0.606836138020959126E+01   -0.532471263115650473E+01   -0.597709901079909045E+01   -0.506006117797403476E+01   -0.552887697550348012E+01
   -0.350995999415261606E+01   -0.190394644953792103E+00    0.553590944532116769E+00    0.589437723881682587E+03   -0.684703619837280186E+01   -0.638318454440069427E+01   -0.687887833779070235E+01   -0.697040221078607303E+01   -0.544614366122221227E+01
   -0.234891487533345034E+01   -0.155096293462853918E+00    0.573206365752417568E+00    0.223391049277040509E+03   -0.753253360246059600E+01   -0.390268620126376309E+01   -0.451928552299180541E+01   -0.728390077429428739E+01   -0.539252136236738799E+01
   -0.195977227992875047E+01   -0.214507134231219698E+00    0.533156213886194941E+00    0.290662969140294763E+03   -0.618719730618564867E+01   -0.529301071783029542E+01   -0.688630191187006702E+01   -0.631325147811439003E+01   -0.533815183644826519E+01
   -0.210144737276715343E+01   -0.141001322204630242E+00    0.566984482687554525E+00    0.339852006328903258E+03   -0.661427507209682197E+01   -0.515323579133878251E+01   -0.629965143579670794E+01   -0.562036750756940151E+01   -0.532421409886918440E+01
   -0.107117316284301989E+01   -0.436060906983753771E+00    0.389687334870961966E+00    0.186087647265605767E+03   -0.564228890308031161E+01   -0.524046131858367659E+01   -0.298610624569663319E+01   -0.565350184840015668E+01   -0.530081108867303374E+01
   -0.329907726830792303E+01   -0.175171794576249873E+00    0.559016098382845161E+00    0.459992112599798133E+03   -0.701187210368241853E+01   -0.599331644061937929E+01   -0.794598887066267601E+01   -0.595642185245335387E+01   -0.527610738112286448E+01
   -0.349936421656641450E+01   -0.149446823946384200E+00    0.575852117281753895E+00    0.238294085675154577E+03   -0.731054861472774764E+01   -0.492477659008738655E+01   -0.721645495297336925E+01   -0.717522072972478764E+01   -0.527586913211219510E+01
   -0.132295680705233698E+01   -0.229429243224258173E+00    0.530142740856005990E+00    0.108942648549650613E+03   -0.495111929297710240E+01   -0.431392822287948530E+01   -0.126789794629096342E+01   -0.473666873845840364E+01   -0.525236884270150917E+01
   -0.268628682988898460E+01   -0.281565698189693236E+00    0.499219867732845213E+00    0.294903667294563320E+03   -0.601963886055413955E+01   -0.785442743445475422E+01   -0.374648279891598701E+01   -0.563170533953028141E+01   -0.521542153115564844E+01
   -0.166856340237486078E+01   -0.196253681976827465E+00    0.545487045122336589E+00    0.129989278425322965E+03   -0.706027344701545356E+01   -0.455570185242511627E+01   -0.371874402985128238E+01   -0.615364092495939552E+01   -0.520196509784352479E+01
   -0.340528764056602817E+01   -0.113450541505453195E+00    0.596948057902578544E+00    0.141203822910501003E+03   -0.794313865688068343E+01   -0.470145510219489005E+01   -0.489423306836396144E+01   -0.581291670976519370E+01   -0.517637712738764577E+01
   -0.309426307585734106E+01   -0.118812540830511626E+00    0.593769090988670367E+00    0.298380810904302336E+03   -0.625020044825677346E+01   -0.578581475988838267E+01   -0.280613535781248835E+01   -0.783087051970442527E+01   -0.510781885650142797E+01
   -0.264815305761883746E+01   -0.232633172011850853E+00    0.524934502894036203E+00    0.286616414688969996E+03   -0.770430743978601296E+01   -0.626421622968546465E+01   -0.688318189383362000E+01   -0.616582789430270850E+01   -0.510527019961244655E+01
   -0.226291009229099060E+01   -0.112349438996622197E+00    0.596721531785459280E+00    0.283828069436340570E+03   -0.504946673584395445E+01   -0.420429506205726877E+01   -0.279746409584149625E+01   -0.552795143246920873E+01   -0.507184305821027337E+01
   -0.330328974523394336E+01   -0.107875248276386060E+00    0.596767153083250346E+00    0.413688459284722740E+03   -0.636555199836509367E+01   -0.515953764566710760E+01   -0.747409173563781160E+01   -0.793475671060716792E+01   -0.506238994631001216E+01
   -0.318373434308895664E+01   -0.179391448093526584E+00    0.562892074796370601E+00    0.103494085355648025E+03   -0.656682896573557784E+01   -0.605660701369077703E+01   -0.566519104422556552E+01   -0.763659375695165732E+01   -0.505266223899027711E+01
   -0.208914411930379318E+01   -0.116933508339934988E+00    0.588114473467415522E+00    0.297196282319459556E+03   -0.690681638967650624E+01   -0.420937078489770933E+01   -0.266554182923883420E+01   -0.772374838315857115E+01   -0.504973928023384744E+01
   -0.369817170562147712E+01   -0.113442276885944882E+00    0.597056099554513775E+00    0.114137052468869868E+03   -0.672968439491403547E+01   -0.491238717209300013E+01   -0.604259598927349995E+01   -0.691787914321540143E+01   -0.503124962918832441E+01
   -0.238639808484084348E+01   -0.151938103847190309E+00    0.558620917350670432E+00    0.439221077552506870E+03   -0.575483562651109359E+01   -0.453165221289844133E+01   -0.782927355382666867E+01   -0.794492723229093212E+01   -0.496484387305976416E+01
   -0.234658478386274982E+01   -0.128407359323176262E+00    0.573386323435267187E+00    0.433619594878184614E+03   -0.590701365843996129E+01   -0.508256376077751781E+01   -0.296834132215871627E+01   -0.627772934127162152E+01   -0.491822768988433889E+01
   -0.218261120338321479E+01   -0.236605925547944462E+00    0.517588974114459255E+00    0.279862051437983780E+03   -0.730896498902828107E+01   -0.581816210094776487E+01   -0.338274954188258015E+01   -0.577009627884933884E+01   -0.491608514628723103E+01
   -0.136268609120998985E+01   -0.221012966705875336E+00    0.540092310968756095E+00    0.185838790736924409E+03   -0.405113818808999859E+01   -0.420493422831412822E+01   -0.432346482019939149E+01   -0.454038158296591199E+01   -0.490456976807738698E+01
   -0.187611578476637364E+01   -0.110515840707865909E+00    0.588113311657408211E+00    0.270865463315694910E+03   -0.637436330962921982E+01   -0.382034507837301529E+01   -0.550769157590020164E+01   -0.479513728327820310E+01   -0.485775630907128608E+01
   -0.100419558225673011E+01   -0.199520784689486419E+00    0.544470137857985925E+00    0.139018852470244923E+03   -0.529033832832655371E+01   -0.367704536879587973E+01   -0.398808409490523186E+01   -0.354366343142835394E+01   -0.484936044766147578E+01
   -0.231467515603254093E+01   -0.144966217194409719E+00    0.574876544318020155E+00    0.175658733901444919E+03   -0.668346851754326465E+01   -0.521077543336541815E+01   -0.286589601862646770E+01   -0.601000168545343083E+01   -0.482644612915150262E+01
   -0.261700579193715299E+01   -0.289957543226107450E+00    0.490533559803971286E+00    0.322254221982689785E+03   -0.600763286798799978E+01   -0.613829806228251051E+01   -0.551585594835139581E+01   -0.739526185915063561E+01   -0.476998191470089417E+01
   -0.163188507208006861E+01   -0.188609991143070310E+00    0.555134399710793147E+00    0.165689747877001196E+03   -0.546323691182538873E+01   -0.412670843348232275E+01   -0.645005330123259313E+01   -0.439416190565631037E+01   -0.467292964277839040E+01
   -0.183144574056794474E+01   -0.288215092093517811E+00    0.493781557122658477E+00    0.177700034360725624E+03   -0.540226793633245350E+01   -0.750498327855216285E+01   -0.171748289505160567E+01   -0.583032552083678279E+01   -0.466947442053651240E+01
   -0.827885144798391259E+00   -0.563341540342356062E+00    0.301888523676564269E+00    0.174634911260167598E+03   -0.441482040345626547E+01   -0.503150758266373455E+01   -0.415157859411618801E+01   -0.791424692596572310E+01   -0.465585452301321823E+01
   -0.318670492417177353E+01   -0.120350703446472806E+00    0.593523886945263257E+00    0.416983504303679922E+03   -0.617458246293969815E+01   -0.388716077568301976E+01   -0.755229876353852259E+01   -0.762703147845297025E+01   -0.463218944957302270E+01
   -0.244750180806257855E+01   -0.171813305215974044E+00    0.563159977817104362E+00    0.237276917746658313E+03   -0.727095362357449027E+01   -0.528892625358244040E+01   -0.300903888239253092E+01   -0.658368890172633670E+01   -0.460726413822347602E+01
   -0.213392913514374438E+01   -0.119891239490040213E+00    0.585785594187573366E+00    0.254533543942411939E+03   -0.583649670411006216E+01   -0.406740502790769654E+01   -0.571932474292862558E+01   -0.599319171797013084E+01   -0.457363965950086193E+01
   -0.162666288132764425E+01   -0.228525369564807956E+00    0.530818703395836700E+00    0.126791760375276425E+03   -0.675611577389485252E+01   -0.498519214424128432E+01   -0.330782137917530505E+01   -0.747450328668129771E+01   -0.457360734828493154E+01
   -0.542588675717732727E+00   -0.278990053701962282E+00    0.496309001601931143E+00    0.126301378465966039E+03   -0.446422271353292910E+01   -0.326106422798542983E+01   -0.429388514901460283E+01   -0.454020237296910434E+01   -0.456121369349838712E+01
   -0.262670277768688543E+01   -0.330151353857939700E+00    0.467783882691670261E+00    0.253984943962269710E+03   -0.727947290322126861E+01   -0.679028448797954542E+01   -0.461702379029048426E+01   -0.776216790580265137E+01   -0.453425247083267902E+01
   -0.265725346986610234E+01   -0.111806217730008761E+00    0.591077146627998040E+00    0.404555347024445155E+03   -0.682358332899003361E+01   -0.470012918916499878E+01   -0.269213677938686935E+01   -0.783852736005717254E+01   -0.452009086668704274E+01
   -0.263787800892892088E+01   -0.127205290052752495E+00    0.584871407966273349E+00    0.217476828431152995E+03   -0.635040422018871720E+01   -0.358701842935553028E+01   -0.696264926758800673E+01   -0.669487806019664866E+01   -0.447745969214937212E+01
   -0.169887003721325236E+01   -0.220028873402878578E+00    0.521001468658084388E+00    0.302857029545608896E+03   -0.529197794514682585E+01   -0.510624209929303419E+01   -0.588736479350453035E+01   -0.739351659332545719E+01   -0.447709392338880097E+01
   -0.262235995797275478E+01   -0.252341844702536733E+00    0.513292831436520380E+00    0.123475348845927272E+03   -0.700821244845408486E+01   -0.612858688037800370E+01   -0.681475516466703191E+01   -0.765125309247220553E+01   -0.444000969518351596E+01
   -0.208199090558332944E+01   -0.136249258108150251E+00    0.584533873869700127E+00    0.109426313736810357E+03   -0.707502098772797794E+01   -0.378541851601878498E+01   -0.548662272190326838E+01   -0.793398016973799791E+01   -0.443725117170563266E+01
   -0.131806599895839849E+01   -0.186271475026193123E+00    0.549841180353568326E+00    0.141739760786498238E+03   -0.697155978179378089E+01   -0.412590908791373234E+01   -0.580454175782140247E+01   -0.595152712089890024E+01   -0.443694803935848547E+01
   -0.250673186770984557E+01   -0.133413204864507584E+00    0.577019497283009386E+00    0.396375071768198211E+03   -0.684799228580285124E+01   -0.514551754246997906E+01   -0.234476901281940187E+01   -0.634301132387286337E+01   -0.443202407701796997E+01
   -0.242348035333218625E+01   -0.149936637306543386E+00    0.572911317083476312E+00    0.128795701884380151E+03   -0.785670780850558526E+01   -0.400182548822061790E+01   -0.652523910796326234E+01   -0.752363220238603869E+01   -0.441121601697971855E+01
   -0.319065987862341238E+01   -0.133338221887881581E+00    0.584138791642182298E+00    0.274764261312561075E+03   -0.657419818900339870E+01   -0.657435088796705713E+01   -0.340866334233913548E+01   -0.727765530200028810E+01   -0.441027812810187925E+01
   -0.296335428932737610E+01   -0.110076947166154238E+00    0.594121235905337830E+00    0.400199677500597716E+03   -0.662936078079986935E+01   -0.516011567956813977E+01   -0.268123074484852086E+01   -0.794519641457593107E+01   -0.439400292230369338E+01
   -0.190814574392949066E+01   -0.124054765769949782E+00    0.585963344597131730E+00    0.303030902732020536E+03   -0.510527444549615517E+01   -0.330670796234890751E+01   -0.241649882243471392E+01   -0.551864387318662430E+01   -0.431347132336189887E+01
   -0.644331332699564108E+00   -0.254308323251652091E+00    0.509968154395142204E+00    0.228099353514417800E+03   -0.388975781343503435E+01   -0.260263143015980436E+01   -0.619457303161138828E+01   -0.509560108318976912E+01   -0.431149017587584815E+01
   -0.163093762796374886E+01   -0.199206079121615254E+00    0.530424027273047827E+00    0.269852389158920801E+03   -0.690231640972050275E+01   -0.465177761651514921E+01   -0.617476949860555369E+01   -0.767650203552078914E+01   -0.429922605504862254E+01
   -0.311656869716902829E+01   -0.182706558213029169E+00    0.550182247508869793E+00    0.531986156807720590E+03   -0.690549782782403110E+01   -0.585938372906579197E+01   -0.558826351513473529E+01   -0.716571927430343081E+01   -0.429881485454360401E+01
   -0.230374710069001276E+01   -0.164784360470199509E+00    0.564771346914084482E+00    0.295102066892512426E+03   -0.798720074088435084E+01   -0.471532279231214879E+01   -0.741047793796698517E+01   -0.665574843197163268E+01   -0.429697232979313259E+01
   -0.288334776551486360E+01   -0.108591866786359237E+00    0.594024756034629231E+00    0.377439177911485274E+03   -0.593191920233588998E+01   -0.495963828561442810E+01   -0.257476342587114182E+01   -0.601009835058156039E+01   -0.425815362502411432E+01
   -0.302704753955089068E+01   -0.236447793471343815E+00    0.520861243425653431E+00    0.464847727140024119E+03   -0.768815204627463800E+01   -0.620279183829505598E+01   -0.787128254441556141E+01   -0.729937348630820981E+01   -0.424890325185900508E+01
   -0.204335845674723560E+01   -0.143615167182953307E+00    0.575473819972340372E+00    0.217367771274356045E+03   -0.501445230787793061E+01   -0.341504115771626982E+01   -0.736867439504238675E+01   -0.774217161076223626E+01   -0.423833007514164617E+01
   -0.805859755699303015E+00   -0.188424699556568598E+00    0.554492867549153168E+00    0.142329968554886847E+03   -0.357468676486356252E+01   -0.262336637130783057E+01   -0.181759017146386892E+01   -0.354514387689507515E+01   -0.423282928524448643E+01
   -0.221367264727238222E+01   -0.162210368974585073E+00    0.565666027347726086E+00    0.214734837234455767E+03   -0.681617947178072470E+01   -0.536999031057862553E+01   -0.325840246183637738E+01   -0.679416489097064069E+01   -0.419047671269054867E+01
   -0.205767208815118519E+01   -0.234235511227477211E+00    0.524053146066420616E+00    0.221473980263272779E+03   -0.532381766795334421E+01   -0.561300047635819954E+01   -0.782479740040659610E+01   -0.782231530196772340E+01   -0.417942687021796822E+01
   -0.195831961957473721E+01   -0.114787705804161533E+00    0.583192461261338835E+00    0.315405511998237671E+03   -0.679452284621300429E+01   -0.357706998994353143E+01   -0.733206757683748034E+01   -0.498237591164564897E+01   -0.414585308376041795E+01
   -0.300379547217655229E+01   -0.282693460456128420E+00    0.499650222678525324E+00    0.231343048135778787E+03   -0.633471240449608430E+01   -0.689562229252287828E+01   -0.684842494654064282E+01   -0.796120619882202352E+01   -0.414032382630277329E+01
   -0.136687341629971515E+01   -0.345745980371723327E+00    0.455730097091385566E+00    0.144049839005038791E+03   -0.468078398895734793E+01   -0.531978472431290506E+01   -0.669623759289547316E+01   -0.560849517388096430E+01   -0.412244879750226456E+01
   -0.131941621904034889E+01   -0.182788170653593873E+00    0.552869511466962393E+00    0.230912406372460936E+03   -0.476038922728323310E+01   -0.408902134205095091E+01   -0.719030963819059288E+01   -0.582090822843743361E+01   -0.411064378543782283E+01
   -0.180290460479881887E+01   -0.265266031330029683E+00    0.500552351596778689E+00    0.252166686692079651E+03   -0.636999717213859373E+01   -0.532731829705400095E+01   -0.311342815529099859E+01   -0.542470123545147942E+01   -0.408560260219994920E+01
   -0.170652486260171043E+01   -0.153670410347577224E+00    0.573050868899408261E+00    0.186150194779873317E+03   -0.691654768420787214E+01   -0.347820309540315353E+01   -0.383731278589257485E+01   -0.671695186317553006E+01   -0.407215758599827460E+01
   -0.263283366844316857E+01   -0.339388676196403338E+00    0.452171343237858459E+00    0.402261836217385166E+03   -0.674696410439277727E+01   -0.667752423561685227E+01   -0.473487855368895261E+01   -0.760876240146984806E+01   -0.404861862615435886E+01
   -0.232855117442040305E+01   -0.242356671798518164E+00    0.512546477051147420E+00    0.352590511620732570E+03   -0.611768944455479780E+01   -0.587597718069930419E+01   -0.615032194289098566E+01   -0.538711313545782211E+01   -0.403558996275367043E+01
   -0.305573255762054297E+01   -0.161790039658519458E+00    0.556090848749615230E+00    0.567542265475936574E+03   -0.778317530998250628E+01   -0.631662997224414369E+01   -0.626550051279142473E+01   -0.689103965221965531E+01   -0.402629499924180312E+01
   -0.354274311967684330E+01   -0.152562867437630700E+00    0.577440699293642279E+00    0.329701340961689425E+03   -0.794911502250863311E+01   -0.542560166065214577E+01   -0.587348870355860964E+01   -0.685043648155598817E+01   -0.402499944428565204E+01
   -0.316328346525297865E+01   -0.120944419933208813E+00    0.588619590795226966E+00    0.201321908021206184E+03   -0.742540824609973171E+01   -0.460789559780208346E+01   -0.361737800495476947E+01   -0.761922254312522629E+01   -0.402307238393188271E+01
   -0.168935592014561697E+01   -0.186642447986851145E+00    0.549693278925126982E+00    0.211644028897656398E+03   -0.675883199132534251E+01   -0.421341189320736920E+01   -0.437303540245433897E+01   -0.793806362053542003E+01   -0.401327139144021583E+01
   -0.160684882926370509E+01   -0.137028114189084782E+00    0.578922019788394859E+00    0.129871260175209386E+03   -0.663183966043177531E+01   -0.293760207677242757E+01   -0.609694018114194769E+01   -0.561670390363565808E+01   -0.401169377006606886E+01
   -0.238603548098498885E+01   -0.248564039998951269E+00    0.515381981647647258E+00    0.179900487035091885E+03   -0.793509465323441976E+01   -0.583591192400886349E+01   -0.617546079397686221E+01   -0.707967936902691264E+01   -0.399878213838368879E+01
   -0.196101087788834638E+01   -0.251146676326932994E+00    0.510086565454266339E+00    0.285931718329063017E+03   -0.602835740947665588E+01   -0.638572269761436839E+01   -0.259710985251754245E+01   -0.661808098431618941E+01   -0.398996325988713796E+01
   -0.209602775710395228E+01   -0.141899178840240392E+00    0.576676091008495373E+00    0.193046161661074706E+03   -0.694630914095510033E+01   -0.454264404485138051E+01   -0.338833619609156589E+01   -0.466351940358125905E+01   -0.398503507662521361E+01
   -0.271876748657012657E+01   -0.266428413214543802E+00    0.509956417426427944E+00    0.147671986625407015E+03   -0.546471349163937870E+01   -0.616309698973674092E+01   -0.558506403615227498E+01   -0.765705668650997318E+01   -0.398170128190463624E+01
   -0.157662007921689451E+01   -0.205242922109365900E+00    0.544450623896640451E+00    0.242430421458538405E+03   -0.460084397020603220E+01   -0.459205434984950855E+01   -0.692909331512113624E+01   -0.638717984572188335E+01   -0.396026524393079349E+01
   -0.221319723818295966E+01   -0.126683800306755412E+00    0.583356059509962943E+00    0.324033567731396261E+03   -0.692731969169587813E+01   -0.318912468522312764E+01   -0.582528606626867429E+01   -0.611338891974071252E+01   -0.395609449723706419E+01
   -0.216173719736789183E+01   -0.153372519680134101E+00    0.574871135623605589E+00    0.175177510165881131E+03   -0.744956379622917630E+01   -0.356588191795667164E+01   -0.767992709815237173E+01   -0.686992696965122995E+01   -0.395105569333880879E+01
   -0.173065166132780490E+01   -0.171986190265057459E+00    0.563562352651949539E+00    0.126168043161945121E+03   -0.629634939138625782E+01   -0.429764961014478786E+01   -0.315544911741842427E+01   -0.746946146777891240E+01   -0.394395703589414381E+01
   -0.145182381902037427E+01   -0.164693142907009094E+00    0.566126237219441997E+00    0.285104499563587638E+03   -0.419025185245873999E+01   -0.387177026770744082E+01   -0.611403463187523410E+01   -0.568477880852097073E+01   -0.394168110112477343E+01
   -0.119358778524886588E+01   -0.268113905042556500E+00    0.507135979720051200E+00    0.168097852626169072E+03   -0.457052838308456533E+01   -0.445389430731134528E+01   -0.247885996479616111E+01   -0.640680430839139792E+01   -0.393954385505838101E+01
   -0.227335650644048926E+01   -0.238354014202092568E+00    0.522255934353873741E+00    0.265994107589625912E+03   -0.754046110528535252E+01   -0.542312236279145132E+01   -0.753067612688198995E+01   -0.606386253056016855E+01   -0.392596069412068083E+01
   -0.105132913097733161E+01   -0.217803974396944433E+00    0.535141104638066967E+00    0.244667450314285190E+03   -0.405398667172090477E+01   -0.378768868092982913E+01   -0.678875726927315881E+01   -0.543838709198103309E+01   -0.392522193408456754E+01
   -0.187819725031210538E+01   -0.262960028202856577E+00    0.509731149554269347E+00    0.128149204151897948E+03   -0.606530916373955709E+01   -0.557037664503618757E+01   -0.477696530283611676E+01   -0.508132349395226157E+01   -0.391721137193690616E+01
   -0.105856169318238535E+01   -0.186403568563301203E+00    0.548573925854320521E+00    0.150248304674421377E+03   -0.757164856325576707E+01   -0.264540165884109957E+01   -0.703925761999909749E+01   -0.588195738511279487E+01   -0.391372040471643645E+01
   -0.158471189513670030E+01   -0.169455568309520910E+00    0.559912842108358788E+00    0.196901293866287745E+03   -0.762699497423883521E+01   -0.470027511113521790E+01   -0.320930485416909317E+01   -0.448911756703335563E+01   -0.389154758237056875E+01
   -0.256010553217218284E+01   -0.201490242808759934E+00    0.548730243053526578E+00    0.219305752750974392E+03   -0.527124432182217362E+01   -0.613371487732899645E+01   -0.471005250737891856E+01   -0.689527606336234822E+01   -0.388986861439517684E+01
   -0.206470781089497901E+01   -0.133588454256559963E+00    0.583088581212404922E+00    0.125270840714847097E+03   -0.780863103049566476E+01   -0.434499658482474871E+01   -0.173988144614853990E+01   -0.636232395030034148E+01   -0.388514112884916951E+01
   -0.151881754107186762E+01   -0.159094055557284175E+00    0.566125063912433113E+00    0.171144812737344978E+03   -0.728514042768713921E+01   -0.312572685049287191E+01   -0.224740290021289191E+01   -0.623914695679027886E+01   -0.384308005481519377E+01
   -0.783645490659702126E+00   -0.229454915262808701E+00    0.525558566909411162E+00    0.245787178304625826E+03   -0.369938572718843961E+01   -0.214004023702664981E+01   -0.558377622419424657E+01   -0.560342489679591882E+01   -0.384226218607645631E+01
   -0.349783413668935017E+01   -0.118554785632293491E+00    0.595319509278403824E+00    0.174936667504544914E+03   -0.766013890445649714E+01   -0.490885780995611753E+01   -0.754436434103984244E+01   -0.785418080204763491E+01   -0.384126692588635610E+01
   -0.129006720626238769E+01   -0.165562426657776207E+00    0.563674593107524657E+00    0.255552685873560478E+03   -0.435848856667543139E+01   -0.279802109602001536E+01   -0.513047019191655540E+01   -0.736767147134382938E+01   -0.383342139454439979E+01
   -0.307912762086381786E+01   -0.113738555845259270E+00    0.596752172483910659E+00    0.194268071459985435E+03   -0.778090154581608395E+01   -0.369675311335739742E+01   -0.612727457023162891E+01   -0.723900516081354350E+01   -0.383153401577862374E+01
   -0.322689047795325124E+01   -0.162151298553222301E+00    0.567654979514425229E+00    0.175165893218024792E+03   -0.737660705150421592E+01   -0.550259849774492693E+01   -0.584231923863725644E+01   -0.678628600958713779E+01   -0.382507370669082691E+01
   -0.425459863972964314E+00   -0.417940855170901848E+00    0.404202843417668323E+00    0.175337473304366370E+03   -0.358718302379132581E+01   -0.370444740069842737E+01   -0.225212693388321394E+01   -0.650823030652975998E+01   -0.382002835640738336E+01
   -0.362365963561956939E+01   -0.141362673203309086E+00    0.582776832774149600E+00    0.218490664017410808E+03   -0.634977873471080567E+01   -0.544119846422886511E+01   -0.535679425074436999E+01   -0.751721596310279505E+01   -0.381626812798414328E+01
   -0.344053513046679527E+01   -0.135211920304559197E+00    0.574840070892711719E+00    0.660595474239493683E+03   -0.754157175367207788E+01   -0.542862006481394488E+01   -0.522987384198225058E+01   -0.649434610940528501E+01   -0.381395684828341519E+01
