    0.137403786182403564E+01   -0.347574138641357422E+01   -0.296642541885375977E+01    0.558104938268661499E+03   -0.746485131978988647E+01   -0.665221464633941650E+01   -0.308286058902740479E+01   -0.610380756855010986E+01   -0.896303235227659792E+08   -0.603146350544150955E+01    1
    0.684140443801879883E+00   -0.327635341882705688E+01    0.640007495880126953E+00    0.475757366418838501E+03   -0.770608848333358765E+01   -0.753131937980651855E+01   -0.641546857357025146E+01   -0.238477843999862671E+01   -0.861812605732435882E+08   -0.603396350544152682E+01    1
    0.364223361015319824E+00    0.436580836772918701E+00   -0.262040996551513672E+01    0.980664008855819702E+03   -0.677342277765274048E+01   -0.546496284008026123E+01   -0.674597054719924927E+01   -0.781777912378311157E+01   -0.852018669681134820E+08   -0.603646350544153165E+01    1
    0.172363698482513428E+01   -0.288161391019821167E+01    0.762771606445312500E+00    0.364177954196929932E+03   -0.497748756408691406E+01   -0.144551753997802734E+01   -0.551402479410171509E+01   -0.687565726041793823E+01   -0.796477408164678067E+08   -0.603896350544152227E+01    1
    0.127028572559356689E+01   -0.192572408914566040E+01   -0.154445838928222656E+01    0.858964782953262329E+03   -0.661020058393478394E+01   -0.550411301851272583E+01   -0.732858109474182129E+01   -0.323862099647521973E+01   -0.737185931870566308E+08   -0.604146350544151556E+01    1
    0.112951910495758057E+01   -0.240079188346862793E+01   -0.251130700111389160E+01    0.623134398460388184E+03   -0.639262175559997559E+01   -0.369553774595260620E+01   -0.560955142974853516E+01   -0.632657510042190552E+01   -0.730076464399223477E+08   -0.604396350544152039E+01    1
    0.728758096694946289E+00   -0.517758965492248535E+00   -0.257234120368957520E+01    0.872676396369934082E+03   -0.751525509357452393E+01   -0.455998259782791138E+01   -0.141813915967941284E+01   -0.381795001029968262E+01   -0.669578311403238177E+08   -0.604646350544152966E+01    1
    0.172416877746582031E+01   -0.161649399995803833E+01   -0.154581618309020996E+01    0.950765049457550049E+03   -0.430097383260726929E+01   -0.614816564321517944E+01   -0.580648225545883179E+01   -0.261247807741165161E+01   -0.598564309397161901E+08   -0.604896350544152206E+01    1
   -0.157635450363159180E+00   -0.335407698154449463E+01    0.960352897644042969E+00    0.330461084842681885E+03   -0.570919030904769897E+01   -0.591823548078536987E+01   -0.251792442798614502E+01   -0.212290996313095093E+01   -0.582049740352616087E+08   -0.605146350544152156E+01    1
    0.179564535617828369E+01   -0.327707821130752563E+01   -0.258040952682495117E+01    0.623371934890747070E+03   -0.651937365531921387E+01   -0.607587176561355591E+01   -0.383980840444564819E+01   -0.309365773200988770E+01   -0.556173693684856296E+08   -0.605396350544152995E+01    1
    0.134693288803100586E+01   -0.382336312532424927E+01   -0.262460851669311523E+01    0.922377085685729980E+03   -0.413372951745986938E+01   -0.685975778102874756E+01   -0.431317788362503052E+01   -0.343781697750091553E+01   -0.536009452441473454E+08   -0.605646350544151790E+01    1
   -0.810009479522705078E+00   -0.336598062515258789E+01    0.161185741424560547E+00    0.817552173137664795E+03   -0.598816949129104614E+01   -0.495358681678771973E+01   -0.604947346448898315E+01   -0.588498330116271973E+01   -0.522301281172872707E+08   -0.605896350544151829E+01    1
   -0.711278438568115234E+00   -0.396801555156707764E+01    0.930712223052978516E-01    0.737168729305267334E+03   -0.545220971107482910E+01   -0.207422143220901489E+01   -0.688915348052978516E+01   -0.537736696004867554E+01   -0.511809225941954255E+08   -0.606146350544153112E+01    1
    0.281591653823852539E+00   -0.348537468910217285E+01    0.405077695846557617E+00    0.522738617658615112E+03   -0.510968977212905884E+01   -0.201592904329299927E+01   -0.432144826650619507E+01   -0.228280514478683472E+01   -0.454763817072026581E+08   -0.606396350544153950E+01    1
   -0.166109156608581543E+01   -0.306795382499694824E+01    0.592826128005981445E+00    0.708112573623657227E+03   -0.684524685144424438E+01   -0.539460408687591553E+01   -0.219013363122940063E+01   -0.647349351644515991E+01   -0.449266094136088341E+08   -0.606646350544153368E+01    1
    0.990229845046997070E+00   -0.355387026071548462E+01    0.230012416839599609E+00    0.647565031051635742E+03   -0.286259728670120239E+01   -0.208416074514389038E+01   -0.633741647005081177E+01   -0.506733649969100952E+01   -0.444486226632826403E+08   -0.606896350544153407E+01    1
    0.848122477531433105E+00   -0.135426163673400879E+00   -0.932164192199707031E+00    0.670425015687942505E+03   -0.549733173847198486E+01   -0.685419607162475586E+01   -0.311319965124130249E+01   -0.494884037971496582E+01   -0.442724996893282235E+08   -0.607146350544153712E+01    1
    0.555734157562255859E+00   -0.320687854290008545E+01   -0.366625070571899414E+00    0.650328135490417480E+03   -0.602709728479385376E+01   -0.442622995376586914E+01   -0.103388011455535889E+01   -0.658307838439941406E+01   -0.424278428230518028E+08   -0.607396350544151886E+01    1
    0.215953707695007324E+00   -0.154261463880538940E+01   -0.256248474121093750E+01    0.864306724071502686E+03   -0.684999328851699829E+01   -0.464873921871185303E+01   -0.277983129024505615E+01   -0.776995927095413208E+01   -0.422971298300324380E+08   -0.607646350544150149E+01    1
   -0.415873527526855469E+00   -0.231917107105255127E+01    0.782063961029052734E+00    0.986936032772064209E+03   -0.699001985788345337E+01   -0.624641054868698120E+01   -0.357687515020370483E+01   -0.455535048246383667E+01   -0.398973662998796925E+08   -0.607896350544150277E+01    1
    0.535788536071777344E-01   -0.325563544034957886E+01    0.218647480010986328E+00    0.702000409364700317E+03   -0.452893549203872681E+01   -0.176213276386260986E+01   -0.310278803110122681E+01   -0.523179453611373901E+01   -0.392698252594228759E+08   -0.608146350544151737E+01    1
    0.762924432754516602E+00    0.355282187461853027E+00   -0.179375004768371582E+01    0.732190656661987305E+03   -0.642676681280136108E+01   -0.520460391044616699E+01   -0.491214269399642944E+01   -0.386750012636184692E+01   -0.390531920896072015E+08   -0.608396350544153197E+01    1
    0.128936123847961426E+01   -0.199239635467529297E+01   -0.251283693313598633E+01    0.820985561609268188E+03   -0.738760656118392944E+01   -0.299672836065292358E+01   -0.731855708360671997E+01   -0.294358086585998535E+01   -0.378563899500077143E+08   -0.608646350544153236E+01    1
    0.548895955085754395E+00   -0.122376316785812378E+01   -0.180280089378356934E+01    0.724956041574478149E+03   -0.670028400421142578E+01   -0.510573524236679077E+01   -0.212918680906295776E+01   -0.439810472726821899E+01   -0.359557416451609954E+08   -0.608896350544152032E+01    1
    0.160451078414916992E+01   -0.219218069314956665E+01   -0.728114366531372070E+00    0.479426896572113037E+03   -0.597368526458740234E+01   -0.147947651147842407E+01   -0.393106174468994141E+01   -0.731241333484649658E+01   -0.346284651611289009E+08   -0.609146350544151804E+01    1
    0.139520514011383057E+01   -0.341432654857635498E+01   -0.152555704116821289E+00    0.364136809110641479E+03   -0.403163772821426392E+01   -0.102657270431518555E+01   -0.478469985723495483E+01   -0.723111140727996826E+01   -0.337483159701396450E+08   -0.609396350544151844E+01    1
   -0.143403720855712891E+01   -0.311647021770477295E+01    0.535742044448852539E+00    0.348800045251846313E+03   -0.521605736017227173E+01   -0.285832482576370239E+01   -0.441953629255294800E+01   -0.561189335584640503E+01   -0.324749228497571498E+08   -0.609646350544151083E+01    1
    0.149935066699981689E+01   -0.198124223947525024E+01   -0.261353015899658203E+01    0.412105917930603027E+03   -0.598149836063385010E+01   -0.318269973993301392E+01   -0.396490597724914551E+01   -0.518158560991287231E+01   -0.318580921454491690E+08   -0.609896350544150234E+01    1
    0.404307365417480469E+00   -0.768929958343505859E+00    0.924283981323242188E+00    0.890440291166305542E+03   -0.754316169023513794E+01   -0.126654523611068726E+01   -0.235376262664794922E+01   -0.690970718860626221E+01   -0.276221814621903636E+08   -0.610146350544149918E+01    1
    0.164994311332702637E+01   -0.382134163379669189E+01   -0.492011308670043945E+00    0.928350311517715454E+03   -0.262127083539962769E+01   -0.399303746223449707E+01   -0.666498529911041260E+01   -0.317857038974761963E+01   -0.272567168452370688E+08   -0.610396350544150579E+01    1
   -0.181887733936309814E+01   -0.222591811418533325E+01    0.985438585281372070E+00    0.670559555292129517E+03   -0.558082038164138794E+01   -0.442794436216354370E+01   -0.723419433832168579E+01   -0.525967025756835938E+01   -0.265570267991755642E+08   -0.610646350544152394E+01    1
   -0.326403617858886719E+00   -0.291390025615692139E+01    0.140736341476440430E+00    0.946077567338943481E+03   -0.540678143501281738E+01   -0.416309767961502075E+01   -0.646483635902404785E+01   -0.333383053541183472E+01   -0.229756270405253060E+08   -0.610896350544153233E+01    1
    0.690733313560485840E+00   -0.259916538000106812E+01   -0.170398592948913574E+01    0.557625949382781982E+03   -0.779074954986572266E+01   -0.654279834032058716E+01   -0.197642630338668823E+01   -0.490208113193511963E+01   -0.227456394331937172E+08   -0.611146350544151318E+01    1
    0.107537460327148438E+01   -0.359494948387145996E+01   -0.131048870086669922E+01    0.420989018678665161E+03   -0.788301259279251099E+01   -0.627932685613632202E+01   -0.375576984882354736E+01   -0.478086632490158081E+01   -0.223353532417987324E+08   -0.611396350544150202E+01    1
    0.182546365261077881E+01   -0.289250934123992920E+01    0.238652944564819336E+00    0.224768799543380737E+03   -0.195649760961532593E+01   -0.669417822360992432E+01   -0.794607603549957275E+01   -0.175628399848937988E+01   -0.216361474255356565E+08   -0.611646350544151840E+01    1
    0.366360545158386230E+00    0.371047616004943848E+00   -0.438466310501098633E+00    0.637490063905715942E+03   -0.662561982870101929E+01   -0.486140012741088867E+01   -0.567024999856948853E+01   -0.615093731880187988E+01   -0.196953094242641479E+08   -0.611896350544151613E+01    1
   -0.607646822929382324E+00   -0.257614934444427490E+01    0.214006185531616211E+00    0.765298235416412354E+03   -0.752572637796401978E+01   -0.707034587860107422E+01   -0.482292878627777100E+01   -0.720267409086227417E+01   -0.182142625231083296E+08   -0.612146350544151030E+01    1
    0.929326176643371582E+00   -0.300504505634307861E+00   -0.176703166961669922E+01    0.451212632656097412E+03   -0.640401303768157959E+01   -0.456879538297653198E+01   -0.336642223596572876E+01   -0.589017200469970703E+01   -0.173486261300164126E+08   -0.612396350544150803E+01    1
    0.958655953407287598E+00   -0.330857360363006592E+01   -0.216161656379699707E+01    0.537828242778778076E+03   -0.522111797332763672E+01   -0.327122271060943604E+01   -0.445397925376892090E+01   -0.419587838649749756E+01   -0.172999843850170374E+08   -0.612646350544151108E+01    1
    0.165464878082275391E-01   -0.823240518569946289E+00    0.538334608078002930E+00    0.843034338951110840E+03   -0.729286265373229980E+01   -0.503029042482376099E+01   -0.204729574918746948E+01   -0.391680991649627686E+01   -0.161647943895137794E+08   -0.612896350544151858E+01    1
    0.186769163608551025E+01   -0.764655411243438721E+00   -0.166750454902648926E+01    0.498098450899124146E+03   -0.453512513637542725E+01   -0.556644880771636963E+01   -0.107510977983474731E+01   -0.267587780952453613E+01   -0.160593817643706426E+08   -0.613146350544150476E+01    1
    0.979857921600341797E+00   -0.390603476762771606E+01   -0.228383350372314453E+01    0.809375995397567749E+03   -0.563208740949630737E+01   -0.165291756391525269E+01   -0.554365998506546021E+01   -0.294926899671554565E+01   -0.157230826580259334E+08   -0.613396350544150160E+01    1
    0.128306913375854492E+01    0.194117486476898193E+00   -0.218293857574462891E+01    0.890334773063659668E+03   -0.472189301252365112E+01   -0.189474219083786011E+01   -0.320355802774429321E+01   -0.239067894220352173E+01   -0.156748813015106115E+08   -0.613646350544149932E+01    1
    0.578399896621704102E-01   -0.323429787158966064E+01   -0.133078384399414062E+01    0.777454167604446411E+03   -0.525244212150573730E+01   -0.493764770030975342E+01   -0.353668648004531860E+01   -0.660898435115814209E+01   -0.155405981960540246E+08   -0.613896350544150327E+01    1
   -0.310533523559570312E+00   -0.339385414123535156E+01   -0.719736099243164062E+00    0.879391199350357056E+03   -0.523974490165710449E+01   -0.277006679773330688E+01   -0.482079130411148071E+01   -0.501713383197784424E+01   -0.152772638515194561E+08   -0.614146350544151343E+01    1
   -0.720626115798950195E-01   -0.384865754842758179E+01   -0.235937333106994629E+01    0.954643952846527100E+03   -0.482960492372512817E+01   -0.376478707790374756E+01   -0.704740434885025024E+01   -0.619175016880035400E+01   -0.150279472737472765E+08   -0.614396350544152714E+01    1
   -0.153630268573760986E+01   -0.239494824409484863E+01    0.494151592254638672E+00    0.371996378898620605E+03   -0.570598220825195312E+01   -0.321855878829956055E+01   -0.477303779125213623E+01   -0.477151405811309814E+01   -0.129021156845371071E+08   -0.614646350544152309E+01    1
    0.296877026557922363E+00   -0.148761808872222900E+00   -0.144069838523864746E+01    0.983235871791839600E+03   -0.425058007240295410E+01   -0.348875772953033447E+01   -0.578797465562820435E+01   -0.402937006950378418E+01   -0.128371400364457872E+08   -0.614896350544151282E+01    1
    0.101782834529876709E+01   -0.174189621210098267E+01    0.452463150024414062E+00    0.778787815570831299E+03   -0.414812445640563965E+01   -0.793314808607101440E+01   -0.579087859392166138E+01   -0.272446662187576294E+01   -0.124665124236326702E+08   -0.615146350544152742E+01    1
    0.842867851257324219E+00   -0.330742353200912476E+01   -0.245417857170104980E+01    0.446050935983657837E+03   -0.682846993207931519E+01   -0.310266244411468506E+01   -0.556668913364410400E+01   -0.739816337823867798E+01   -0.119538430834405236E+08   -0.615396350544151360E+01    1
    0.171545159816741943E+01   -0.101463192701339722E+01   -0.274124526977539062E+01    0.426585018634796143E+03   -0.424094033241271973E+01   -0.186405265331268311E+01   -0.460880464315414429E+01   -0.485598403215408325E+01   -0.104860370326448977E+08   -0.615646350544150067E+01    1
    0.136057496070861816E+01   -0.272777521610260010E+01   -0.127910876274108887E+01    0.850356769561767578E+03   -0.317073726654052734E+01   -0.765416181087493896E+01   -0.763472962379455566E+01   -0.410793662071228027E+01   -0.999359403819558769E+07   -0.615896350544150195E+01    1
   -0.372771859169006348E+00   -0.238201075792312622E+01   -0.179947519302368164E+01    0.813915097713470459E+03   -0.793743765354156494E+01   -0.792637640237808228E+01   -0.291929668188095093E+01   -0.585953879356384277E+01   -0.983074308235773072E+07   -0.616146350544151922E+01    1
    0.948689222335815430E+00   -0.312910729646682739E+01   -0.428043365478515625E+00    0.284929621219635010E+03   -0.658483201265335083E+01   -0.121424305438995361E+01   -0.102736043930053711E+01   -0.278553402423858643E+01   -0.981595797831047140E+07   -0.616396350544152849E+01    1
   -0.262372493743896484E+00   -0.360281580686569214E+01    0.190915584564208984E+00    0.605027180910110474E+03   -0.458421087265014648E+01   -0.733886003494262695E+01   -0.369160950183868408E+01   -0.205274105072021484E+01   -0.976627123106944375E+07   -0.616646350544150668E+01    1
    0.934708118438720703E-01   -0.399957293272018433E+01   -0.126940727233886719E+00    0.378843039274215698E+03   -0.613361507654190063E+01   -0.588160204887390137E+01   -0.364053022861480713E+01   -0.196900457143783569E+01   -0.963668847367064096E+07   -0.616896350544149996E+01    1
    0.198850083351135254E+01   -0.444656014442443848E-01   -0.195342302322387695E+00    0.371126967668533325E+03   -0.431577098369598389E+01   -0.164043647050857544E+01   -0.655596411228179932E+01   -0.362783384323120117E+01   -0.930550269433056377E+07   -0.617146350544152167E+01    1
    0.161210823059082031E+01   -0.373015666007995605E+01   -0.928461074829101562E+00    0.647968167066574097E+03   -0.263683652877807617E+01   -0.659133666753768921E+01   -0.229765319824218750E+01   -0.368729406595230103E+01   -0.904575489289683662E+07   -0.617396350544153449E+01    1
    0.631865262985229492E+00   -0.181004697084426880E+01    0.790523767471313477E+00    0.568742901086807251E+03   -0.489148384332656860E+01   -0.755891638994216919E+01   -0.589068895578384399E+01   -0.194894111156463623E+01   -0.891347032274521329E+07   -0.617646350544151179E+01    1
    0.128535223007202148E+01   -0.230466961860656738E+00    0.115079879760742188E+00    0.579494482278823853E+03   -0.387679982185363770E+01   -0.633359545469284058E+01   -0.660222101211547852E+01   -0.591798305511474609E+01   -0.830100451548444200E+07   -0.617896350544150152E+01    1
   -0.560668110847473145E+00   -0.106461966037750244E+01   -0.144330596923828125E+01    0.996861708164215088E+03   -0.551835608482360840E+01   -0.748601210117340088E+01   -0.295859330892562866E+01   -0.423788744211196899E+01   -0.797982604955430701E+07   -0.618146350544150103E+01    1
   -0.274553155899047852E+01   -0.390067899227142334E+01    0.893208980560302734E+00    0.400747352838516235E+03   -0.628358638286590576E+01   -0.225271642208099365E+01   -0.163965582847595215E+01   -0.756175732612609863E+01   -0.778923874405236822E+07   -0.618396350544151829E+01    1
   -0.144338130950927734E+00   -0.164899462461471558E+01    0.160288810729980469E-02    0.816401451826095581E+03   -0.545614129304885864E+01   -0.335707497596740723E+01   -0.219040191173553467E+01   -0.373105007410049438E+01   -0.708624614528758358E+07   -0.618646350544152934E+01    1
    0.758735895156860352E+00   -0.122471624612808228E+01    0.378301858901977539E+00    0.373757356405258179E+03   -0.676136475801467896E+01   -0.752075296640396118E+01   -0.127190542221069336E+01   -0.568449848890304565E+01   -0.683250412117503490E+07   -0.618896350544151730E+01    1
    0.977776885032653809E+00   -0.342895203828811646E+01   -0.131395149230957031E+01    0.471580791473388672E+03   -0.422933375835418701E+01   -0.532223635911941528E+01   -0.715486425161361694E+01   -0.540920639038085938E+01   -0.676863061890866607E+07   -0.619146350544153012E+01    1
    0.141640281677246094E+01   -0.348291659355163574E+01   -0.601633310317993164E+00    0.472430568933486938E+03   -0.230644094944000244E+01   -0.719607555866241455E+01   -0.185592079162597656E+01   -0.218791395425796509E+01   -0.643814214688780624E+07   -0.619396350544153673E+01    1
   -0.137173235416412354E+01   -0.380360925197601318E+01    0.165998935699462891E-01    0.629776191711425781E+03   -0.423797130584716797E+01   -0.490434336662292480E+01   -0.374013155698776245E+01   -0.559675699472427368E+01   -0.602460492570832185E+07   -0.619646350544151137E+01    1
   -0.302633166313171387E+00   -0.532870888710021973E-01   -0.167867469787597656E+01    0.763615524768829346E+03   -0.778662478923797607E+01   -0.637084889411926270E+01   -0.651371514797210693E+01   -0.415612906217575073E+01   -0.581098186086913012E+07   -0.619896350544150465E+01    1
    0.308110117912292480E+00   -0.278297179937362671E+01   -0.167879199981689453E+01    0.487702476978302002E+03   -0.605393826961517334E+01   -0.536495721340179443E+01   -0.673130315542221069E+01   -0.613860976696014404E+01   -0.549042213969964720E+07   -0.620146350544151748E+01    1
    0.119398653507232666E+01   -0.321033203601837158E+01   -0.138040018081665039E+01    0.308095592260360718E+03   -0.636527675390243530E+01   -0.219088506698608398E+01   -0.713301795721054077E+01   -0.545498013496398926E+01   -0.538710137559597008E+07   -0.620396350544150987E+01    1
   -0.157931315898895264E+01   -0.378441953659057617E+01    0.478831291198730469E+00    0.632870763540267944E+03   -0.400148391723632812E+01   -0.101797229051589966E+01   -0.246198606491088867E+01   -0.348492461442947388E+01   -0.532553259268002305E+07   -0.620646350544149783E+01    1
   -0.333573698997497559E+00   -0.109948331117630005E+01    0.178100585937500000E+00    0.724223905801773071E+03   -0.750633883476257324E+01   -0.411153149604797363E+01   -0.442026394605636597E+01   -0.434421038627624512E+01   -0.526870797476948425E+07   -0.620896350544150710E+01    1
    0.238876223564147949E+00   -0.121104711294174194E+01   -0.299842929840087891E+01    0.533263498544692993E+03   -0.554104310274124146E+01   -0.698845690488815308E+01   -0.474772220849990845E+01   -0.742604327201843262E+01   -0.526660451529084612E+07   -0.621146350544150838E+01    1
   -0.979573011398315430E+00   -0.340813094377517700E+01   -0.950811147689819336E+00    0.661888509988784790E+03   -0.767512232065200806E+01   -0.359955257177352905E+01   -0.115942579507827759E+01   -0.519280081987380981E+01   -0.518084316345936060E+07   -0.621396350544150700E+01    1
   -0.289888131618499756E+01   -0.384886318445205688E+01    0.641156435012817383E+00    0.739193260669708252E+03   -0.764916837215423584E+01   -0.742583882808685303E+01   -0.502578306198120117E+01   -0.592581534385681152E+01   -0.497898106038161647E+07   -0.621646350544150472E+01    1
    0.667891979217529297E+00    0.822705626487731934E-01    0.743762493133544922E+00    0.709484630823135376E+03   -0.597970384359359741E+01   -0.572222632169723511E+01   -0.702551800012588501E+01   -0.278000402450561523E+01   -0.486147999439012446E+07   -0.621896350544153709E+01    1
    0.533703565597534180E+00   -0.350834369659423828E+00   -0.110466384887695312E+01    0.624449539184570312E+03   -0.793777894973754883E+01   -0.119410490989685059E+01   -0.241558188199996948E+01   -0.350829172134399414E+01   -0.472330114730334748E+07   -0.622146350544152416E+01    1
   -0.664498567581176758E+00   -0.697064340114593506E+00    0.211302757263183594E+00    0.805453264713287354E+03   -0.717855554819107056E+01   -0.585016191005706787E+01   -0.152732515335083008E+01   -0.598120421171188354E+01   -0.467459096292956639E+07   -0.622396350544153076E+01    1
   -0.465074181556701660E+00   -0.305856549739837646E+01    0.599568128585815430E+00    0.114372885227203369E+03   -0.407097315788269043E+01   -0.505985426902770996E+01   -0.480492353439331055E+01   -0.143942052125930786E+01   -0.445794607320342679E+07   -0.622646350544153204E+01    1
    0.869778990745544434E+00   -0.226944917440414429E+01   -0.197973728179931641E+00    0.400340944528579712E+03   -0.421727281808853149E+01   -0.523193639516830444E+01   -0.379970943927764893E+01   -0.687116700410842896E+01   -0.412821760790513083E+07   -0.622896350544151112E+01    1
   -0.630516409873962402E+00    0.780302941799163818E+00    0.390934944152832031E-01    0.822534322738647461E+03   -0.708942216634750366E+01   -0.293282502889633179E+01   -0.220041716098785400E+01   -0.522289121150970459E+01   -0.389569940242694505E+07   -0.623146350544149907E+01    1
    0.632387399673461914E+00    0.319505989551544189E+00   -0.250427007675170898E+01    0.809295529127120972E+03   -0.364626717567443848E+01   -0.613900071382522583E+01   -0.254439574480056763E+01   -0.377945321798324585E+01   -0.374762509480198519E+07   -0.623396350544151101E+01    1
    0.216156482696533203E+00   -0.109904944896697998E+00   -0.186923050880432129E+01    0.634126681089401245E+03   -0.490951204299926758E+01   -0.191309165954589844E+01   -0.538378524780273438E+01   -0.571615558862686157E+01   -0.374044811467224220E+07   -0.623646350544152739E+01    1
    0.183992826938629150E+01   -0.219445466995239258E+00   -0.215875339508056641E+01    0.374931895732879639E+03   -0.511729133129119873E+01   -0.359171152114868164E+01   -0.445723533630371094E+01   -0.269067746400833130E+01   -0.368416384223475866E+07   -0.623896350544154199E+01    1
    0.190142059326171875E+01   -0.197006160020828247E+01   -0.278653550148010254E+01    0.222371762990951538E+03   -0.662502068281173706E+01   -0.136873131990432739E+01   -0.769571274518966675E+01   -0.701493948698043823E+01   -0.366004802742056455E+07   -0.624146350544154416E+01    1
    0.564327239990234375E-01    0.419094026088714600E+00   -0.968180894851684570E+00    0.731763648986816406E+03   -0.609105277061462402E+01   -0.558062094449996948E+01   -0.308064424991607666E+01   -0.331214696168899536E+01   -0.347784617704182351E+07   -0.624396350544154188E+01    1
   -0.202079474925994873E+01   -0.289205694198608398E+01    0.152624607086181641E+00    0.940328520536422729E+03   -0.643372082710266113E+01   -0.125371116399765015E+01   -0.610665392875671387E+01   -0.591619688272476196E+01   -0.347168961669671815E+07   -0.624646350544154139E+01    1
   -0.101445674896240234E+00    0.278900623321533203E+00    0.970283985137939453E+00    0.545911991596221924E+03   -0.660496515035629272E+01   -0.432627189159393311E+01   -0.287592953443527222E+01   -0.790242433547973633E+01   -0.338586517606897419E+07   -0.624896350544154089E+01    1
    0.234105467796325684E+00   -0.265887463092803955E+01   -0.524500131607055664E+00    0.689463979005813599E+03   -0.387040907144546509E+01   -0.129131340980529785E+01   -0.633000308275222778E+01   -0.381614714860916138E+01   -0.338197261383917369E+07   -0.625146350544151908E+01    1
   -0.539781928062438965E+00    0.806227982044219971E+00   -0.115512323379516602E+01    0.894221723079681396E+03   -0.731285518407821655E+01   -0.109439092874526978E+01   -0.467901569604873657E+01   -0.533582019805908203E+01   -0.323706950968870614E+07   -0.625396350544150437E+01    1
   -0.142615866661071777E+01   -0.175011241436004639E+01    0.162218093872070312E+00    0.935206466913223267E+03   -0.735615181922912598E+01   -0.699409914016723633E+01   -0.258216154575347900E+01   -0.618309885263442993E+01   -0.288839101139897853E+07   -0.625646350544151275E+01    1
