-2.789522965030254653e+00,-9.409455668423998276e-01,-2.983180135867028682e+00,4.845359355323596295e-01,8.506127554732312319e+02
-2.887249976860414069e+00,-6.611285807010722770e-01,-2.885890039172025467e+00,3.686409101517004183e-01,9.639245694406844223e+02
-2.684910845570771531e+00,-4.292139011241680180e-01,-2.671281746167011750e+00,1.929221078915631105e-01,1.036092927309479364e+03
-2.476367201169839660e+00,-2.646897706552397533e+00,-3.784369256144493043e-01,9.049448190234407052e-01,1.117140342038379003e+03
-5.999143333397309874e-01,-2.171573001174232687e+00,-1.128640060975047987e-01,9.931422745064180102e-01,1.007069085193632191e+03
-2.429209321482508788e+00,-2.426167798460961755e+00,8.653266282323901493e-02,7.830684434876890032e-01,9.357437629886314880e+02
-2.890762470187068889e+00,1.707569023464253988e+00,-1.887504911922053941e+00,9.855025453761989684e-01,8.548563046540871255e+02
-2.486587093415687733e+00,-1.361475325490180133e+00,-2.983357330257172979e+00,5.608571503700547911e-01,6.962115945083769475e+02
-2.167627248106108517e+00,-1.433032507003239475e+00,-2.997294269183645277e+00,5.627312663144818927e-01,5.960653933438213699e+02
-6.237160491316471322e-01,-2.507395737576700867e-01,-2.998614460378069335e+00,6.839141416141023000e-02,4.549721572741874525e+02
-6.329399281796987964e-01,-4.173510345655566667e-01,-2.836294981107200464e+00,1.353424385629790061e-01,4.417603819392462583e+02
-6.495051556663873349e-01,-5.596461963620571467e-01,-2.765863301835977506e+00,2.048799170491896471e-01,4.545047205104453383e+02
-6.405624450434785899e-01,-4.588062797097403056e-01,-2.753871987646154373e+00,1.890080800862545540e-01,5.012242032926073989e+02
-6.372011520931852857e-01,-5.012378667722017234e-01,-2.817391780644508348e+00,1.497874097831861373e-01,5.487272132485740030e+02
-6.137534009611518293e-01,-5.069221562823429394e-01,-2.896497765337525010e+00,1.089307234636141958e-01,5.980016935538848202e+02
-2.047045227704325399e+00,-1.244253927884309885e+00,-2.633287820713893446e+00,1.769200790204153440e-01,8.642060187171725829e+02
-2.163145246283713519e+00,-2.522003963327007270e+00,-1.094157144238615764e+00,8.298863417647961427e-01,9.684301416673448557e+02
-3.769729885239971878e-01,-2.969573611882744490e+00,-4.077555049303658308e-01,9.625174146233681505e-01,7.953913771715255052e+02
-1.875678418371777179e+00,-9.192651258094093336e-01,-2.718706938521119554e+00,1.415519270142273078e-01,1.001263522834251489e+03
-1.742674538505168957e+00,-2.837848970647169899e+00,-9.832966388345671938e-01,8.562809018674160111e-01,9.639260543906206067e+02
-1.735030042102878589e+00,-2.827682936267994940e+00,-1.018543110504067206e+00,8.516223424614479676e-01,9.543631572118672466e+02
-2.582313409476837407e-01,-6.516654845522849016e-01,-2.999886198907274704e+00,4.953662345117303134e-02,7.345131374572789582e+02
-3.998843674801175752e-01,-2.999970553994477651e+00,-5.387092061412417365e-01,9.575046867581412657e-01,7.740482794322786049e+02
-5.278603773009344913e-01,-2.933031355649282190e+00,-2.830340804201161298e-01,9.575284753577624208e-01,8.005396482591877430e+02
-5.754528932004041586e-01,-1.875139258034099754e-01,-2.838471944910540223e+00,5.566003959284691882e-02,7.486297006769758582e+02
-6.045777943223940021e-01,-2.748162701054809531e+00,-2.264736127603530491e-01,9.130989866029182167e-01,6.588016147683644022e+02
-6.152276809331262974e-01,-2.671261149500526955e+00,-2.181771403409178411e-01,8.649349089907306665e-01,5.640949354955721446e+02
-6.174659200744203602e-01,-4.672351844173219249e-01,-2.660733322086553443e+00,2.133623408083287765e-01,4.546375103622491451e+02
-6.088300723645478918e-01,-4.476117987183894087e-01,-2.765824155699312836e+00,1.528598817769608320e-01,4.157060360441111584e+02
-6.115721437375998271e-01,-3.422902816619100008e-02,-2.998672609245772946e+00,4.350575429594538690e-02,4.771726245269316564e+02
-2.363312862299395078e+00,-2.998491567670509728e+00,-1.405025064685212266e+00,3.786281252783939011e-01,6.396169531683565310e+02
-2.603000876082670167e+00,-1.216835273080654867e+00,-2.980569728486424541e+00,5.771869413438741603e-01,7.370603254359085668e+02
-2.824411794674301479e+00,-9.691301784399040109e-01,-2.967352342785603891e+00,5.006031596053075461e-01,8.563511844554639083e+02
-2.879238294463331016e+00,-2.972634079094953030e+00,-6.673492832771001915e-01,6.398433476393919905e-01,9.637897463342172841e+02
-2.701474806587316202e+00,-2.568163125724328033e+00,-4.137559326829469697e-01,7.940395103094838314e-01,1.038351001879307432e+03
-6.277521648354342787e-01,-1.552291277606232534e-01,-2.608295860529508126e+00,9.281936303025496368e-03,9.962711526808831195e+02
-2.985210301138438549e+00,-2.782143577507922849e-01,-2.999604429612797052e+00,2.224398604873250862e-01,1.135567377062615378e+03
-2.376356781676374208e+00,-2.479658333205230214e+00,7.467229719202173044e-02,8.082478073058332324e-01,9.336106739307233511e+02
-1.772665161430138969e+00,-2.993061233713653291e+00,4.247231344889788041e-01,8.919952895202530874e-01,7.727372084250625903e+02
-2.488512841004199672e+00,-2.983649183680543882e+00,-1.342964333368421581e+00,4.282386174393235656e-01,6.957312444867773138e+02
-2.161571798531840560e+00,-2.995576509415185829e+00,-1.411943523307620962e+00,4.229984449331379293e-01,5.922572782112273444e+02
-6.226275670073935231e-01,-2.991427740578804784e+00,-2.574996953511048403e-01,9.315367982752222886e-01,4.510910046020665618e+02
-6.314833967738495701e-01,-2.850338056458112668e+00,-4.321175601815618883e-01,8.638127607997404533e-01,4.363078307534436817e+02
-6.459981789828055376e-01,-2.763904028191765505e+00,-5.509941090286734067e-01,7.976760111437747325e-01,4.518610566931110952e+02
-6.436619319829564034e-01,-4.379061767534389027e-01,-2.750928342224474576e+00,1.917347656955191437e-01,4.986463987668044524e+02
-6.279103568189530193e-01,-4.620948087105847257e-01,-2.811329466957491530e+00,1.450804129733501147e-01,5.494528259265466659e+02
-6.191552817501828621e-01,-2.911873623376671993e+00,-5.366358320447792707e-01,8.878729765033182009e-01,5.898468548659851649e+02
-2.002278826804763323e+00,-1.246929700401254948e+00,-2.633384370827549503e+00,1.874802740542089452e-01,8.458209867400422581e+02
-2.159875069688014015e+00,-2.512694215912743445e+00,-1.108929790287711104e+00,8.194258904822608880e-01,9.591142425900245598e+02
-2.094434096003960022e+00,-9.711353523292163281e-01,-2.526592950061182563e+00,1.700770018512212656e-01,1.009823145006312416e+03
-1.878424400024574670e+00,-2.702062153487128082e+00,-9.061398465328354135e-01,8.537623733293355777e-01,9.995566172466426451e+02
-1.750637544066063089e+00,-2.818393375366967657e+00,-9.763941397152371415e-01,8.523121586401704031e-01,9.644425039186639879e+02
-1.748506671678988100e+00,-1.005101596642693718e+00,-2.809291213703863477e+00,1.532579936946470156e-01,9.563599794484999848e+02
-2.570773191409392311e-01,-2.999973399763873783e+00,-6.213597693398735800e-01,9.523924331633361051e-01,7.391518320861121083e+02
-3.946708062678387918e-01,-5.049044453239592833e-01,-2.999566447832389127e+00,4.115920643367985965e-02,7.769600650992780402e+02
-5.191534103294328517e-01,-2.952883640714360602e+00,-2.821469702586396622e-01,9.585556556010375040e-01,7.939214572468672486e+02
-5.757457044866822748e-01,-1.935299854567924527e-01,-2.850401882884989746e+00,5.727370278361234440e-02,7.374959326637366530e+02
-6.027770639212235437e-01,-2.759554562423366164e+00,-2.562863644261454965e-01,9.097831035089171126e-01,6.466023186972275880e+02
-6.071163485058033160e-01,-2.682800928234776450e+00,-3.033091847819924247e-01,8.548404117028516325e-01,5.464333184486624759e+02
-6.160595941539046549e-01,-5.286182477252499012e-01,-2.679207033597441612e+00,2.240204999956364740e-01,4.425402414603938155e+02
-6.094381477295511829e-01,-3.638705723954429594e-01,-2.776779597664477350e+00,1.434324049903401566e-01,4.201963562529183491e+02
-6.093275320196189782e-01,2.541588553215268220e-02,-2.995604164042854567e+00,3.726138322807209108e-02,4.900259158931904722e+02
-2.376414194240690669e+00,-2.988234885996999157e+00,-1.399130914818375260e+00,3.695867555067198773e-01,6.418208159821161871e+02
-2.622391241003354079e+00,-1.233482310960365425e+00,-2.996039771386719952e+00,5.877072157750107273e-01,7.400412028133565627e+02
-2.832400834286882940e+00,-2.938091941218955228e+00,-9.197594775541362289e-01,4.852938724375682189e-01,8.610980246023135578e+02
-2.950877409146345443e+00,-6.648965818806260586e-01,-2.999967090771035849e+00,3.932996713782164200e-01,9.782715168953683360e+02
-2.720615193685169686e+00,-4.298363693510705019e-01,-2.639262241401971743e+00,2.023593103303283347e-01,1.044377893970855212e+03
-2.467144369371302659e+00,-3.651089773848630315e-01,-2.589820810705483201e+00,9.579266941422984183e-02,1.117260005344120827e+03
-5.980640578242635286e-01,-1.998800313064732492e+00,-9.832532370868340976e-02,9.918974433083072029e-01,1.013268320355842093e+03
-2.343447156353125838e+00,-2.517240141979763202e+00,1.534979893030041787e-01,8.239249674358561926e-01,9.365791870992419490e+02
-1.777174385013444713e+00,-2.987520038100544006e+00,3.731323199176670435e-01,8.941168539127906101e-01,7.770932594727331661e+02
-2.538956135925864555e+00,-2.936413333308951046e+00,-1.380553642909080780e+00,4.212465497149535665e-01,7.096087224768942860e+02
-2.170705396994529579e+00,-2.989725851268258072e+00,-1.391015368987521983e+00,4.152895373702247817e-01,5.935427008023207236e+02
-6.270067476405500884e-01,-2.994370218387356619e+00,-2.658734594291112252e-01,9.311587328726416146e-01,4.485733787298826769e+02
-6.356741490831696595e-01,-2.842056883755869290e+00,-4.274809277107181060e-01,8.635078046281779995e-01,4.350330471158971477e+02
-6.435826610379709045e-01,-2.772666690721655058e+00,-5.515476890241508556e-01,7.995498381152243983e-01,4.475944206930664677e+02
-6.480640072976364685e-01,-4.274500211367606717e-01,-2.759106938346230109e+00,1.877228425164234049e-01,4.977807403371290320e+02
-6.331088288496702354e-01,-4.449330555200226023e-01,-2.830738189303154684e+00,1.434408186914739314e-01,5.469273977700459000e+02
-6.116425747893594611e-01,-2.925195106312872273e+00,-5.769003350081440828e-01,8.850116237381123740e-01,5.782995035988459449e+02
-1.956503604684002529e+00,-1.249922806448379387e+00,-2.621214903151327213e+00,2.038639766115558360e-01,8.260479471484864007e+02
-2.140501853102317220e+00,-2.507268521300304975e+00,-1.120733738427950765e+00,8.117968785178570901e-01,9.461121953761251007e+02
-2.104996911717122998e+00,-9.806063317590938411e-01,-2.515912332917374705e+00,1.779425404749715445e-01,1.005304756999043207e+03
-1.894055130031685241e+00,-2.685576489452691895e+00,-9.061358159714649751e-01,8.467688340097829780e-01,9.985424755329456730e+02
-1.781768204570051806e+00,-2.794728028777110129e+00,-9.718464162623496883e-01,8.455337044089749066e-01,9.695166458722021616e+02
-1.773426634134926294e+00,-9.914023860139189459e-01,-2.784051229196874200e+00,1.608920245101070623e-01,9.597569637791175410e+02
-1.853092326080207686e+00,-2.677833193772451104e+00,-9.310559030321781115e-01,8.465237277389661141e-01,9.851071592648594333e+02
-2.059917296393373842e+00,-9.901816223343007373e-01,-2.528495962077231152e+00,1.676640691048781051e-01,1.001253686576925475e+03
-2.137374774422068580e+00,-1.141150214314549993e+00,-2.621016599652715495e+00,1.440334966578601661e-01,9.633343241588769388e+02
-5.764980256289735649e-01,-2.170470934682331432e-01,-2.856505996536066405e+00,6.132322574520326225e-02,7.223730504687141547e+02
-5.929257367737319484e-01,-2.769649287546682270e+00,-2.688953954768025234e-01,9.054607211963096036e-01,6.323897420775751925e+02
-6.075248228951304341e-01,-2.695649068991272657e+00,-3.407573841557556271e-01,8.446951094249434133e-01,5.331194734411161562e+02
-6.105280711253788795e-01,-2.692631902953328105e+00,-5.326660855162645980e-01,7.799499282938644473e-01,4.374866945984518338e+02
-6.106334604082728212e-01,-2.790543380010347185e+00,-3.013855245725656218e-01,8.733750837787279675e-01,4.270136741404762688e+02
-6.062065796940552254e-01,-2.999807564427158013e+00,1.281407082862750180e+00,9.805668889327395776e-01,5.670668693464108401e+02
-2.396157318390853774e+00,-1.399455078193458046e+00,-2.994587318501119366e+00,6.477701740548424958e-01,6.452060151776722705e+02
-2.636375650255237346e+00,-2.965464725192432205e+00,-1.196059229235935772e+00,3.951613234140979314e-01,7.433425213260078408e+02
-2.860440570611066935e+00,-9.624445203542317806e-01,-2.988543433330832055e+00,5.017355053477592364e-01,8.710147797069582793e+02
-2.955106353291977239e+00,-6.452421912339336707e-01,-2.947441232256588606e+00,3.892371584073665569e-01,9.844347488972363180e+02
-2.760281394894779083e+00,-4.064488761067108769e-01,-2.568023619169653937e+00,2.155000492596803596e-01,1.053921812659914849e+03
-2.450566065164643703e+00,-2.592237124561981965e+00,-3.614333937292748544e-01,9.066417438885415736e-01,1.116605481941293874e+03
-2.999101064896835922e+00,-2.851473420675220360e+00,-2.555839858914570328e-01,7.632333667007251687e-01,1.134234359296267712e+03
-2.483328739735092050e+00,-2.402815594142297506e+00,1.806339689446776475e-01,7.688244600982849786e-01,9.458754440171082933e+02
-1.800588424976197421e+00,-2.991423016813550717e+00,4.610320997484054217e-01,8.950089879984954866e-01,7.856420165448798798e+02
-2.534553156188687595e+00,1.797089196902715180e+00,-2.276134226822323914e+00,9.780457934475397241e-01,6.923129866556224670e+02
-2.181764596891817121e+00,-2.997925315670903590e+00,-1.445543138562815466e+00,4.088075056539544616e-01,5.924796587906837431e+02
-6.233190908698111876e-01,-2.728739206685233398e-01,-2.991465822009486075e+00,6.868061766000607693e-02,4.454533583664398293e+02
-6.384227414967544867e-01,-4.152224237771453552e-01,-2.870275510628621074e+00,1.312403639885255935e-01,4.344234069900566055e+02
-6.455335108848236914e-01,-5.125127142500591759e-01,-2.768621513468045414e+00,2.033443710885473044e-01,4.451211871101351676e+02
-6.414700456861646138e-01,-4.119943527871989808e-01,-2.759869794759162609e+00,1.886380940064079081e-01,4.937874052406722853e+02
-6.199500015016496945e-01,-2.826893885186365640e+00,-4.299475719354770575e-01,8.563027932626033900e-01,5.420114198012945508e+02
-6.068259764968053638e-01,-2.926098247819709286e+00,-5.612559014058740026e-01,8.844766983721737974e-01,5.755916348460418703e+02
-5.768188272453116383e-01,-2.979951113477008473e+00,-3.818739393379830815e-01,9.257278056548755574e-01,6.557425646497950993e+02
-2.120049247765589673e+00,-2.532254475639267977e+00,-1.141936044774545245e+00,8.096884638103277743e-01,9.328399663321620210e+02
-2.111922523212455438e+00,-9.865331484435388987e-01,-2.511578933159029248e+00,1.858103909916658802e-01,1.000700528403390535e+03
-1.908293484945325025e+00,-9.019111331511169283e-01,-2.666248766480260102e+00,1.608914800091798269e-01,9.969208086611014323e+02
-1.797076194509488634e+00,-2.772981228572746204e+00,-9.549064691139315109e-01,8.395490659485582707e-01,9.714081788950754799e+02
-1.804997497518602723e+00,-9.800887353981710959e-01,-2.755734132196640207e+00,1.666457595051054619e-01,9.674087929461186377e+02
-1.880796645944727841e+00,-9.341249909319375710e-01,-2.665083230968340988e+00,1.600032088200752378e-01,9.866463588633522477e+02
-3.946907406055606415e-01,-4.228247433624954255e-01,-2.999844802377951591e+00,3.877469388684730289e-02,7.852427946040199913e+02
-5.246783788775624124e-01,-2.972815259554969280e+00,-2.480032275703019096e-01,9.580196030169023658e-01,7.843170010246984702e+02
-5.666471246107249726e-01,-2.868250183543299858e+00,-2.216417511319033196e-01,9.369807056665407918e-01,7.097807368346210524e+02
-5.938253530917672052e-01,-3.105795058240756745e-01,-2.777404647562704998e+00,1.020723056467699869e-01,6.163135447118692127e+02
-6.109543993577726262e-01,-4.532127274343800138e-01,-2.713662083722938601e+00,1.700379076850330462e-01,5.144837307852171762e+02
-6.104917209529672206e-01,-2.701555637543084920e+00,-5.139666102574853568e-01,7.768737846197474317e-01,4.329748289108165977e+02
-6.081440405610027966e-01,-2.342228106312549407e-01,-2.804880196726412311e+00,1.145084313075458715e-01,4.328797521557245318e+02
-2.126056950721304517e+00,-1.285285658570420209e+00,-2.996283722272854888e+00,5.976167593361327857e-01,5.788911601203037662e+02
-2.429453695624289811e+00,-2.970535772024578858e+00,-1.422081189719299532e+00,3.319994333362564776e-01,6.505777404000717752e+02
-2.663167095432152465e+00,-1.221032995068372706e+00,-2.966084268072472607e+00,6.080306296816913036e-01,7.507803113430113626e+02
-2.904687140405555645e+00,-2.924261205620270143e+00,-9.311717814388509318e-01,4.698036918872858791e-01,8.834639327321896189e+02
-2.994655791390341548e+00,-2.921240982467247171e+00,-6.169526571982810736e-01,5.961331431731555774e-01,9.977161916647796716e+02
-2.732680932391108541e+00,-2.617635923229733930e+00,-3.779684756346846086e-01,7.986248837030573977e-01,1.056913644167982966e+03
-2.436256520282578553e+00,-2.575899868840626716e+00,-3.504809622381239720e-01,9.065327039570332257e-01,1.114088751645764660e+03
-5.828337845032294240e-01,-9.695279417759961049e-02,-1.473698161658956840e+00,1.915824555442759841e-02,1.008651281516189215e+03
-2.471580913445080796e+00,1.548834367182996274e-01,-2.429358451067715308e+00,2.164300510812162404e-01,9.517325307486477186e+02
-1.868344274077414990e+00,-2.942136400442659117e+00,4.369626545533100703e-01,8.848153752169954922e-01,7.967483559543375122e+02
-2.582855725974984917e+00,-2.234849955069137639e+00,1.595442739041708080e+00,2.806686846481239866e-02,7.122654559480447460e+02
-2.210314090629877715e+00,-2.993315641823425910e+00,-1.411392671039227276e+00,4.057144427254441021e-01,6.019056592985830321e+02
-6.244009308510758416e-01,-2.996262445656627804e+00,-2.782517771285708541e-01,9.330733233264365545e-01,4.461849280983493031e+02
-6.340226680727045760e-01,-2.869505672048930922e+00,-3.766534910640935152e-01,8.769245862191978880e-01,4.371525589720154699e+02
-6.429944669991844997e-01,-5.371006503096609208e-01,-2.775222802905189745e+00,2.040563926915495707e-01,4.404488701183121293e+02
-6.358483432462924689e-01,-2.769536539582960977e+00,-4.031209615013700009e-01,8.140320370544662509e-01,4.905424332374877849e+02
-6.218313832112469797e-01,-2.838928772631267528e+00,-4.239807639417136897e-01,8.534776033840646425e-01,5.367669328294174420e+02
-6.029764502666732362e-01,-5.393017560226653906e-01,-2.932300567167487326e+00,1.150562744332760817e-01,5.730025645814694144e+02
-5.771531949326749178e-01,-4.744189790853510225e-01,-2.999470215517068716e+00,8.112150476711535441e-02,6.354935340673288238e+02
-2.100377424551094663e+00,-1.164865123572120797e+00,-2.549845528159795816e+00,1.943857611570329880e-01,9.187732753361219693e+02
-2.119201216600074655e+00,-2.502415391865842054e+00,-9.907112458968954094e-01,8.054794299077335795e-01,9.962134324842901378e+02
-1.912394651518593225e+00,-2.660058837239675178e+00,-8.995534460435523627e-01,8.337652896877949527e-01,9.926652263053950946e+02
-1.806373134963887184e+00,-2.764455410050390860e+00,-9.486523342891866051e-01,8.374654605380508210e-01,9.727316379974137135e+02
-1.822512452670534300e+00,-2.730383574410985670e+00,-9.544626679128751512e-01,8.291401262728244070e-01,9.743291507388119044e+02
-1.886465291152412682e+00,-2.643330566308260465e+00,-9.154656631602020589e-01,8.337531719879721637e-01,9.862029705861361890e+02
-2.092863412739162765e+00,-1.001989133098193374e+00,-2.501816584101550056e+00,1.836113835551116402e-01,9.962406826738169912e+02
-2.109875794341368849e+00,-2.575893668923617152e+00,-1.154982391845566614e+00,8.340823306953173422e-01,9.399995165885680990e+02
-5.688851863957111732e-01,-2.875397050613232697e+00,-2.250968944850288977e-01,9.337409781857246571e-01,6.993694184882465379e+02
-5.988147497918783202e-01,-2.792122166945045780e+00,-3.516198573442803621e-01,8.920114485413883632e-01,6.046909827378862019e+02
-6.057861260443884177e-01,-4.824026456173093891e-01,-2.724153301650291681e+00,1.815048122802212227e-01,5.020747570211597690e+02
-6.119909856784917501e-01,-5.292678436955498000e-01,-2.713941434227308935e+00,2.324178574180127965e-01,4.252201977247373748e+02
-6.081017582658088116e-01,-2.297027953955423918e-01,-2.829047396551394922e+00,1.081352735176504543e-01,4.323088874313551742e+02
-2.156485549618390785e+00,-2.997239868109189409e+00,-1.342691336330452234e+00,3.909497623669964672e-01,5.827963881523364762e+02
-2.444603867263554164e+00,-2.981122982013302725e+00,-1.417187938310915385e+00,3.267945189023381825e-01,6.539664384885672916e+02
-2.699199791179172525e+00,-1.262285314979367357e+00,-2.981406585414964283e+00,6.063447984286927106e-01,7.614153481775128967e+02
-2.941566349056893515e+00,-2.949065923670877165e+00,-9.196143343962241978e-01,4.627261233624649361e-01,8.977906124415701470e+02
-2.995411276479258422e+00,-2.784812437819553121e+00,-5.511974504423031718e-01,5.958444284423166648e-01,1.006259337371015590e+03
