    0.173670220375061035E+01    0.537128508090972900E+00   -0.101064300537109375E+01    0.816367119550704956E+03   -0.527407956123352051E+01   -0.226561987400054932E+01   -0.409074044227600098E+01   -0.776149046421051025E+01   -0.227675413436179549E+09   -0.601646350544151520E+01    1
    0.199070060253143311E+01   -0.378208124637603760E+01   -0.225086545944213867E+01    0.805628359317779541E+03   -0.448896658420562744E+01   -0.607232391834259033E+01   -0.470210242271423340E+01   -0.638258039951324463E+01   -0.225919523531810820E+09   -0.601896350544151559E+01    1
    0.194812035560607910E+01   -0.487416326999664307E+00   -0.211068820953369141E+01    0.945490485429763794E+03   -0.478790307044982910E+01   -0.383652031421661377E+01   -0.208885657787322998E+01   -0.326591074466705322E+01   -0.224653617025669396E+09   -0.602146350544152753E+01    1
    0.108188843727111816E+01   -0.299542719125747681E+01   -0.114390373229980469E+00    0.972395241260528564E+03   -0.554652297496795654E+01   -0.657770681381225586E+01   -0.728782629966735840E+01   -0.775287878513336182E+01   -0.220707288002673298E+09   -0.602396350544153325E+01    1
    0.168541300296783447E+01   -0.188876146078109741E+01    0.921895503997802734E+00    0.998429566621780396E+03   -0.612959837913513184E+01   -0.291393589973449707E+01   -0.758142697811126709E+01   -0.329356217384338379E+01   -0.214208162856522709E+09   -0.602646350544152298E+01    1
    0.980048179626464844E+00   -0.387409025430679321E+01   -0.430930137634277344E+00    0.894119852781295776E+03   -0.776771640777587891E+01   -0.726694691181182861E+01   -0.707683908939361572E+01   -0.676120924949645996E+01   -0.208215866723927736E+09   -0.602896350544150561E+01    1
    0.125783848762512207E+01    0.870020449161529541E+00   -0.421462774276733398E+00    0.874201929569244385E+03   -0.653783917427062988E+01   -0.382133150100708008E+01   -0.361128556728363037E+01   -0.439286446571350098E+01   -0.201930555341253757E+09   -0.603146350544150955E+01    1
    0.119614982604980469E+01   -0.118098044395446777E+01   -0.121046423912048340E+01    0.924952274560928345E+03   -0.627563250064849854E+01   -0.607219624519348145E+01   -0.467836272716522217E+01   -0.402013647556304932E+01   -0.183540242919608831E+09   -0.603396350544152682E+01    1
    0.151189804077148438E+01    0.161657333374023438E-01   -0.242815828323364258E+01    0.927161449193954468E+03   -0.463401901721954346E+01   -0.345957982540130615E+01   -0.275865030288696289E+01   -0.649714612960815430E+01   -0.181512178710084617E+09   -0.603646350544153165E+01    1
    0.118413138389587402E+01   -0.118197911977767944E+01   -0.139434337615966797E+00    0.908883374929428101E+03   -0.572269690036773682E+01   -0.335290801525115967E+01   -0.453456056118011475E+01   -0.459112799167633057E+01   -0.180738332706006944E+09   -0.603896350544152227E+01    1
    0.137794780731201172E+01   -0.348158234357833862E+01   -0.294453358650207520E+01    0.902694553136825562E+03   -0.745901453495025635E+01   -0.221367764472961426E+01   -0.645027041435241699E+01   -0.425492489337921143E+01   -0.175797916218000561E+09   -0.604146350544151556E+01    1
    0.111341118812561035E+01   -0.344677621126174927E+01    0.189907550811767578E-01    0.974635314941406250E+03   -0.700861978530883789E+01   -0.741924417018890381E+01   -0.667476558685302734E+01   -0.361794102191925049E+01   -0.168121688164240032E+09   -0.604396350544152039E+01    1
    0.139663136005401611E+01   -0.274161899089813232E+01   -0.176581120491027832E+01    0.654416358470916748E+03   -0.688354516029357910E+01   -0.651067662239074707E+01   -0.422475719451904297E+01   -0.766745865345001221E+01   -0.149079282979989737E+09   -0.604646350544152966E+01    1
    0.130118119716644287E+01   -0.161216431856155396E+01    0.979704380035400391E+00    0.736835867166519165E+03   -0.641773593425750732E+01   -0.283655095100402832E+01   -0.440012288093566895E+01   -0.601530873775482178E+01   -0.139136213188753337E+09   -0.604896350544152206E+01    1
    0.163864636421203613E+01   -0.249680662155151367E+01   -0.274192166328430176E+01    0.617407774925231934E+03   -0.524805748462677002E+01   -0.401437509059906006E+01   -0.588937795162200928E+01   -0.507614934444427490E+01   -0.119637975290550262E+09   -0.605146350544152156E+01    1
    0.122282779216766357E+01   -0.300110661983489990E+01   -0.401021003723144531E+00    0.706647658348083496E+03   -0.622056031227111816E+01   -0.398559784889221191E+01   -0.736759448051452637E+01   -0.451431131362915039E+01   -0.114574751635150135E+09   -0.605396350544152995E+01    1
    0.697769641876220703E+00   -0.299645477533340454E+01   -0.789391040802001953E+00    0.922207301855087280E+03   -0.738969552516937256E+01   -0.751454448699951172E+01   -0.430912947654724121E+01   -0.461071097850799561E+01   -0.113193405970768213E+09   -0.605646350544151790E+01    1
    0.800424575805664062E+00    0.709673821926116943E+00   -0.138087153434753418E+01    0.869990056753158569E+03   -0.684217154979705811E+01   -0.360150301456451416E+01   -0.592240631580352783E+01   -0.499254953861236572E+01   -0.107903463472005963E+09   -0.605896350544151829E+01    1
    0.162425398826599121E+01   -0.233726674318313599E+01   -0.257856845855712891E+01    0.548456817865371704E+03   -0.627884793281555176E+01   -0.270351445674896240E+01   -0.522356104850769043E+01   -0.684560370445251465E+01   -0.929631173170319200E+08   -0.606146350544153112E+01    1
    0.627848029136657715E+00    0.540636539459228516E+00   -0.146084070205688477E+00    0.904519152641296387E+03   -0.755737936496734619E+01   -0.559931099414825439E+01   -0.519040107727050781E+01   -0.456331956386566162E+01   -0.919158721076991260E+08   -0.606396350544153950E+01    1
    0.130411767959594727E+01    0.775032699108123779E+00   -0.100260853767395020E+01    0.583885365724563599E+03   -0.663325250148773193E+01   -0.715065991878509521E+01   -0.323088753223419189E+01   -0.509621441364288330E+01   -0.850741658909150958E+08   -0.606646350544153368E+01    1
    0.193675494194030762E+01   -0.546302437782287598E+00   -0.125708484649658203E+01    0.418173986673355103E+03   -0.679501760005950928E+01   -0.566290616989135742E+01   -0.562821376323699951E+01   -0.453076505661010742E+01   -0.849648373853203654E+08   -0.606896350544153407E+01    1
    0.108681082725524902E+01   -0.309454137086868286E+01   -0.353485345840454102E+00    0.658183199167251587E+03   -0.730176770687103271E+01   -0.316643226146697998E+01   -0.355692327022552490E+01   -0.727630925178527832E+01   -0.838482086717287749E+08   -0.607146350544153712E+01    1
    0.153325021266937256E+01   -0.318402290344238281E+00   -0.251710653305053711E+00    0.928659731149673462E+03   -0.408863651752471924E+01   -0.212555992603302002E+01   -0.432360482215881348E+01   -0.483636343479156494E+01   -0.815525412146973908E+08   -0.607396350544151886E+01    1
    0.961366415023803711E+00   -0.372649872303009033E+01    0.279996156692504883E+00    0.109297180175781250E+03   -0.330848741531372070E+01   -0.520255970954895020E+01   -0.517326247692108154E+01   -0.410625898838043213E+01   -0.764278113496333808E+08   -0.607646350544150149E+01    1
    0.803816676139831543E+00   -0.308910483121871948E+01   -0.213158822059631348E+01    0.769802254438400269E+03   -0.623060142993927002E+01   -0.359531927108764648E+01   -0.740881180763244629E+01   -0.796659648418426514E+01   -0.763863138565134704E+08   -0.607896350544150277E+01    1
    0.923265457153320312E+00   -0.376790159940719604E+01    0.211050510406494141E-01    0.217227393388748169E+03   -0.413522398471832275E+01   -0.534603750705718994E+01   -0.657055604457855225E+01   -0.611867356300354004E+01   -0.757841993869696856E+08   -0.608146350544151737E+01    1
    0.530543923377990723E+00   -0.276715421676635742E+01    0.867594242095947266E+00    0.584912276268005371E+03   -0.486127507686614990E+01   -0.402612173557281494E+01   -0.336900627613067627E+01   -0.490329706668853760E+01   -0.748321212226680517E+08   -0.608396350544153197E+01    1
    0.896739482879638672E+00   -0.769849956035614014E+00   -0.495362997055053711E+00    0.814719384908676147E+03   -0.741941833496093750E+01   -0.243151199817657471E+01   -0.510028278827667236E+01   -0.472826361656188965E+01   -0.748148520540086627E+08   -0.608646350544153236E+01    1
    0.179741275310516357E+01    0.510152637958526611E+00    0.643714904785156250E+00    0.487097638845443726E+03   -0.499667978286743164E+01   -0.508887946605682373E+01   -0.424284100532531738E+01   -0.694674658775329590E+01   -0.684819831469428241E+08   -0.608896350544152032E+01    1
    0.809006929397583008E+00   -0.319160872697830200E+01    0.125315189361572266E+00    0.497838705778121948E+03   -0.763293862342834473E+01   -0.474677228927612305E+01   -0.445386934280395508E+01   -0.525571715831756592E+01   -0.547831434240475446E+08   -0.609146350544151804E+01    1
    0.433093190193176270E+00   -0.300915831327438354E+01    0.541042089462280273E+00    0.279752904176712036E+03   -0.741496407985687256E+01   -0.313845896720886230E+01   -0.584556746482849121E+01   -0.279673838615417480E+01   -0.521560154053338245E+08   -0.609396350544151844E+01    1
    0.867827057838439941E+00   -0.358726465702056885E+01    0.114390850067138672E+00    0.860996556282043457E+03   -0.658919024467468262E+01   -0.713691306114196777E+01   -0.689602279663085938E+01   -0.214893662929534912E+01   -0.503862290897334665E+08   -0.609646350544151083E+01    1
    0.121529614925384521E+01   -0.325326734781265259E+01    0.166583538055419922E+00    0.359126442670822144E+03   -0.442133951187133789E+01   -0.737728726863861084E+01   -0.777517795562744141E+01   -0.597493898868560791E+01   -0.496696418422092125E+08   -0.609896350544150234E+01    1
    0.152032876014709473E+01   -0.460348069667816162E+00    0.429607391357421875E+00    0.849845540523529053E+03   -0.390386843681335449E+01   -0.261384642124176025E+01   -0.454925441741943359E+01   -0.459342503547668457E+01   -0.493504718139928058E+08   -0.610146350544149918E+01    1
    0.411634802818298340E+00   -0.266851598024368286E+01    0.637394905090332031E+00    0.221556103229522705E+03   -0.760402405261993408E+01   -0.598736405372619629E+01   -0.337540781497955322E+01   -0.406037926673889160E+01   -0.384638436549776495E+08   -0.610396350544150579E+01    1
    0.820281863212585449E+00   -0.187326067686080933E+01    0.264675855636596680E+00    0.804319334030151367E+03   -0.677843546867370605E+01   -0.495369541645050049E+01   -0.606002223491668701E+01   -0.333919727802276611E+01   -0.348012254500196874E+08   -0.610646350544152394E+01    1
   -0.707445383071899414E+00   -0.219741845130920410E+01    0.995748996734619141E+00    0.704162001609802246E+03   -0.734786665439605713E+01   -0.360612285137176514E+01   -0.791494178771972656E+01   -0.647263288497924805E+01   -0.328571527842700742E+08   -0.610896350544153233E+01    1
    0.945738077163696289E+00   -0.355367892980575562E+01   -0.334471702575683594E+00    0.133496499061584473E+03   -0.770258057117462158E+01   -0.478401315212249756E+01   -0.542972171306610107E+01   -0.777413833141326904E+01   -0.326399129586581476E+08   -0.611146350544151318E+01    1
    0.650168299674987793E+00   -0.152187848091125488E+01   -0.803781270980834961E+00    0.887364280223846436E+03   -0.460754668712615967E+01   -0.247537684440612793E+01   -0.531011879444122314E+01   -0.547856652736663818E+01   -0.310069082152501866E+08   -0.611396350544150202E+01    1
    0.196973824501037598E+01   -0.699897050857543945E+00   -0.574693202972412109E+00    0.938351356983184814E+03   -0.296836328506469727E+01   -0.499670982360839844E+01   -0.745646607875823975E+01   -0.573474788665771484E+01   -0.305316432377033941E+08   -0.611646350544151840E+01    1
    0.818904280662536621E+00   -0.123100900650024414E+01   -0.257044839859008789E+01    0.838731646537780762E+03   -0.584700798988342285E+01   -0.244484150409698486E+01   -0.622691929340362549E+01   -0.331822776794433594E+01   -0.257448282031539753E+08   -0.611896350544151613E+01    1
    0.686355948448181152E+00   -0.372053617238998413E+01   -0.571505308151245117E+00    0.279799091815948486E+03   -0.668633842468261719E+01   -0.415493142604827881E+01   -0.757124173641204834E+01   -0.339568459987640381E+01   -0.255446455601304844E+08   -0.612146350544151030E+01    1
    0.166251802444458008E+01    0.369330406188964844E+00    0.532662868499755859E+00    0.814331430196762085E+03   -0.339929020404815674E+01   -0.266430664062500000E+01   -0.598520255088806152E+01   -0.686019492149353027E+01   -0.238646883839518093E+08   -0.612396350544150803E+01    1
   -0.229736161231994629E+01   -0.335334086418151855E+01    0.734618425369262695E+00    0.164862143993377686E+03   -0.665506851673126221E+01   -0.414367687702178955E+01   -0.261258614063262939E+01   -0.601083016395568848E+01   -0.224191536853041090E+08   -0.612646350544151108E+01    1
    0.380412101745605469E+00   -0.300557577610015869E+01   -0.162345242500305176E+01    0.773342448472976685E+03   -0.664790344238281250E+01   -0.690301191806793213E+01   -0.759558868408203125E+01   -0.381047105789184570E+01   -0.218847445510503128E+08   -0.612896350544151858E+01    1
   -0.816406011581420898E-01   -0.207525455951690674E+01   -0.270435810089111328E+00    0.835815924406051636E+03   -0.593355858325958252E+01   -0.651773118972778320E+01   -0.495031869411468506E+01   -0.657884907722473145E+01   -0.203090360417512506E+08   -0.613146350544150476E+01    1
   -0.190562248229980469E+00    0.147568047046661377E+00   -0.144998383522033691E+01    0.960625439882278442E+03   -0.539770185947418213E+01   -0.565114986896514893E+01   -0.523399162292480469E+01   -0.604652714729309082E+01   -0.195237447603954785E+08   -0.613396350544150160E+01    1
    0.743184089660644531E-01   -0.168836498260498047E+01    0.454077243804931641E+00    0.961810761690139771E+03   -0.750759756565093994E+01   -0.649392318725585938E+01   -0.425131177902221680E+01   -0.344510233402252197E+01   -0.193974865054717474E+08   -0.613646350544149932E+01    1
    0.898175358772277832E+00   -0.266877651214599609E+00   -0.153682470321655273E+01    0.957925313711166382E+03   -0.380701494216918945E+01   -0.363389515876770020E+01   -0.222949337959289551E+01   -0.404506993293762207E+01   -0.193824713386751413E+08   -0.613896350544150327E+01    1
    0.141119611263275146E+01    0.310522377490997314E+00   -0.251666617393493652E+01    0.523386371135711670E+03   -0.589721608161926270E+01   -0.382910490036010742E+01   -0.213243532180786133E+01   -0.324518334865570068E+01   -0.187861256897899173E+08   -0.614146350544151343E+01    1
   -0.787198543548583984E+00   -0.352144861221313477E+01    0.884452819824218750E+00    0.731390017271041870E+03   -0.323424637317657471E+01   -0.719612729549407959E+01   -0.722258138656616211E+01   -0.741048336029052734E+01   -0.182951730072010346E+08   -0.614396350544152714E+01    1
   -0.421348810195922852E-01   -0.257937306165695190E+01   -0.398359060287475586E+00    0.933607012033462524E+03   -0.494206535816192627E+01   -0.288087964057922363E+01   -0.621537828445434570E+01   -0.602882099151611328E+01   -0.181537475695031323E+08   -0.614646350544152309E+01    1
    0.138615393638610840E+01   -0.287556642293930054E+01   -0.101821398735046387E+01    0.581364947557449341E+03   -0.409118068218231201E+01   -0.424492490291595459E+01   -0.482162845134735107E+01   -0.791778206825256348E+01   -0.181174558927622885E+08   -0.614896350544151282E+01    1
    0.115568172931671143E+01   -0.683145165443420410E+00   -0.226090598106384277E+01    0.506913155317306519E+03   -0.522351276874542236E+01   -0.243333053588867188E+01   -0.342551112174987793E+01   -0.428020417690277100E+01   -0.173224585569547676E+08   -0.615146350544152742E+01    1
   -0.258052170276641846E+01   -0.307814323902130127E+01    0.910060405731201172E+00    0.471969389915466309E+03   -0.686217975616455078E+01   -0.346162116527557373E+01   -0.606781673431396484E+01   -0.655812990665435791E+01   -0.168833240488901660E+08   -0.615396350544151360E+01    1
   -0.145860195159912109E+01   -0.390806460380554199E+01    0.120480537414550781E+00    0.755634397268295288E+03   -0.544847607612609863E+01   -0.567708253860473633E+01   -0.269923686981201172E+01   -0.377551972866058350E+01   -0.154704685365202967E+08   -0.615646350544150067E+01    1
    0.907677531242370605E+00    0.544041752815246582E+00   -0.269771432876586914E+01    0.726131922006607056E+03   -0.456955015659332275E+01   -0.591862082481384277E+01   -0.560533022880554199E+01   -0.329712128639221191E+01   -0.142958551875160951E+08   -0.615896350544150195E+01    1
    0.526558160781860352E+00   -0.284312123060226440E+01   -0.241248607635498047E-01    0.674347746372222900E+03   -0.762418997287750244E+01   -0.340865290164947510E+01   -0.782801210880279541E+01   -0.243466806411743164E+01   -0.133426276483696513E+08   -0.616146350544151922E+01    1
   -0.488155126571655273E+00   -0.219301187992095947E+01    0.533881425857543945E+00    0.622762644290924072E+03   -0.478349745273590088E+01   -0.714695847034454346E+01   -0.601982486248016357E+01   -0.725545489788055420E+01   -0.124569385739441477E+08   -0.616396350544152849E+01    1
   -0.140633106231689453E+00   -0.358485424518585205E+01   -0.809533357620239258E+00    0.375771051645278931E+03   -0.548458218574523926E+01   -0.748458456993103027E+01   -0.355719363689422607E+01   -0.514384901523590088E+01   -0.118795337463670131E+08   -0.616646350544150668E+01    1
    0.958053350448608398E+00   -0.249878370761871338E+01   -0.105711054801940918E+01    0.733358812332153320E+03   -0.505713748931884766E+01   -0.481555414199829102E+01   -0.209655022621154785E+01   -0.284472310543060303E+01   -0.118052738184430283E+08   -0.616896350544149996E+01    1
   -0.478386163711547852E+00   -0.219575726985931396E+01    0.757245063781738281E+00    0.423553049564361572E+03   -0.342060589790344238E+01   -0.627634239196777344E+01   -0.326645791530609131E+01   -0.486501693725585938E+01   -0.116238406390259508E+08   -0.617146350544152167E+01    1
    0.244870424270629883E+00   -0.249998712539672852E+01   -0.268917083740234375E-01    0.482760721445083618E+03   -0.597184050083160400E+01   -0.619388306140899658E+01   -0.491798269748687744E+01   -0.737543082237243652E+01   -0.115105600615277365E+08   -0.617396350544153449E+01    1
    0.140617430210113525E+01   -0.375491672754287720E+01   -0.167774033546447754E+01    0.420790427923202515E+03   -0.508986186981201172E+01   -0.493262934684753418E+01   -0.252655911445617676E+01   -0.334814476966857910E+01   -0.112809648995680846E+08   -0.617646350544151179E+01    1
    0.126552712917327881E+01   -0.108975136280059814E+01   -0.222561502456665039E+01    0.327431154251098633E+03   -0.777028417587280273E+01   -0.719287610054016113E+01   -0.585550022125244141E+01   -0.555422520637512207E+01   -0.112256821630481202E+08   -0.617896350544150152E+01    1
    0.163596093654632568E+01   -0.390442126989364624E+01   -0.165141463279724121E+01    0.858578705787658691E+03   -0.281952536106109619E+01   -0.766671335697174072E+01   -0.752073073387145996E+01   -0.538129603862762451E+01   -0.105300999830177650E+08   -0.618146350544150103E+01    1
   -0.381134629249572754E+00   -0.317998462915420532E+01   -0.598005056381225586E+00    0.995726114511489868E+03   -0.445712518692016602E+01   -0.315759563446044922E+01   -0.386336600780487061E+01   -0.560985994338989258E+01   -0.103352263514355570E+08   -0.618396350544151829E+01    1
    0.440978884696960449E+00   -0.630137860774993896E+00   -0.169586348533630371E+01    0.535562473535537720E+03   -0.606539344787597656E+01   -0.757602071762084961E+01   -0.728165936470031738E+01   -0.504561364650726318E+01   -0.103119215926700477E+08   -0.618646350544152934E+01    1
   -0.903166532516479492E+00   -0.367817515134811401E+01   -0.851155281066894531E+00    0.838113021850585938E+03   -0.675313758850097656E+01   -0.307781028747558594E+01   -0.609585547447204590E+01   -0.794326126575469971E+01   -0.102412092156180441E+08   -0.618896350544151730E+01    1
   -0.206158399581909180E+00   -0.163284683227539062E+01   -0.768273591995239258E+00    0.743042713403701782E+03   -0.695532572269439697E+01   -0.505702769756317139E+01   -0.442592358589172363E+01   -0.624877357482910156E+01   -0.101547618406892195E+08   -0.619146350544153012E+01    1
   -0.295161247253417969E+00    0.844830334186553955E+00   -0.124671292304992676E+01    0.933478051424026489E+03   -0.533272552490234375E+01   -0.775662887096405029E+01   -0.280263781547546387E+01   -0.412333750724792480E+01   -0.974098071239044704E+07   -0.619396350544153673E+01    1
    0.113452875614166260E+01   -0.302332246303558350E+01   -0.285408377647399902E+01    0.993882524967193604E+03   -0.315133178234100342E+01   -0.243533968925476074E+01   -0.704321742057800293E+01   -0.327917265892028809E+01   -0.920773122351928987E+07   -0.619646350544151137E+01    1
    0.115547323226928711E+01   -0.219941490888595581E+01   -0.243134522438049316E+01    0.815573400259017944E+03   -0.777184593677520752E+01   -0.604095137119293213E+01   -0.486956560611724854E+01   -0.233349657058715820E+01   -0.905715484956764430E+07   -0.619896350544150465E+01    1
    0.335043072700500488E+00   -0.968892812728881836E+00   -0.557272911071777344E+00    0.966278624534606934E+03   -0.397756123542785645E+01   -0.691626489162445068E+01   -0.270946323871612549E+01   -0.552101695537567139E+01   -0.898018135921583138E+07   -0.620146350544151748E+01    1
    0.153534162044525146E+01   -0.386224323511123657E+01   -0.163375425338745117E+01    0.564751666784286499E+03   -0.717579650878906250E+01   -0.617884516716003418E+01   -0.440678226947784424E+01   -0.236219978332519531E+01   -0.886065845900018513E+07   -0.620396350544150987E+01    1
   -0.653286218643188477E+00   -0.214533352851867676E+01   -0.113241672515869141E-01    0.822588235139846802E+03   -0.744442546367645264E+01   -0.623304402828216553E+01   -0.598274350166320801E+01   -0.729229736328125000E+01   -0.871621499827088416E+07   -0.620646350544149783E+01    1
    0.131727731227874756E+01    0.709840714931488037E+00   -0.138922238349914551E+01    0.645609861612319946E+03   -0.642570531368255615E+01   -0.793316042423248291E+01   -0.478487861156463623E+01   -0.256718778610229492E+01   -0.869867149537390284E+07   -0.620896350544150710E+01    1
    0.896359682083129883E+00   -0.192123407125473022E+01    0.370190143585205078E+00    0.308682888746261597E+03   -0.760568845272064209E+01   -0.423913276195526123E+01   -0.567843115329742432E+01   -0.645142054557800293E+01   -0.828660633521122020E+07   -0.621146350544150838E+01    1
    0.352508187294006348E+00   -0.288562887907028198E+01   -0.172517228126525879E+01    0.574338793754577637E+03   -0.740396881103515625E+01   -0.232795369625091553E+01   -0.551247680187225342E+01   -0.706971657276153564E+01   -0.808524148095899541E+07   -0.621396350544150700E+01    1
    0.382853269577026367E+00   -0.383194977045059204E+01   -0.127999496459960938E+01    0.277620387077331543E+03   -0.586365091800689697E+01   -0.712882673740386963E+01   -0.751472008228302002E+01   -0.481918621063232422E+01   -0.800876963052642066E+07   -0.621646350544150472E+01    1
    0.106146967411041260E+01   -0.364219987392425537E+01   -0.935165882110595703E+00    0.120511066913604736E+03   -0.432732379436492920E+01   -0.663531351089477539E+01   -0.426234030723571777E+01   -0.252914154529571533E+01   -0.779166979202864692E+07   -0.621896350544153709E+01    1
    0.169607388973236084E+01   -0.387624257802963257E+01   -0.969004154205322266E+00    0.912610787153244019E+03   -0.215191888809204102E+01   -0.322519052028656006E+01   -0.395752227306365967E+01   -0.233906447887420654E+01   -0.750428100063644163E+07   -0.622146350544152416E+01    1
    0.178667712211608887E+01   -0.563117802143096924E+00    0.983525753021240234E+00    0.341270655393600464E+03   -0.416995537281036377E+01   -0.532146525382995605E+01   -0.247453713417053223E+01   -0.628852355480194092E+01   -0.733521594753739517E+07   -0.622396350544153076E+01    1
    0.662539720535278320E+00   -0.173593217134475708E+01    0.549534082412719727E+00    0.658436828851699829E+03   -0.365350174903869629E+01   -0.413400125503540039E+01   -0.218477952480316162E+01   -0.672823810577392578E+01   -0.684365203188292962E+07   -0.622646350544153204E+01    1
   -0.773514270782470703E+00   -0.258432412147521973E+01    0.476575851440429688E+00    0.453612619638442993E+03   -0.387306630611419678E+01   -0.738438296318054199E+01   -0.718822908401489258E+01   -0.248880970478057861E+01   -0.669525491627118457E+07   -0.622896350544151112E+01    1
    0.879144549369812012E+00   -0.213547462224960327E+01    0.311250925064086914E+00    0.642440563440322876E+03   -0.294448840618133545E+01   -0.708347880840301514E+01   -0.282654881477355957E+01   -0.539726877212524414E+01   -0.641928000992203690E+07   -0.623146350544149907E+01    1
    0.147367441654205322E+01   -0.202788585424423218E+01    0.201317071914672852E+00    0.222487151622772217E+03   -0.653224980831146240E+01   -0.251362371444702148E+01   -0.336901736259460449E+01   -0.618650019168853760E+01   -0.636204204101729859E+07   -0.623396350544151101E+01    1
   -0.394816040992736816E+00   -0.175444269180297852E+01   -0.287472748756408691E+01    0.874988245964050293E+03   -0.504399430751800537E+01   -0.397331905364990234E+01   -0.742752861976623535E+01   -0.631599152088165283E+01   -0.620836153426834662E+07   -0.623646350544152739E+01    1
    0.100992226600646973E+01   -0.281025731563568115E+01   -0.101329731941223145E+01    0.877093404531478882E+03   -0.342986953258514404E+01   -0.590362799167633057E+01   -0.361168897151947021E+01   -0.255890655517578125E+01   -0.614580143934302684E+07   -0.623896350544154199E+01    1
    0.822249174118041992E+00   -0.231398159265518188E+01    0.131183147430419922E+00    0.159522455930709839E+03   -0.635261726379394531E+01   -0.731727588176727295E+01   -0.292068219184875488E+01   -0.341868114471435547E+01   -0.603018640245658066E+07   -0.624146350544154416E+01    1
   -0.511592626571655273E-01   -0.342782670259475708E+01    0.850768089294433594E-01    0.960686433315277100E+03   -0.280137252807617188E+01   -0.710768270492553711E+01   -0.777102553844451904E+01   -0.759688258171081543E+01   -0.599922744463418052E+07   -0.624396350544154188E+01    1
    0.112757682800292969E+00   -0.276162564754486084E+00    0.572200536727905273E+00    0.582442015409469604E+03   -0.718100106716156006E+01   -0.310382413864135742E+01   -0.438268101215362549E+01   -0.476484429836273193E+01   -0.583459464025987498E+07   -0.624646350544154139E+01    1
    0.774648189544677734E+00   -0.255367898941040039E+01   -0.451024770736694336E+00    0.550197196006774902E+03   -0.395873785018920898E+01   -0.790381669998168945E+01   -0.235478007793426514E+01   -0.484403741359710693E+01   -0.549019833384419139E+07   -0.624896350544154089E+01    1
    0.180910432338714600E+01   -0.190953844785690308E+01    0.455871582031250000E+00    0.185063201189041138E+03   -0.463113653659820557E+01   -0.772184705734252930E+01   -0.777099585533142090E+01   -0.298805177211761475E+01   -0.545121212557140086E+07   -0.625146350544151908E+01    1
    0.822223067283630371E+00    0.461289048194885254E+00   -0.253659725189208984E+00    0.978228294849395752E+03   -0.499108576774597168E+01   -0.217764914035797119E+01   -0.605306494235992432E+01   -0.216925203800201416E+01   -0.541568111173455976E+07   -0.625396350544150437E+01    1
    0.144435858726501465E+01   -0.370682531595230103E+01   -0.192855405807495117E+01    0.453710573911666870E+03   -0.382757389545440674E+01   -0.322900569438934326E+01   -0.783229291439056396E+01   -0.521611094474792480E+01   -0.522877816272886377E+07   -0.625646350544151275E+01    1
