   -0.781741497377042016E-01   -0.595828822398977387E+00    0.271249701628742290E+00    0.159963415364584563E+03   -0.362222957270075163E+01   -0.360365505937153774E+01   -0.701479792362264298E+01   -0.708825994688119021E+01   -0.547678322953178220E+01
   -0.252586737639295933E+01   -0.185197668104145841E+00    0.546606405169156151E+00    0.354036232737978139E+03   -0.726036686974854462E+01   -0.571176066053830667E+01   -0.588182109143581222E+01   -0.563117139120092869E+01   -0.541458069152239840E+01
   -0.260160376292227724E+01   -0.184257745189505329E+00    0.560079501210507757E+00    0.142407292066139291E+03   -0.532154027614660308E+01   -0.620135699370461602E+01   -0.211505027519107003E+01   -0.546518360783859158E+01   -0.534457984439169387E+01
   -0.251794687775614046E+01   -0.173032310156134628E+00    0.561309359627459425E+00    0.132610799585419784E+03   -0.655824830587179974E+01   -0.509208723662858276E+01   -0.332389812056178791E+01   -0.605978902055172242E+01   -0.534228290751391466E+01
   -0.277661895283088667E+01   -0.173934321704055428E+00    0.560868631681756824E+00    0.311709265029517610E+03   -0.542184148907012542E+01   -0.514018691167707509E+01   -0.718199459362649417E+01   -0.717526730896245457E+01   -0.531856176174425865E+01
   -0.177227479202341653E+01   -0.219600323305686906E+00    0.533526951595712173E+00    0.287394741936993910E+03   -0.480230448036259716E+01   -0.535816381310305623E+01   -0.208917109326601924E+01   -0.627490001668267894E+01   -0.529355476404730396E+01
   -0.166928272137035361E+01   -0.122701182995995417E+00    0.593278147549457735E+00    0.146814126991560954E+03   -0.404233137408524534E+01   -0.227991426563732968E+01   -0.512030392422690372E+01   -0.610336323921186619E+01   -0.524114387693418138E+01
   -0.311870643305480755E+00   -0.426304570300660490E+00    0.405724501897732903E+00    0.142012414668038105E+03   -0.355189144826664016E+01   -0.288495948688566095E+01   -0.384767275934194064E+01   -0.586475375038187519E+01   -0.521946820184044480E+01
   -0.101319574544065460E+01   -0.599421726541200073E+00    0.271531583930286313E+00    0.137721771373348332E+03   -0.536164762536696848E+01   -0.577102114315276893E+01   -0.347853727981714211E+01   -0.703231420543506314E+01   -0.516514539383615823E+01
   -0.288125542572035886E+01   -0.177436893917510830E+00    0.559910913871257243E+00    0.271981263106511506E+03   -0.626348437150885573E+01   -0.534160630508405010E+01   -0.553225362746021698E+01   -0.564000828154545708E+01   -0.512828952010472960E+01
   -0.202079894096293788E+01   -0.315001650457745530E+00    0.473353325045824391E+00    0.304859457962690726E+03   -0.561891925800369307E+01   -0.578219211268436339E+01   -0.649706452172168536E+01   -0.702878980506196349E+01   -0.508220227690622295E+01
   -0.262874811094547844E+01   -0.135914928258570988E+00    0.586545461823399616E+00    0.134961797395242428E+03   -0.780389222393782411E+01   -0.354124361514211028E+01   -0.349185879424304524E+01   -0.665501609952476514E+01   -0.506032078785955441E+01
   -0.314859192354920348E+01   -0.169702723081758933E+00    0.567932638327687034E+00    0.461583614040614975E+03   -0.578501052905235813E+01   -0.593568680943989335E+01   -0.768607504969438526E+01   -0.702270664453713866E+01   -0.504237861060321713E+01
   -0.110075175104452949E+01   -0.145565933823256000E+00    0.575820264938335491E+00    0.213966817236010996E+03   -0.380393097968762905E+01   -0.293755902155915560E+01   -0.524813280633978074E+01   -0.456031769197483250E+01   -0.503895859894450204E+01
   -0.283688511174068836E+01   -0.136208973317725412E+00    0.582298082919094462E+00    0.318794887789418567E+03   -0.604035054073021804E+01   -0.519827688365914575E+01   -0.572276356493232985E+01   -0.518306619196591001E+01   -0.500355429636825466E+01
   -0.158409668011807891E+01   -0.155801931723831721E+00    0.573920294726938174E+00    0.146857902930492997E+03   -0.474198498667098089E+01   -0.233002208214702389E+01   -0.353309964905409490E+01   -0.478331793989423915E+01   -0.498883737751387724E+01
   -0.156296629492447048E+01   -0.419593697666607035E+00    0.403722241332013621E+00    0.170913916661726432E+03   -0.533355540351235202E+01   -0.671856987432691177E+01   -0.270778636720622945E+01   -0.616670564408769550E+01   -0.497685416807448711E+01
   -0.129328315972240482E+01   -0.355627628174561394E+00    0.446568011721349301E+00    0.174314855667204171E+03   -0.545010223123171045E+01   -0.532372609211176329E+01   -0.538672401392217814E+01   -0.545602237275897206E+01   -0.490890567215682605E+01
   -0.190835633714451891E+01   -0.343340197904715261E+00    0.450583501904037398E+00    0.275024700976824136E+03   -0.666114209223434628E+01   -0.632100053064405643E+01   -0.361745713639496369E+01   -0.526191442364787232E+01   -0.490303353938325870E+01
   -0.195875003811848503E+01   -0.427680636059815544E+00    0.396205164453899972E+00    0.198410822057322264E+03   -0.642188137557010918E+01   -0.606498169444005164E+01   -0.702691244094382572E+01   -0.698968312743071074E+01   -0.490051985668842693E+01
   -0.145557026088906838E+01   -0.183881454870548744E+00    0.550034717031718579E+00    0.203374541350598605E+03   -0.584004832594290590E+01   -0.352176420864223161E+01   -0.439408824160461187E+01   -0.612172328912941133E+01   -0.488355378399155882E+01
   -0.206126105520955294E+01   -0.114262560369558841E+00    0.592197254549076568E+00    0.194658367029733625E+03   -0.515142005794773006E+01   -0.403839148342730159E+01   -0.380885610330719349E+01   -0.533582460409211023E+01   -0.487511632636838410E+01
   -0.255506832236464021E+01   -0.113239685081120811E+00    0.585219473858136219E+00    0.455461119031602891E+03   -0.619097221702498768E+01   -0.378087727945600705E+01   -0.672017945909313497E+01   -0.594994171389540938E+01   -0.485708432064742190E+01
   -0.192575728237415156E+01   -0.127468746369805430E+00    0.581443046079241466E+00    0.230628035400336984E+03   -0.603118440149872193E+01   -0.327145794828065117E+01   -0.763963914521683041E+01   -0.520329181394463802E+01   -0.484899000938129277E+01
   -0.294684941549117774E+01   -0.172684015861775286E+00    0.560472980528103459E+00    0.182858055632135176E+03   -0.623638669814931834E+01   -0.606913802384121404E+01   -0.693804794767722832E+01   -0.764698603519295617E+01   -0.482974953461847534E+01
   -0.324174392788171151E+01   -0.264310090024931554E+00    0.501497434651294594E+00    0.608552175629950398E+03   -0.641170376574469714E+01   -0.730055534143266360E+01   -0.606063549062414975E+01   -0.759562173067970026E+01   -0.480730407802559512E+01
   -0.315570771978828546E+00   -0.463151269589930248E+00    0.379731230742361259E+00    0.158384442606364644E+03   -0.308846205775309102E+01   -0.390262840685644274E+01   -0.477829863621573292E+01   -0.629435575986671836E+01   -0.477166576003841048E+01
   -0.727196089535120826E+00   -0.476032513947266978E+00    0.357948948632826003E+00    0.142565566325990062E+03   -0.562356047864065456E+01   -0.489718907661671743E+01   -0.576660100929909092E+01   -0.799891412287418468E+01   -0.473250984077463421E+01
   -0.289380930186838325E+01   -0.343640703746322274E+00    0.456836159324637059E+00    0.280876137215882068E+03   -0.719748351256825636E+01   -0.769202669504950620E+01   -0.420847980597876159E+01   -0.735346878307572283E+01   -0.471453954839472278E+01
   -0.262647618417871254E+01   -0.495676228699574395E+00    0.338135242149947501E+00    0.469653738716708745E+03   -0.712499741161817290E+01   -0.794695434553605740E+01   -0.507771395709654616E+01   -0.703766647960701786E+01   -0.466182641188429958E+01
   -0.308128656919593791E+01   -0.131733172062161508E+00    0.583093351725727516E+00    0.327579810400847634E+03   -0.695104616581719092E+01   -0.596097259947534930E+01   -0.433247416621901582E+01   -0.700223790667028734E+01   -0.464462306744390574E+01
   -0.162769897959053766E+01   -0.122201965029137050E+00    0.592713908296802039E+00    0.110932896683074389E+03   -0.542965649605587686E+01   -0.238299939362745139E+01   -0.297550234820430148E+01   -0.562483910798886733E+01   -0.459399726813494880E+01
   -0.376116001617631479E+01   -0.115654705048251039E+00    0.591675642204367858E+00    0.712578269167543340E+03   -0.737347050559883765E+01   -0.592604381514158796E+01   -0.487909494987160919E+01   -0.702944653529169905E+01   -0.458431502876001762E+01
   -0.247225208296941545E+01   -0.119563766470789812E+00    0.588222071303857952E+00    0.322980024575324194E+03   -0.505883770229550489E+01   -0.467896546372218314E+01   -0.381117966541796260E+01   -0.703380485744810535E+01   -0.456178026407216120E+01
   -0.131873554310377727E+01   -0.228372638624353197E+00    0.519438505271744955E+00    0.209429312426851141E+03   -0.553868565699419513E+01   -0.431853894739315791E+01   -0.532258207196859701E+01   -0.571668485078964039E+01   -0.455828947882727586E+01
   -0.136055805018596576E+01   -0.179112306982261327E+00    0.557493203767185808E+00    0.160089801511085966E+03   -0.398898365157543111E+01   -0.379518809255473677E+01   -0.618748247024772979E+01   -0.602666599884389242E+01   -0.454027411052535879E+01
   -0.329869222982941679E+01   -0.117090942277547683E+00    0.597414409521443535E+00    0.194455755595258893E+03   -0.596525733344364006E+01   -0.504663227630016387E+01   -0.529672038516725152E+01   -0.598274027060745617E+01   -0.448997225331651784E+01
   -0.292922976211916453E+01   -0.281722038372434369E+00    0.498364214814874806E+00    0.133098679749683214E+03   -0.741975613868413575E+01   -0.679283660095498920E+01   -0.630222632691131857E+01   -0.685929790864545108E+01   -0.442541825802197675E+01
   -0.670684514550149213E+00   -0.425492716388170322E+00    0.406057180475323687E+00    0.146847664451660933E+03   -0.370377363787579661E+01   -0.479669053220536501E+01   -0.226288793888251849E+01   -0.635519891916762081E+01   -0.441884391603825399E+01
   -0.343141085537794321E+01   -0.141573536498853514E+00    0.584155492568507739E+00    0.297640409087846024E+03   -0.676274026592561128E+01   -0.502146218172787151E+01   -0.462634619836206706E+01   -0.710419595658524372E+01   -0.440102794766413474E+01
   -0.218378145259971568E+01   -0.153126593140092471E+00    0.562365404349791209E+00    0.367170737299138636E+03   -0.725959269933413331E+01   -0.508066023045121717E+01   -0.293935110166824742E+01   -0.600149676988638703E+01   -0.439821864187064993E+01
   -0.155759212152270532E+01   -0.310766900650483180E+00    0.474218621700583043E+00    0.175817405954103833E+03   -0.578477253175658568E+01   -0.508731037222717219E+01   -0.765702602833250445E+01   -0.589120060972720161E+01   -0.439164408953479057E+01
   -0.254854910972163839E+01   -0.114436552073891029E+00    0.595753430447327759E+00    0.146345657634267923E+03   -0.606447626412930063E+01   -0.395051800085663984E+01   -0.505162444216540507E+01   -0.761230609876858644E+01   -0.436223625043742658E+01
   -0.174719844719400452E+01   -0.419236528138116959E+00    0.396131493039199256E+00    0.249566391099758505E+03   -0.745806837581273552E+01   -0.590180616952381687E+01   -0.715920834629782821E+01   -0.754958188959929810E+01   -0.435955811484009104E+01
   -0.177869071894160058E+01   -0.491191325459453765E+00    0.355487379659554570E+00    0.130827991425911705E+03   -0.528419241692728026E+01   -0.660211127758617522E+01   -0.382801080101399904E+01   -0.689641135330019583E+01   -0.435726907389509499E+01
   -0.257567000553081549E+01   -0.219275955993896154E+00    0.536282745721808674E+00    0.165400206701226807E+03   -0.671227865257045053E+01   -0.584549654885697656E+01   -0.417877233354224131E+01   -0.769498768937629940E+01   -0.435319481647446072E+01
   -0.279338993694126270E+01   -0.160693947326321140E+00    0.569188594847072515E+00    0.165940020862787890E+03   -0.716161529801933394E+01   -0.600469442113434226E+01   -0.265147272448264282E+01   -0.773017677346618104E+01   -0.435271624816892100E+01
   -0.203516074576403661E+01   -0.109205899602153877E+00    0.588629570357328991E+00    0.297435287287638175E+03   -0.768830548203031761E+01   -0.352612261302903107E+01   -0.748318680113108492E+01   -0.664977296105812599E+01   -0.434019117005979016E+01
   -0.212753706609234072E+01   -0.336278762453899649E+00    0.449941922681985851E+00    0.335768187156914507E+03   -0.738950110432072460E+01   -0.707499800535703915E+01   -0.336236108929392685E+01   -0.646559746851891948E+01   -0.431966581944886574E+01
   -0.158945030646172336E+01   -0.379843844768096517E+00    0.427135608104913800E+00    0.236979239976444518E+03   -0.668928387611524755E+01   -0.539658492866616868E+01   -0.791586243005746848E+01   -0.691315128489945252E+01   -0.426650032228352849E+01
   -0.114374383285203951E+01   -0.667200519203247744E+00    0.215989209727552645E+00    0.147534639765252223E+03   -0.524341775332317095E+01   -0.589302980618486849E+01   -0.419947766115714671E+01   -0.645646370616618892E+01   -0.426220780857743975E+01
   -0.937135482078589099E+00   -0.564922883028531775E+00    0.294969686095027495E+00    0.132102168814864740E+03   -0.630621597643113674E+01   -0.510961623840966439E+01   -0.537455255526772468E+01   -0.587988108612767757E+01   -0.424631583738569951E+01
   -0.271184322667187860E+01   -0.131011081155325115E+00    0.581879293940442022E+00    0.452530019823102009E+03   -0.554442506474103247E+01   -0.370986881441900707E+01   -0.643000432689664514E+01   -0.707543010821526153E+01   -0.419883028343656939E+01
   -0.110032505437834516E+01   -0.688470265298051665E+00    0.203107741590029534E+00    0.112070630137428694E+03   -0.618358549847353345E+01   -0.578271085707854215E+01   -0.451335616322432553E+01   -0.753315790504945593E+01   -0.418159038046713061E+01
   -0.260289048578627202E+01   -0.433729791950825394E+00    0.383386193822032872E+00    0.442719654630035677E+03   -0.787298097052872414E+01   -0.697323068018362591E+01   -0.514977618490779498E+01   -0.746854862588236834E+01   -0.417285064527512706E+01
   -0.201676584575716511E+01   -0.115917644800468178E+00    0.597004956516038909E+00    0.151058016955955196E+03   -0.425148743158451303E+01   -0.323003938816953262E+01   -0.612972866449567100E+01   -0.743067151212114396E+01   -0.416862261557515890E+01
   -0.206507455611838386E+01   -0.151174095160786948E+00    0.571451853356380379E+00    0.275014279450615504E+03   -0.721467427776747616E+01   -0.357652822073281751E+01   -0.528522202366928795E+01   -0.722960579013463445E+01   -0.416768936146117852E+01
   -0.351345034922166155E+01   -0.124925842110122698E+00    0.595014867626593169E+00    0.336589414947459488E+03   -0.588808327585765401E+01   -0.559258184607639741E+01   -0.320047187019733226E+01   -0.658027784374694402E+01   -0.416696002527689746E+01
   -0.286910321705887972E+01   -0.173562641718096877E+00    0.563696603168988286E+00    0.130084016488218822E+03   -0.718533753140229692E+01   -0.547307747930868516E+01   -0.735586576259022973E+01   -0.697619928357557928E+01   -0.414587459247365953E+01
   -0.139457500805545820E+01   -0.262667800944922369E+00    0.503804734169190915E+00    0.234997201745926162E+03   -0.457111048127788155E+01   -0.511251215963070571E+01   -0.246286041614625351E+01   -0.480653586747139894E+01   -0.413962327496856020E+01
   -0.227902895801795635E+01   -0.116299274695975008E+00    0.594757761753449632E+00    0.184511754034310513E+03   -0.647083450799276427E+01   -0.318394230656101485E+01   -0.637316237242029970E+01   -0.551521149510215913E+01   -0.413775144235323200E+01
   -0.289878147893600069E+01   -0.159919805324947095E+00    0.569017763029901147E+00    0.434194291978604156E+03   -0.599178460450817774E+01   -0.563954090245021078E+01   -0.459375858689865346E+01   -0.562077359148940303E+01   -0.412975003677551644E+01
   -0.164566558466602775E+01   -0.244490965814575745E+00    0.519983597424888977E+00    0.152900688370700749E+03   -0.648147653818442659E+01   -0.495078364156236717E+01   -0.299214280190460080E+01   -0.589296777031684016E+01   -0.410179745878885971E+01
   -0.152636055498377976E+01   -0.167354405656051863E+00    0.565554783092306668E+00    0.240972594124401979E+03   -0.397267537070136001E+01   -0.400016284857046855E+01   -0.663688310737692166E+01   -0.466488182651504601E+01   -0.409765733906656848E+01
   -0.181980647592595357E+01   -0.207271237245399753E+00    0.539163481824270541E+00    0.220046527829098295E+03   -0.651252452500233492E+01   -0.463364602304279050E+01   -0.454561785260909357E+01   -0.525295406111895957E+01   -0.408932515377762140E+01
   -0.152438634234717840E+01   -0.149810354508864485E+00    0.577512966622414581E+00    0.120718169514230141E+03   -0.521297793399457987E+01   -0.335585535526638878E+01   -0.649733103475268514E+01   -0.419176237776503413E+01   -0.408582707495276409E+01
   -0.801928706573925787E+00   -0.226041756027696827E+00    0.522579166051654997E+00    0.158535324786434330E+03   -0.681315158631912166E+01   -0.287439830927766060E+01   -0.456292796913000664E+01   -0.564367726240426570E+01   -0.404583694647945880E+01
   -0.144326093089010543E+01   -0.144301312796041081E+00    0.579309079102723778E+00    0.108672092526781142E+03   -0.517627359370006701E+01   -0.336358188442157147E+01   -0.471372025689101193E+01   -0.733058751159690569E+01   -0.403190501276918312E+01
   -0.210431719677011309E+01   -0.517671893710670794E+00    0.333645638789098697E+00    0.153163259269752132E+03   -0.666609295658028156E+01   -0.643868693030406192E+01   -0.786243580050051705E+01   -0.625373027801638237E+01   -0.403106659324304939E+01
   -0.924908767586107405E+00   -0.262469289628922464E+00    0.502323489925218247E+00    0.171378914117595968E+03   -0.480604352913232891E+01   -0.373170607560081713E+01   -0.673517736075651818E+01   -0.741668004518294044E+01   -0.402777654986351497E+01
   -0.320942116653393894E+01   -0.106474905810694409E+00    0.599837917398283516E+00    0.307343199924181931E+03   -0.608436656344556237E+01   -0.412277183740680009E+01   -0.422552823388789012E+01   -0.608840108003252034E+01   -0.402757729150527233E+01
   -0.120760596019510658E+01   -0.464713250938713962E+00    0.363677419851865302E+00    0.200983496806976063E+03   -0.573937524970272772E+01   -0.528903146182001915E+01   -0.497442241750689629E+01   -0.496079806362673281E+01   -0.401501100522778032E+01
   -0.277675320435863426E+01   -0.110145233439232548E+00    0.595617488024574371E+00    0.339201521727923421E+03   -0.699425311821145090E+01   -0.459189285252694557E+01   -0.332157699448363264E+01   -0.581001614382627629E+01   -0.400997253751886262E+01
   -0.211538077435579686E+01   -0.158041841267905436E+00    0.564013246901142296E+00    0.309798369579155406E+03   -0.555596222240623216E+01   -0.478802016693720311E+01   -0.217100358257917936E+01   -0.660395860072204499E+01   -0.400630133075521933E+01
   -0.169983974925181069E+01   -0.266035197940263757E+00    0.503018490240927818E+00    0.246579172417130422E+03   -0.605396407117277136E+01   -0.556320639564503772E+01   -0.234476400134693019E+01   -0.499544179735829363E+01   -0.399495333540383601E+01
   -0.288553551385606433E+01   -0.142156319905931472E+00    0.566457635237857637E+00    0.546029390266544169E+03   -0.668903141752408370E+01   -0.659445848088450859E+01   -0.330819172242014581E+01   -0.699040203090458689E+01   -0.398489994620120935E+01
   -0.294094468396297781E+01   -0.138613226855693217E+00    0.585617831724425830E+00    0.136174655508075602E+03   -0.589341217229622583E+01   -0.374227873846695402E+01   -0.622830153860163716E+01   -0.656516771691260459E+01   -0.397278624195463514E+01
   -0.104052246508563062E+01   -0.165949838594241506E+00    0.561923445110620534E+00    0.169765418060754513E+03   -0.552101156482506816E+01   -0.338226464865002807E+01   -0.382772172217474704E+01   -0.518529689556296969E+01   -0.396962024827244164E+01
   -0.357249294010530916E+01   -0.127638570641962268E+00    0.589538212417982432E+00    0.243930825379663474E+03   -0.750592637381372274E+01   -0.636379685443662702E+01   -0.335411001068898873E+01   -0.706836334776317621E+01   -0.395157084199313724E+01
   -0.187946331292154145E+01   -0.428168127906104257E+00    0.397902341573904916E+00    0.240206815967178869E+03   -0.639693350426632179E+01   -0.761946350720514243E+01   -0.276518291735699240E+01   -0.678372765931053934E+01   -0.390922210999628961E+01
   -0.158143441564923082E+01   -0.552798790856547484E+00    0.300854785927140878E+00    0.220128383083014370E+03   -0.721121772599890676E+01   -0.666521516087951582E+01   -0.304681465337269231E+01   -0.589228905970037786E+01   -0.388731336086343227E+01
   -0.241595151858872370E+01   -0.351935732058441975E+00    0.452994759238622979E+00    0.155666338996475758E+03   -0.690333501577119080E+01   -0.616233544776688902E+01   -0.791415157036986638E+01   -0.798920329000171936E+01   -0.388002796277439410E+01
   -0.272565008695024513E+01   -0.130848480974590231E+00    0.577487531668938292E+00    0.486675365555553867E+03   -0.566308249764974736E+01   -0.536859637425005864E+01   -0.727686718948774836E+01   -0.556105364956383053E+01   -0.387911541625187972E+01
   -0.365014693875371243E+01   -0.144257990855778395E+00    0.582708069780973226E+00    0.200720828777951709E+03   -0.639281924254833278E+01   -0.548096330402728071E+01   -0.505000216150858439E+01   -0.709784122961858355E+01   -0.386970707947739978E+01
   -0.251500940339447165E+01   -0.267087486833742727E+00    0.505001111795829960E+00    0.188390536807873985E+03   -0.797626289715582271E+01   -0.604959261810656379E+01   -0.506830325587972474E+01   -0.759408025958909416E+01   -0.385665024306493720E+01
   -0.227235811208245719E+01   -0.130565544364837027E+00    0.573489025477070591E+00    0.398467797573788118E+03   -0.644114761549393222E+01   -0.465970221510291971E+01   -0.609186798745326108E+01   -0.675943084094852420E+01   -0.384436056037495533E+01
   -0.250823138625960018E+01   -0.382304657326522523E+00    0.429464313595664837E+00    0.223126954837378946E+03   -0.635987045531203954E+01   -0.705377868462920432E+01   -0.441645766043461308E+01   -0.733615627444996576E+01   -0.383992743765067290E+01
   -0.190452118773245438E+01   -0.469930982216736570E+00    0.365063033384713354E+00    0.281111821548354555E+03   -0.639560283597530166E+01   -0.596720956841642280E+01   -0.784240014541450847E+01   -0.602559514983761346E+01   -0.383513719406450404E+01
   -0.132175528750882787E+01   -0.172524097562955170E+00    0.559450736264019532E+00    0.122226124512605068E+03   -0.496547217935252849E+01   -0.368491793807959489E+01   -0.252010065990113397E+01   -0.718884916844274535E+01   -0.383433782832922576E+01
   -0.193620250452371678E+01   -0.471103088759440958E+00    0.353100291517452369E+00    0.328748140763777769E+03   -0.740017657587236144E+01   -0.605967510419117250E+01   -0.781717933903590456E+01   -0.677533937912534601E+01   -0.382898183373548839E+01
   -0.137322919771706786E+01   -0.161680044211925278E+00    0.558316661487474608E+00    0.233847722950259879E+03   -0.667508937523241119E+01   -0.385220405651664244E+01   -0.343990018366761419E+01   -0.494932465333030880E+01   -0.381723777996199498E+01
   -0.178388063624005566E+01   -0.233073142840913405E+00    0.527279245305870781E+00    0.106409561449045839E+03   -0.666466652878837884E+01   -0.495853890464329972E+01   -0.463226612132115712E+01   -0.646938011765219656E+01   -0.381263741899775255E+01
